2024-07-24 16:39:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.522, nll_loss=12.345, ppl=5203.51, wps=5967.2, ups=1.71, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.639, train_wall=61, wall=63
2024-07-24 20:22:13 | INFO | train_inner | epoch 002:   6570 / 14632 loss=6.39, nll_loss=5.272, ppl=38.63, wps=6164.1, ups=1.72, wpb=3578.3, bsz=140.4, num_updates=21200, lr=0.000217186, gnorm=26.373, train_wall=58, wall=0
2024-07-24 20:23:11 | INFO | train_inner | epoch 002:   6670 / 14632 loss=6.376, nll_loss=5.255, ppl=38.19, wps=6128.1, ups=1.75, wpb=3507.2, bsz=122.9, num_updates=21300, lr=0.000216676, gnorm=31.105, train_wall=57, wall=0
2024-07-24 20:24:08 | INFO | train_inner | epoch 002:   6770 / 14632 loss=6.463, nll_loss=5.355, ppl=40.93, wps=6064.7, ups=1.75, wpb=3455.7, bsz=111, num_updates=21400, lr=0.000216169, gnorm=24.627, train_wall=57, wall=0
2024-07-24 20:25:05 | INFO | train_inner | epoch 002:   6870 / 14632 loss=6.322, nll_loss=5.194, ppl=36.6, wps=6227.2, ups=1.75, wpb=3556.9, bsz=134.6, num_updates=21500, lr=0.000215666, gnorm=24.732, train_wall=57, wall=0
2024-07-24 20:26:02 | INFO | train_inner | epoch 002:   6970 / 14632 loss=6.4, nll_loss=5.283, ppl=38.93, wps=6093.9, ups=1.74, wpb=3498.9, bsz=113.1, num_updates=21600, lr=0.000215166, gnorm=22.631, train_wall=57, wall=0
2024-07-24 20:27:00 | INFO | train_inner | epoch 002:   7070 / 14632 loss=6.327, nll_loss=5.2, ppl=36.76, wps=6134.3, ups=1.72, wpb=3563.2, bsz=140.6, num_updates=21700, lr=0.000214669, gnorm=17.668, train_wall=58, wall=0
2024-07-24 20:27:57 | INFO | train_inner | epoch 002:   7170 / 14632 loss=6.357, nll_loss=5.233, ppl=37.61, wps=6047, ups=1.76, wpb=3427.5, bsz=122.9, num_updates=21800, lr=0.000214176, gnorm=28.403, train_wall=56, wall=0
2024-07-24 20:28:54 | INFO | train_inner | epoch 002:   7270 / 14632 loss=6.409, nll_loss=5.295, ppl=39.25, wps=6126.5, ups=1.74, wpb=3513.1, bsz=114.2, num_updates=21900, lr=0.000213687, gnorm=21.703, train_wall=57, wall=0
2024-07-24 20:29:52 | INFO | train_inner | epoch 002:   7370 / 14632 loss=6.372, nll_loss=5.252, ppl=38.1, wps=5959.6, ups=1.73, wpb=3439.9, bsz=120.9, num_updates=22000, lr=0.000213201, gnorm=17.329, train_wall=58, wall=0
2024-07-24 20:31:19 | INFO | train_inner | epoch 002:   7470 / 14632 loss=6.377, nll_loss=5.258, ppl=38.25, wps=3955.2, ups=1.15, wpb=3445.3, bsz=119.9, num_updates=22100, lr=0.000212718, gnorm=31.52, train_wall=57, wall=0
2024-07-24 20:32:16 | INFO | train_inner | epoch 002:   7570 / 14632 loss=6.42, nll_loss=5.306, ppl=39.56, wps=6104.5, ups=1.75, wpb=3492.1, bsz=107.4, num_updates=22200, lr=0.000212238, gnorm=27.94, train_wall=57, wall=0
2024-07-24 20:33:14 | INFO | train_inner | epoch 002:   7670 / 14632 loss=6.436, nll_loss=5.324, ppl=40.07, wps=6053.6, ups=1.74, wpb=3472.9, bsz=114.6, num_updates=22300, lr=0.000211762, gnorm=24.369, train_wall=57, wall=0
2024-07-24 20:34:11 | INFO | train_inner | epoch 002:   7770 / 14632 loss=6.456, nll_loss=5.348, ppl=40.72, wps=6051.3, ups=1.75, wpb=3466.2, bsz=106.1, num_updates=22400, lr=0.000211289, gnorm=18.83, train_wall=57, wall=0
2024-07-24 20:35:08 | INFO | train_inner | epoch 002:   7870 / 14632 loss=6.394, nll_loss=5.276, ppl=38.73, wps=6042.3, ups=1.75, wpb=3455.4, bsz=125.1, num_updates=22500, lr=0.000210819, gnorm=22.649, train_wall=57, wall=0
2024-07-24 20:36:05 | INFO | train_inner | epoch 002:   7970 / 14632 loss=6.3, nll_loss=5.169, ppl=35.98, wps=5987.3, ups=1.76, wpb=3400.8, bsz=134.8, num_updates=22600, lr=0.000210352, gnorm=12.937, train_wall=57, wall=0
2024-07-24 20:37:02 | INFO | train_inner | epoch 002:   8070 / 14632 loss=6.421, nll_loss=5.307, ppl=39.58, wps=6095.4, ups=1.74, wpb=3498.3, bsz=109.5, num_updates=22700, lr=0.000209888, gnorm=14.838, train_wall=57, wall=0
2024-07-24 20:37:59 | INFO | train_inner | epoch 002:   8170 / 14632 loss=6.424, nll_loss=5.312, ppl=39.73, wps=6033.3, ups=1.75, wpb=3441.9, bsz=118.7, num_updates=22800, lr=0.000209427, gnorm=22.775, train_wall=57, wall=0
2024-07-24 20:38:57 | INFO | train_inner | epoch 002:   8270 / 14632 loss=6.343, nll_loss=5.218, ppl=37.23, wps=6172.6, ups=1.73, wpb=3559.3, bsz=129.8, num_updates=22900, lr=0.000208969, gnorm=34.97, train_wall=57, wall=0
2024-07-24 20:39:54 | INFO | train_inner | epoch 002:   8370 / 14632 loss=6.395, nll_loss=5.278, ppl=38.81, wps=6149.6, ups=1.76, wpb=3504, bsz=117, num_updates=23000, lr=0.000208514, gnorm=27.351, train_wall=57, wall=0
2024-07-24 20:41:47 | INFO | train_inner | epoch 002:   8470 / 14632 loss=6.37, nll_loss=5.249, ppl=38.03, wps=3071.9, ups=0.88, wpb=3475.8, bsz=107.3, num_updates=23100, lr=0.000208063, gnorm=20.863, train_wall=57, wall=0
2024-07-24 20:42:44 | INFO | train_inner | epoch 002:   8570 / 14632 loss=6.344, nll_loss=5.22, ppl=37.27, wps=6097.4, ups=1.78, wpb=3434.7, bsz=138.2, num_updates=23200, lr=0.000207614, gnorm=28.848, train_wall=56, wall=0
2024-07-24 20:43:40 | INFO | train_inner | epoch 002:   8670 / 14632 loss=6.372, nll_loss=5.251, ppl=38.09, wps=6134.2, ups=1.76, wpb=3484.9, bsz=128, num_updates=23300, lr=0.000207168, gnorm=29.052, train_wall=57, wall=0
2024-07-24 20:44:38 | INFO | train_inner | epoch 002:   8770 / 14632 loss=6.372, nll_loss=5.251, ppl=38.09, wps=6180.4, ups=1.73, wpb=3571.2, bsz=117.4, num_updates=23400, lr=0.000206725, gnorm=18.791, train_wall=58, wall=0
2024-07-24 20:45:35 | INFO | train_inner | epoch 002:   8870 / 14632 loss=6.401, nll_loss=5.284, ppl=38.95, wps=6075.2, ups=1.76, wpb=3458.8, bsz=102.9, num_updates=23500, lr=0.000206284, gnorm=24.67, train_wall=57, wall=0
2024-07-24 20:46:32 | INFO | train_inner | epoch 002:   8970 / 14632 loss=6.335, nll_loss=5.209, ppl=36.99, wps=6068.3, ups=1.75, wpb=3459.2, bsz=117.4, num_updates=23600, lr=0.000205847, gnorm=22.586, train_wall=57, wall=0
2024-07-24 20:47:30 | INFO | train_inner | epoch 002:   9070 / 14632 loss=6.377, nll_loss=5.256, ppl=38.21, wps=6061, ups=1.74, wpb=3489.1, bsz=103, num_updates=23700, lr=0.000205412, gnorm=30.589, train_wall=57, wall=0
2024-07-24 20:48:27 | INFO | train_inner | epoch 002:   9170 / 14632 loss=6.373, nll_loss=5.252, ppl=38.12, wps=6005.5, ups=1.75, wpb=3439.4, bsz=102, num_updates=23800, lr=0.00020498, gnorm=28.024, train_wall=57, wall=0
2024-07-24 20:49:23 | INFO | train_inner | epoch 002:   9270 / 14632 loss=6.421, nll_loss=5.307, ppl=39.59, wps=6077.4, ups=1.78, wpb=3422.1, bsz=109.7, num_updates=23900, lr=0.000204551, gnorm=31.504, train_wall=56, wall=0
2024-07-24 20:50:20 | INFO | train_inner | epoch 002:   9370 / 14632 loss=6.349, nll_loss=5.225, ppl=37.41, wps=6114, ups=1.75, wpb=3484.4, bsz=108.5, num_updates=24000, lr=0.000204124, gnorm=37.882, train_wall=57, wall=0
2024-07-24 20:51:47 | INFO | train_inner | epoch 002:   9470 / 14632 loss=6.327, nll_loss=5.201, ppl=36.77, wps=4040, ups=1.16, wpb=3484.3, bsz=116.6, num_updates=24100, lr=0.0002037, gnorm=25.074, train_wall=57, wall=0
2024-07-24 20:52:44 | INFO | train_inner | epoch 002:   9570 / 14632 loss=6.358, nll_loss=5.236, ppl=37.69, wps=6049.2, ups=1.75, wpb=3464.1, bsz=108.8, num_updates=24200, lr=0.000203279, gnorm=90.134, train_wall=57, wall=0
2024-07-24 20:53:41 | INFO | train_inner | epoch 002:   9670 / 14632 loss=6.395, nll_loss=5.277, ppl=38.77, wps=6025.3, ups=1.76, wpb=3429.3, bsz=115.4, num_updates=24300, lr=0.00020286, gnorm=18.689, train_wall=57, wall=0
2024-07-24 20:54:38 | INFO | train_inner | epoch 002:   9770 / 14632 loss=6.337, nll_loss=5.212, ppl=37.06, wps=6100.2, ups=1.74, wpb=3496.1, bsz=133.4, num_updates=24400, lr=0.000202444, gnorm=29.858, train_wall=57, wall=0
2024-07-24 20:55:35 | INFO | train_inner | epoch 002:   9870 / 14632 loss=6.357, nll_loss=5.234, ppl=37.64, wps=6069.7, ups=1.75, wpb=3468.6, bsz=118.5, num_updates=24500, lr=0.000202031, gnorm=18.243, train_wall=57, wall=0
2024-07-24 20:56:32 | INFO | train_inner | epoch 002:   9970 / 14632 loss=6.344, nll_loss=5.22, ppl=37.28, wps=6022.2, ups=1.76, wpb=3422.9, bsz=115.8, num_updates=24600, lr=0.000201619, gnorm=31.14, train_wall=57, wall=0
2024-07-24 20:57:29 | INFO | train_inner | epoch 002:  10070 / 14632 loss=6.358, nll_loss=5.236, ppl=37.68, wps=6086.8, ups=1.76, wpb=3464.6, bsz=116, num_updates=24700, lr=0.000201211, gnorm=28.507, train_wall=57, wall=0
2024-07-24 20:58:27 | INFO | train_inner | epoch 002:  10170 / 14632 loss=6.364, nll_loss=5.242, ppl=37.85, wps=6095.2, ups=1.74, wpb=3510.3, bsz=113.9, num_updates=24800, lr=0.000200805, gnorm=21.193, train_wall=57, wall=0
2024-07-24 20:59:25 | INFO | train_inner | epoch 002:  10270 / 14632 loss=6.337, nll_loss=5.212, ppl=37.06, wps=6131.8, ups=1.72, wpb=3559.1, bsz=124.9, num_updates=24900, lr=0.000200401, gnorm=21.138, train_wall=58, wall=0
2024-07-24 21:00:21 | INFO | train_inner | epoch 002:  10370 / 14632 loss=6.376, nll_loss=5.256, ppl=38.22, wps=6078.2, ups=1.76, wpb=3448.4, bsz=135.6, num_updates=25000, lr=0.0002, gnorm=23.923, train_wall=57, wall=0
2024-07-24 21:02:29 | INFO | train_inner | epoch 002:  10470 / 14632 loss=6.336, nll_loss=5.211, ppl=37.03, wps=2710.6, ups=0.78, wpb=3464.1, bsz=123.4, num_updates=25100, lr=0.000199601, gnorm=30.622, train_wall=56, wall=0
2024-07-24 21:03:26 | INFO | train_inner | epoch 002:  10570 / 14632 loss=6.329, nll_loss=5.203, ppl=36.85, wps=6092.6, ups=1.75, wpb=3485.7, bsz=119.7, num_updates=25200, lr=0.000199205, gnorm=35.692, train_wall=57, wall=0
2024-07-24 21:04:23 | INFO | train_inner | epoch 002:  10670 / 14632 loss=6.369, nll_loss=5.248, ppl=38, wps=6038.4, ups=1.75, wpb=3444.1, bsz=115, num_updates=25300, lr=0.000198811, gnorm=25.36, train_wall=57, wall=0
2024-07-24 21:05:20 | INFO | train_inner | epoch 002:  10770 / 14632 loss=6.324, nll_loss=5.197, ppl=36.68, wps=6016, ups=1.77, wpb=3407.6, bsz=115.3, num_updates=25400, lr=0.000198419, gnorm=25.02, train_wall=56, wall=0
2024-07-24 21:06:18 | INFO | train_inner | epoch 002:  10870 / 14632 loss=6.311, nll_loss=5.182, ppl=36.3, wps=6067.5, ups=1.73, wpb=3499, bsz=121.9, num_updates=25500, lr=0.00019803, gnorm=14.233, train_wall=57, wall=0
2024-07-24 21:07:15 | INFO | train_inner | epoch 002:  10970 / 14632 loss=6.375, nll_loss=5.256, ppl=38.22, wps=6061.1, ups=1.76, wpb=3453.5, bsz=116, num_updates=25600, lr=0.000197642, gnorm=26.469, train_wall=57, wall=0
2024-07-24 21:08:11 | INFO | train_inner | epoch 002:  11070 / 14632 loss=6.33, nll_loss=5.202, ppl=36.82, wps=6178.7, ups=1.77, wpb=3484, bsz=113.4, num_updates=25700, lr=0.000197257, gnorm=17.588, train_wall=56, wall=0
2024-07-24 21:09:08 | INFO | train_inner | epoch 002:  11170 / 14632 loss=6.363, nll_loss=5.241, ppl=37.81, wps=6098.8, ups=1.75, wpb=3475.3, bsz=107.2, num_updates=25800, lr=0.000196875, gnorm=22.264, train_wall=57, wall=0
2024-07-24 21:10:05 | INFO | train_inner | epoch 002:  11270 / 14632 loss=6.322, nll_loss=5.195, ppl=36.64, wps=6039.2, ups=1.75, wpb=3459.7, bsz=120.5, num_updates=25900, lr=0.000196494, gnorm=23.522, train_wall=57, wall=0
2024-07-24 21:11:03 | INFO | train_inner | epoch 002:  11370 / 14632 loss=6.321, nll_loss=5.192, ppl=36.56, wps=6153.3, ups=1.72, wpb=3577.9, bsz=126.4, num_updates=26000, lr=0.000196116, gnorm=36.078, train_wall=58, wall=0
2024-07-24 21:12:47 | INFO | train_inner | epoch 002:  11470 / 14632 loss=6.258, nll_loss=5.122, ppl=34.83, wps=3277.5, ups=0.96, wpb=3409.1, bsz=126.9, num_updates=26100, lr=0.00019574, gnorm=21.332, train_wall=57, wall=0
2024-07-24 21:13:45 | INFO | train_inner | epoch 002:  11570 / 14632 loss=6.308, nll_loss=5.178, ppl=36.21, wps=6100.8, ups=1.73, wpb=3517.5, bsz=120.2, num_updates=26200, lr=0.000195366, gnorm=25.062, train_wall=57, wall=0
2024-07-24 21:14:43 | INFO | train_inner | epoch 002:  11670 / 14632 loss=6.359, nll_loss=5.236, ppl=37.7, wps=6066.1, ups=1.74, wpb=3486.7, bsz=140.6, num_updates=26300, lr=0.000194994, gnorm=23.613, train_wall=57, wall=0
2024-07-24 21:15:39 | INFO | train_inner | epoch 002:  11770 / 14632 loss=6.328, nll_loss=5.201, ppl=36.8, wps=6054.5, ups=1.76, wpb=3431.5, bsz=101.5, num_updates=26400, lr=0.000194625, gnorm=39.576, train_wall=56, wall=0
2024-07-24 21:16:37 | INFO | train_inner | epoch 002:  11870 / 14632 loss=6.262, nll_loss=5.126, ppl=34.93, wps=6184, ups=1.72, wpb=3591, bsz=148.1, num_updates=26500, lr=0.000194257, gnorm=26.096, train_wall=58, wall=0
2024-07-24 21:17:35 | INFO | train_inner | epoch 002:  11970 / 14632 loss=6.304, nll_loss=5.175, ppl=36.13, wps=6020.3, ups=1.73, wpb=3472.3, bsz=110, num_updates=26600, lr=0.000193892, gnorm=26.007, train_wall=57, wall=0
2024-07-24 21:18:32 | INFO | train_inner | epoch 002:  12070 / 14632 loss=6.326, nll_loss=5.199, ppl=36.74, wps=6151.4, ups=1.75, wpb=3516.8, bsz=132, num_updates=26700, lr=0.000193528, gnorm=16.933, train_wall=57, wall=0
2024-07-24 21:19:31 | INFO | train_inner | epoch 002:  12171 / 14632 loss=6.293, nll_loss=5.162, ppl=35.81, wps=5887.2, ups=1.69, wpb=3478, bsz=117.3, num_updates=26800, lr=0.000193167, gnorm=48.557, train_wall=58, wall=0
2024-07-24 21:20:29 | INFO | train_inner | epoch 002:  12271 / 14632 loss=6.289, nll_loss=5.156, ppl=35.65, wps=6119.3, ups=1.73, wpb=3539, bsz=125.6, num_updates=26900, lr=0.000192807, gnorm=25.018, train_wall=58, wall=0
2024-07-24 21:21:26 | INFO | train_inner | epoch 002:  12371 / 14632 loss=6.347, nll_loss=5.224, ppl=37.36, wps=6110.7, ups=1.75, wpb=3485, bsz=109.9, num_updates=27000, lr=0.00019245, gnorm=33.584, train_wall=57, wall=0
2024-07-24 21:22:51 | INFO | train_inner | epoch 002:  12471 / 14632 loss=6.354, nll_loss=5.23, ppl=37.53, wps=4154.3, ups=1.18, wpb=3534.7, bsz=109.4, num_updates=27100, lr=0.000192095, gnorm=22.219, train_wall=57, wall=0
2024-07-24 21:23:49 | INFO | train_inner | epoch 002:  12572 / 14632 loss=6.271, nll_loss=5.137, ppl=35.19, wps=5959.8, ups=1.74, wpb=3420.8, bsz=115, num_updates=27200, lr=0.000191741, gnorm=30.421, train_wall=57, wall=0
2024-07-24 21:24:46 | INFO | train_inner | epoch 002:  12672 / 14632 loss=6.291, nll_loss=5.159, ppl=35.72, wps=6064.4, ups=1.73, wpb=3501.1, bsz=121, num_updates=27300, lr=0.00019139, gnorm=24.611, train_wall=58, wall=0
2024-07-24 21:25:43 | INFO | train_inner | epoch 002:  12772 / 14632 loss=6.298, nll_loss=5.168, ppl=35.95, wps=6027.5, ups=1.76, wpb=3431.4, bsz=107.8, num_updates=27400, lr=0.00019104, gnorm=30.324, train_wall=57, wall=0
2024-07-24 21:26:40 | INFO | train_inner | epoch 002:  12872 / 14632 loss=6.304, nll_loss=5.174, ppl=36.11, wps=6102.4, ups=1.75, wpb=3478.4, bsz=120.6, num_updates=27500, lr=0.000190693, gnorm=26.498, train_wall=57, wall=0
2024-07-24 21:27:38 | INFO | train_inner | epoch 002:  12972 / 14632 loss=6.215, nll_loss=5.073, ppl=33.67, wps=6020.6, ups=1.74, wpb=3468.4, bsz=127.7, num_updates=27600, lr=0.000190347, gnorm=19.363, train_wall=57, wall=0
2024-07-24 21:28:36 | INFO | train_inner | epoch 002:  13072 / 14632 loss=6.273, nll_loss=5.138, ppl=35.22, wps=6164.5, ups=1.72, wpb=3587, bsz=124.3, num_updates=27700, lr=0.000190003, gnorm=34.881, train_wall=58, wall=0
2024-07-24 21:29:34 | INFO | train_inner | epoch 002:  13172 / 14632 loss=6.302, nll_loss=5.173, ppl=36.07, wps=6141.7, ups=1.73, wpb=3546.7, bsz=124.3, num_updates=27800, lr=0.000189661, gnorm=52.664, train_wall=58, wall=0
2024-07-24 21:30:32 | INFO | train_inner | epoch 002:  13272 / 14632 loss=6.32, nll_loss=5.192, ppl=36.56, wps=5995.4, ups=1.71, wpb=3500.8, bsz=109.5, num_updates=27900, lr=0.000189321, gnorm=30.562, train_wall=58, wall=0
2024-07-24 21:31:30 | INFO | train_inner | epoch 002:  13372 / 14632 loss=6.269, nll_loss=5.134, ppl=35.12, wps=6070.6, ups=1.73, wpb=3518.8, bsz=126.9, num_updates=28000, lr=0.000188982, gnorm=31.638, train_wall=58, wall=0
2024-07-24 21:33:06 | INFO | train_inner | epoch 002:  13472 / 14632 loss=6.291, nll_loss=5.16, ppl=35.75, wps=3670.8, ups=1.04, wpb=3530.7, bsz=110.6, num_updates=28100, lr=0.000188646, gnorm=29.872, train_wall=58, wall=0
2024-07-24 21:34:03 | INFO | train_inner | epoch 002:  13572 / 14632 loss=6.331, nll_loss=5.205, ppl=36.88, wps=6129.6, ups=1.76, wpb=3480.4, bsz=105.2, num_updates=28200, lr=0.000188311, gnorm=28.614, train_wall=57, wall=0
2024-07-24 21:35:00 | INFO | train_inner | epoch 002:  13672 / 14632 loss=6.292, nll_loss=5.161, ppl=35.78, wps=6105.9, ups=1.75, wpb=3498.1, bsz=120.3, num_updates=28300, lr=0.000187978, gnorm=15.388, train_wall=57, wall=0
2024-07-24 21:35:58 | INFO | train_inner | epoch 002:  13772 / 14632 loss=6.283, nll_loss=5.15, ppl=35.51, wps=5961.3, ups=1.75, wpb=3401.8, bsz=104.6, num_updates=28400, lr=0.000187647, gnorm=26.428, train_wall=57, wall=0
2024-07-24 21:36:55 | INFO | train_inner | epoch 002:  13872 / 14632 loss=6.315, nll_loss=5.187, ppl=36.42, wps=6104.5, ups=1.73, wpb=3524.6, bsz=123.2, num_updates=28500, lr=0.000187317, gnorm=19.866, train_wall=58, wall=0
2024-07-24 21:37:52 | INFO | train_inner | epoch 002:  13972 / 14632 loss=6.314, nll_loss=5.186, ppl=36.41, wps=6007.2, ups=1.75, wpb=3434.3, bsz=119.2, num_updates=28600, lr=0.000186989, gnorm=35.437, train_wall=57, wall=0
2024-07-24 21:38:50 | INFO | train_inner | epoch 002:  14072 / 14632 loss=6.318, nll_loss=5.189, ppl=36.49, wps=6097.5, ups=1.74, wpb=3497.9, bsz=113.6, num_updates=28700, lr=0.000186663, gnorm=31.993, train_wall=57, wall=0
2024-07-24 21:39:47 | INFO | train_inner | epoch 002:  14172 / 14632 loss=6.309, nll_loss=5.18, ppl=36.26, wps=6047, ups=1.76, wpb=3441.7, bsz=112.5, num_updates=28800, lr=0.000186339, gnorm=31.654, train_wall=57, wall=0
2024-07-24 21:40:44 | INFO | train_inner | epoch 002:  14272 / 14632 loss=6.259, nll_loss=5.123, ppl=34.84, wps=6152.6, ups=1.73, wpb=3550.8, bsz=112.2, num_updates=28900, lr=0.000186016, gnorm=21.711, train_wall=58, wall=0
2024-07-24 21:41:41 | INFO | train_inner | epoch 002:  14372 / 14632 loss=6.265, nll_loss=5.129, ppl=35, wps=6020.9, ups=1.76, wpb=3430.1, bsz=115.4, num_updates=29000, lr=0.000185695, gnorm=20.799, train_wall=57, wall=0
2024-07-24 21:43:09 | INFO | train_inner | epoch 002:  14472 / 14632 loss=6.289, nll_loss=5.157, ppl=35.69, wps=4006.1, ups=1.15, wpb=3494.7, bsz=119.6, num_updates=29100, lr=0.000185376, gnorm=28.432, train_wall=58, wall=0
2024-07-24 21:44:06 | INFO | train_inner | epoch 002:  14572 / 14632 loss=6.243, nll_loss=5.105, ppl=34.42, wps=6068.8, ups=1.75, wpb=3461.7, bsz=109.8, num_updates=29200, lr=0.000185058, gnorm=16.604, train_wall=57, wall=0
2024-07-24 21:45:23 | INFO | train_inner | epoch 003:     40 / 14632 loss=6.227, nll_loss=5.087, ppl=33.99, wps=4473.5, ups=1.29, wpb=3461, bsz=114, num_updates=29300, lr=0.000184742, gnorm=19.139, train_wall=57, wall=0
2024-07-24 21:46:20 | INFO | train_inner | epoch 003:    140 / 14632 loss=6.239, nll_loss=5.1, ppl=34.29, wps=6097, ups=1.75, wpb=3484, bsz=109.2, num_updates=29400, lr=0.000184428, gnorm=17.88, train_wall=57, wall=0
2024-07-24 21:47:18 | INFO | train_inner | epoch 003:    240 / 14632 loss=6.193, nll_loss=5.047, ppl=33.05, wps=6117.3, ups=1.71, wpb=3568, bsz=119.8, num_updates=29500, lr=0.000184115, gnorm=21.538, train_wall=58, wall=0
2024-07-24 21:48:16 | INFO | train_inner | epoch 003:    340 / 14632 loss=6.184, nll_loss=5.037, ppl=32.83, wps=6102.6, ups=1.73, wpb=3519.5, bsz=121, num_updates=29600, lr=0.000183804, gnorm=13.876, train_wall=57, wall=0
2024-07-24 21:49:14 | INFO | train_inner | epoch 003:    440 / 14632 loss=6.246, nll_loss=5.108, ppl=34.49, wps=6001, ups=1.74, wpb=3452.4, bsz=109.1, num_updates=29700, lr=0.000183494, gnorm=24.717, train_wall=57, wall=0
2024-07-24 21:50:11 | INFO | train_inner | epoch 003:    540 / 14632 loss=6.204, nll_loss=5.06, ppl=33.35, wps=6132.3, ups=1.74, wpb=3527.4, bsz=132, num_updates=29800, lr=0.000183186, gnorm=20.707, train_wall=57, wall=0
2024-07-24 21:51:10 | INFO | train_inner | epoch 003:    640 / 14632 loss=6.114, nll_loss=4.956, ppl=31.05, wps=6173.9, ups=1.7, wpb=3621.9, bsz=154.7, num_updates=29900, lr=0.000182879, gnorm=23.355, train_wall=58, wall=0
2024-07-24 21:52:07 | INFO | train_inner | epoch 003:    740 / 14632 loss=6.192, nll_loss=5.046, ppl=33.04, wps=5965.9, ups=1.75, wpb=3409.2, bsz=124.8, num_updates=30000, lr=0.000182574, gnorm=24.413, train_wall=57, wall=0
2024-07-24 21:53:35 | INFO | train_inner | epoch 003:    840 / 14632 loss=6.238, nll_loss=5.098, ppl=34.25, wps=4022.3, ups=1.14, wpb=3530.9, bsz=116, num_updates=30100, lr=0.000182271, gnorm=17.084, train_wall=57, wall=0
2024-07-24 21:54:32 | INFO | train_inner | epoch 003:    940 / 14632 loss=6.165, nll_loss=5.014, ppl=32.32, wps=6182.5, ups=1.74, wpb=3561.1, bsz=123, num_updates=30200, lr=0.000181969, gnorm=20.765, train_wall=57, wall=0
2024-07-24 21:55:29 | INFO | train_inner | epoch 003:   1040 / 14632 loss=6.195, nll_loss=5.049, ppl=33.11, wps=6058.7, ups=1.75, wpb=3457.9, bsz=123.8, num_updates=30300, lr=0.000181668, gnorm=18.37, train_wall=57, wall=0
2024-07-24 21:56:27 | INFO | train_inner | epoch 003:   1140 / 14632 loss=6.247, nll_loss=5.109, ppl=34.5, wps=6181.3, ups=1.75, wpb=3528.4, bsz=112.5, num_updates=30400, lr=0.000181369, gnorm=18.054, train_wall=57, wall=0
2024-07-24 21:57:23 | INFO | train_inner | epoch 003:   1240 / 14632 loss=6.266, nll_loss=5.13, ppl=35.03, wps=5927.3, ups=1.77, wpb=3348, bsz=100.7, num_updates=30500, lr=0.000181071, gnorm=32.096, train_wall=56, wall=0
2024-07-24 21:58:20 | INFO | train_inner | epoch 003:   1340 / 14632 loss=6.235, nll_loss=5.095, ppl=34.17, wps=6016.7, ups=1.74, wpb=3453.7, bsz=110.9, num_updates=30600, lr=0.000180775, gnorm=19.884, train_wall=57, wall=0
2024-07-24 21:59:18 | INFO | train_inner | epoch 003:   1440 / 14632 loss=6.206, nll_loss=5.061, ppl=33.39, wps=6130.7, ups=1.73, wpb=3542.1, bsz=120, num_updates=30700, lr=0.000180481, gnorm=18.65, train_wall=58, wall=0
2024-07-24 22:00:15 | INFO | train_inner | epoch 003:   1540 / 14632 loss=6.149, nll_loss=4.997, ppl=31.94, wps=6090.2, ups=1.75, wpb=3474.9, bsz=126.4, num_updates=30800, lr=0.000180187, gnorm=30.929, train_wall=57, wall=0
2024-07-24 22:01:12 | INFO | train_inner | epoch 003:   1640 / 14632 loss=6.252, nll_loss=5.114, ppl=34.63, wps=5969.9, ups=1.75, wpb=3405, bsz=110.4, num_updates=30900, lr=0.000179896, gnorm=22.847, train_wall=57, wall=0
2024-07-24 22:02:10 | INFO | train_inner | epoch 003:   1740 / 14632 loss=6.199, nll_loss=5.053, ppl=33.21, wps=6111.8, ups=1.74, wpb=3503.6, bsz=118.2, num_updates=31000, lr=0.000179605, gnorm=25.332, train_wall=57, wall=0
2024-07-24 22:03:44 | INFO | train_inner | epoch 003:   1840 / 14632 loss=6.258, nll_loss=5.121, ppl=34.79, wps=3736.9, ups=1.06, wpb=3538.4, bsz=119.8, num_updates=31100, lr=0.000179316, gnorm=25.859, train_wall=57, wall=0
2024-07-24 22:04:42 | INFO | train_inner | epoch 003:   1940 / 14632 loss=6.246, nll_loss=5.106, ppl=34.45, wps=6085.1, ups=1.74, wpb=3504.3, bsz=117.5, num_updates=31200, lr=0.000179029, gnorm=25.602, train_wall=57, wall=0
2024-07-24 22:05:39 | INFO | train_inner | epoch 003:   2040 / 14632 loss=6.184, nll_loss=5.036, ppl=32.81, wps=6038.3, ups=1.74, wpb=3462.2, bsz=121.8, num_updates=31300, lr=0.000178743, gnorm=26.65, train_wall=57, wall=0
2024-07-24 22:06:36 | INFO | train_inner | epoch 003:   2140 / 14632 loss=6.187, nll_loss=5.04, ppl=32.89, wps=6006.9, ups=1.77, wpb=3403.3, bsz=122.6, num_updates=31400, lr=0.000178458, gnorm=28.096, train_wall=56, wall=0
2024-07-24 22:07:33 | INFO | train_inner | epoch 003:   2240 / 14632 loss=6.258, nll_loss=5.121, ppl=34.8, wps=6038.5, ups=1.75, wpb=3456, bsz=108.7, num_updates=31500, lr=0.000178174, gnorm=26.095, train_wall=57, wall=0
