2024-07-10 11:36:21 | INFO | train_inner | epoch 001:    100 / 14632 loss=13.027, nll_loss=12.915, ppl=7720.89, wps=16984.5, ups=4.88, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=2.921, train_wall=24, wall=26
2024-07-10 12:59:45 | INFO | train_inner | epoch 002:  10068 / 14632 loss=5.709, nll_loss=4.466, ppl=22.1, wps=18104.4, ups=5.24, wpb=3452.9, bsz=113.9, num_updates=24700, lr=0.000201211, gnorm=1.203, train_wall=19, wall=0
2024-07-10 13:00:04 | INFO | train_inner | epoch 002:  10168 / 14632 loss=5.709, nll_loss=4.465, ppl=22.09, wps=18323.7, ups=5.2, wpb=3520.8, bsz=116.1, num_updates=24800, lr=0.000200805, gnorm=1.164, train_wall=19, wall=0
2024-07-10 13:00:23 | INFO | train_inner | epoch 002:  10268 / 14632 loss=5.662, nll_loss=4.411, ppl=21.27, wps=18370.7, ups=5.18, wpb=3546.7, bsz=123.6, num_updates=24900, lr=0.000200401, gnorm=1.235, train_wall=19, wall=0
2024-07-10 13:00:42 | INFO | train_inner | epoch 002:  10368 / 14632 loss=5.683, nll_loss=4.435, ppl=21.63, wps=18116.1, ups=5.24, wpb=3458, bsz=136.2, num_updates=25000, lr=0.0002, gnorm=1.246, train_wall=19, wall=0
2024-07-10 13:01:07 | INFO | train_inner | epoch 002:  10468 / 14632 loss=5.654, nll_loss=4.402, ppl=21.15, wps=13858.2, ups=4.02, wpb=3451.4, bsz=123.4, num_updates=25100, lr=0.000199601, gnorm=1.185, train_wall=19, wall=0
2024-07-10 13:01:26 | INFO | train_inner | epoch 002:  10568 / 14632 loss=5.647, nll_loss=4.395, ppl=21.03, wps=18350.1, ups=5.24, wpb=3504.2, bsz=120.4, num_updates=25200, lr=0.000199205, gnorm=1.318, train_wall=19, wall=0
2024-07-10 13:01:45 | INFO | train_inner | epoch 002:  10668 / 14632 loss=5.68, nll_loss=4.432, ppl=21.59, wps=18093.8, ups=5.26, wpb=3438.8, bsz=114.6, num_updates=25300, lr=0.000198811, gnorm=1.249, train_wall=19, wall=0
2024-07-10 13:02:04 | INFO | train_inner | epoch 002:  10768 / 14632 loss=5.628, nll_loss=4.374, ppl=20.73, wps=17946.7, ups=5.27, wpb=3403.6, bsz=115.5, num_updates=25400, lr=0.000198419, gnorm=1.204, train_wall=19, wall=0
2024-07-10 13:02:23 | INFO | train_inner | epoch 002:  10868 / 14632 loss=5.611, nll_loss=4.352, ppl=20.42, wps=18227.2, ups=5.22, wpb=3494.9, bsz=120.1, num_updates=25500, lr=0.00019803, gnorm=1.241, train_wall=19, wall=0
2024-07-10 13:02:42 | INFO | train_inner | epoch 002:  10968 / 14632 loss=5.647, nll_loss=4.395, ppl=21.04, wps=18207.4, ups=5.27, wpb=3453.2, bsz=117.7, num_updates=25600, lr=0.000197642, gnorm=1.217, train_wall=19, wall=0
2024-07-10 13:03:01 | INFO | train_inner | epoch 002:  11068 / 14632 loss=5.69, nll_loss=4.443, ppl=21.74, wps=18459.2, ups=5.3, wpb=3483.9, bsz=112.8, num_updates=25700, lr=0.000197257, gnorm=1.221, train_wall=19, wall=0
2024-07-10 13:03:20 | INFO | train_inner | epoch 002:  11168 / 14632 loss=5.706, nll_loss=4.463, ppl=22.05, wps=18327.9, ups=5.27, wpb=3479, bsz=107.9, num_updates=25800, lr=0.000196875, gnorm=1.184, train_wall=19, wall=0
2024-07-10 13:03:39 | INFO | train_inner | epoch 002:  11268 / 14632 loss=5.579, nll_loss=4.316, ppl=19.92, wps=17932.4, ups=5.17, wpb=3465.4, bsz=121.1, num_updates=25900, lr=0.000196494, gnorm=1.254, train_wall=19, wall=0
2024-07-10 13:03:59 | INFO | train_inner | epoch 002:  11368 / 14632 loss=5.608, nll_loss=4.349, ppl=20.38, wps=18463, ups=5.16, wpb=3574.9, bsz=124.9, num_updates=26000, lr=0.000196116, gnorm=1.322, train_wall=19, wall=0
2024-07-10 13:04:24 | INFO | train_inner | epoch 002:  11468 / 14632 loss=5.494, nll_loss=4.22, ppl=18.64, wps=13458, ups=3.95, wpb=3403.1, bsz=127.1, num_updates=26100, lr=0.00019574, gnorm=1.249, train_wall=19, wall=0
2024-07-10 13:04:43 | INFO | train_inner | epoch 002:  11568 / 14632 loss=5.544, nll_loss=4.276, ppl=19.38, wps=18139, ups=5.16, wpb=3517.5, bsz=120.5, num_updates=26200, lr=0.000195366, gnorm=1.171, train_wall=19, wall=0
2024-07-10 13:05:03 | INFO | train_inner | epoch 002:  11668 / 14632 loss=5.54, nll_loss=4.27, ppl=19.29, wps=18154.3, ups=5.2, wpb=3488.3, bsz=139.2, num_updates=26300, lr=0.000194994, gnorm=1.292, train_wall=19, wall=0
2024-07-10 13:05:22 | INFO | train_inner | epoch 002:  11768 / 14632 loss=5.645, nll_loss=4.392, ppl=21, wps=18142.5, ups=5.28, wpb=3433.7, bsz=100.8, num_updates=26400, lr=0.000194625, gnorm=1.231, train_wall=19, wall=0
2024-07-10 13:05:41 | INFO | train_inner | epoch 002:  11868 / 14632 loss=5.36, nll_loss=4.066, ppl=16.75, wps=18548.8, ups=5.16, wpb=3592.1, bsz=151, num_updates=26500, lr=0.000194257, gnorm=1.202, train_wall=19, wall=0
2024-07-10 13:06:00 | INFO | train_inner | epoch 002:  11968 / 14632 loss=5.575, nll_loss=4.311, ppl=19.85, wps=18101, ups=5.21, wpb=3472.6, bsz=108.5, num_updates=26600, lr=0.000193892, gnorm=1.263, train_wall=19, wall=0
2024-07-10 13:06:19 | INFO | train_inner | epoch 002:  12068 / 14632 loss=5.556, nll_loss=4.29, ppl=19.56, wps=18467.9, ups=5.25, wpb=3520.2, bsz=132, num_updates=26700, lr=0.000193528, gnorm=1.237, train_wall=19, wall=0
2024-07-10 13:06:39 | INFO | train_inner | epoch 002:  12168 / 14632 loss=5.539, nll_loss=4.271, ppl=19.31, wps=17994.7, ups=5.19, wpb=3469.5, bsz=117.3, num_updates=26800, lr=0.000193167, gnorm=1.289, train_wall=19, wall=0
2024-07-10 13:06:58 | INFO | train_inner | epoch 002:  12268 / 14632 loss=5.505, nll_loss=4.231, ppl=18.78, wps=18409.1, ups=5.2, wpb=3543.5, bsz=126.2, num_updates=26900, lr=0.000192807, gnorm=1.241, train_wall=19, wall=0
2024-07-10 13:07:17 | INFO | train_inner | epoch 002:  12368 / 14632 loss=5.6, nll_loss=4.34, ppl=20.25, wps=18426.9, ups=5.27, wpb=3499.7, bsz=109.2, num_updates=27000, lr=0.00019245, gnorm=1.211, train_wall=19, wall=0
2024-07-10 13:07:42 | INFO | train_inner | epoch 002:  12468 / 14632 loss=5.603, nll_loss=4.342, ppl=20.29, wps=13972.9, ups=3.96, wpb=3525.6, bsz=109.6, num_updates=27100, lr=0.000192095, gnorm=1.215, train_wall=19, wall=0
2024-07-10 13:08:01 | INFO | train_inner | epoch 002:  12568 / 14632 loss=5.481, nll_loss=4.204, ppl=18.43, wps=17864.6, ups=5.23, wpb=3417.5, bsz=112.8, num_updates=27200, lr=0.000191741, gnorm=1.241, train_wall=19, wall=0
2024-07-10 13:08:20 | INFO | train_inner | epoch 002:  12668 / 14632 loss=5.466, nll_loss=4.186, ppl=18.21, wps=18174.7, ups=5.2, wpb=3493.6, bsz=120.6, num_updates=27300, lr=0.00019139, gnorm=1.257, train_wall=19, wall=0
2024-07-10 13:08:39 | INFO | train_inner | epoch 002:  12768 / 14632 loss=5.471, nll_loss=4.193, ppl=18.29, wps=18123.9, ups=5.27, wpb=3437.4, bsz=110.6, num_updates=27400, lr=0.00019104, gnorm=1.248, train_wall=19, wall=0
2024-07-10 13:08:58 | INFO | train_inner | epoch 002:  12868 / 14632 loss=5.508, nll_loss=4.234, ppl=18.82, wps=18255.6, ups=5.27, wpb=3462.1, bsz=116.3, num_updates=27500, lr=0.000190693, gnorm=1.205, train_wall=19, wall=0
2024-07-10 13:09:17 | INFO | train_inner | epoch 002:  12968 / 14632 loss=5.343, nll_loss=4.048, ppl=16.54, wps=18157.1, ups=5.21, wpb=3482.4, bsz=127.5, num_updates=27600, lr=0.000190347, gnorm=1.194, train_wall=19, wall=0
2024-07-10 13:09:37 | INFO | train_inner | epoch 002:  13068 / 14632 loss=5.422, nll_loss=4.136, ppl=17.58, wps=18497.7, ups=5.18, wpb=3572.8, bsz=127.1, num_updates=27700, lr=0.000190003, gnorm=1.207, train_wall=19, wall=0
2024-07-10 13:09:56 | INFO | train_inner | epoch 002:  13168 / 14632 loss=5.444, nll_loss=4.162, ppl=17.91, wps=18401.9, ups=5.19, wpb=3549, bsz=123.8, num_updates=27800, lr=0.000189661, gnorm=1.246, train_wall=19, wall=0
2024-07-10 13:10:15 | INFO | train_inner | epoch 002:  13268 / 14632 loss=5.512, nll_loss=4.238, ppl=18.87, wps=18348.7, ups=5.25, wpb=3497.3, bsz=106.7, num_updates=27900, lr=0.000189321, gnorm=1.233, train_wall=19, wall=0
2024-07-10 13:10:34 | INFO | train_inner | epoch 002:  13368 / 14632 loss=5.361, nll_loss=4.066, ppl=16.75, wps=18164.4, ups=5.17, wpb=3515.8, bsz=130.6, num_updates=28000, lr=0.000188982, gnorm=1.283, train_wall=19, wall=0
2024-07-10 13:11:00 | INFO | train_inner | epoch 002:  13468 / 14632 loss=5.423, nll_loss=4.137, ppl=17.6, wps=13926.1, ups=3.94, wpb=3532.1, bsz=105.4, num_updates=28100, lr=0.000188646, gnorm=1.218, train_wall=19, wall=0
2024-07-10 13:11:19 | INFO | train_inner | epoch 002:  13568 / 14632 loss=5.522, nll_loss=4.251, ppl=19.03, wps=18505.7, ups=5.28, wpb=3502.1, bsz=108.8, num_updates=28200, lr=0.000188311, gnorm=1.262, train_wall=19, wall=0
2024-07-10 13:11:38 | INFO | train_inner | epoch 002:  13668 / 14632 loss=5.426, nll_loss=4.142, ppl=17.65, wps=18370.8, ups=5.27, wpb=3483.1, bsz=121.4, num_updates=28300, lr=0.000187978, gnorm=1.243, train_wall=19, wall=0
2024-07-10 13:11:57 | INFO | train_inner | epoch 002:  13768 / 14632 loss=5.492, nll_loss=4.216, ppl=18.59, wps=17814.6, ups=5.24, wpb=3398.9, bsz=102.3, num_updates=28400, lr=0.000187647, gnorm=1.242, train_wall=19, wall=0
2024-07-10 13:12:16 | INFO | train_inner | epoch 002:  13868 / 14632 loss=5.429, nll_loss=4.144, ppl=17.68, wps=18417, ups=5.22, wpb=3527.8, bsz=124.2, num_updates=28500, lr=0.000187317, gnorm=1.287, train_wall=19, wall=0
2024-07-10 13:12:35 | INFO | train_inner | epoch 002:  13968 / 14632 loss=5.431, nll_loss=4.148, ppl=17.73, wps=17992.5, ups=5.25, wpb=3429.2, bsz=117.8, num_updates=28600, lr=0.000186989, gnorm=1.23, train_wall=19, wall=0
2024-07-10 13:12:54 | INFO | train_inner | epoch 002:  14068 / 14632 loss=5.423, nll_loss=4.138, ppl=17.6, wps=18296.2, ups=5.2, wpb=3520.7, bsz=117.7, num_updates=28700, lr=0.000186663, gnorm=1.208, train_wall=19, wall=0
2024-07-10 13:13:13 | INFO | train_inner | epoch 002:  14168 / 14632 loss=5.427, nll_loss=4.142, ppl=17.65, wps=18169.6, ups=5.31, wpb=3423.3, bsz=111.8, num_updates=28800, lr=0.000186339, gnorm=1.249, train_wall=19, wall=0
2024-07-10 13:13:32 | INFO | train_inner | epoch 002:  14268 / 14632 loss=5.401, nll_loss=4.113, ppl=17.3, wps=18479.8, ups=5.21, wpb=3546.7, bsz=112.6, num_updates=28900, lr=0.000186016, gnorm=1.229, train_wall=19, wall=0
2024-07-10 13:13:51 | INFO | train_inner | epoch 002:  14368 / 14632 loss=5.385, nll_loss=4.095, ppl=17.09, wps=17974.7, ups=5.23, wpb=3437.6, bsz=112.5, num_updates=29000, lr=0.000185695, gnorm=1.23, train_wall=19, wall=0
2024-07-10 13:14:17 | INFO | train_inner | epoch 002:  14468 / 14632 loss=5.359, nll_loss=4.066, ppl=16.75, wps=13902.3, ups=3.97, wpb=3502.7, bsz=123.2, num_updates=29100, lr=0.000185376, gnorm=1.302, train_wall=19, wall=0
2024-07-10 13:14:36 | INFO | train_inner | epoch 002:  14568 / 14632 loss=5.353, nll_loss=4.059, ppl=16.67, wps=18294.8, ups=5.29, wpb=3455.7, bsz=109, num_updates=29200, lr=0.000185058, gnorm=1.212, train_wall=19, wall=0
2024-07-10 13:15:00 | INFO | train_inner | epoch 003:     36 / 14632 loss=5.342, nll_loss=4.046, ppl=16.51, wps=13871.7, ups=4, wpb=3464.4, bsz=112.1, num_updates=29300, lr=0.000184742, gnorm=1.242, train_wall=19, wall=0
2024-07-10 13:15:20 | INFO | train_inner | epoch 003:    136 / 14632 loss=5.39, nll_loss=4.1, ppl=17.15, wps=18252.4, ups=5.25, wpb=3479.5, bsz=110.7, num_updates=29400, lr=0.000184428, gnorm=1.248, train_wall=19, wall=0
2024-07-10 13:15:39 | INFO | train_inner | epoch 003:    236 / 14632 loss=5.241, nll_loss=3.929, ppl=15.24, wps=18459.2, ups=5.17, wpb=3568.9, bsz=120.4, num_updates=29500, lr=0.000184115, gnorm=1.189, train_wall=19, wall=0
2024-07-10 13:15:58 | INFO | train_inner | epoch 003:    336 / 14632 loss=5.263, nll_loss=3.955, ppl=15.51, wps=18403.3, ups=5.23, wpb=3518.8, bsz=121.5, num_updates=29600, lr=0.000183804, gnorm=1.226, train_wall=19, wall=0
2024-07-10 13:16:17 | INFO | train_inner | epoch 003:    436 / 14632 loss=5.355, nll_loss=4.059, ppl=16.67, wps=18018.6, ups=5.24, wpb=3438, bsz=105.4, num_updates=29700, lr=0.000183494, gnorm=1.252, train_wall=19, wall=0
2024-07-10 13:16:36 | INFO | train_inner | epoch 003:    536 / 14632 loss=5.267, nll_loss=3.959, ppl=15.55, wps=18430.3, ups=5.22, wpb=3529.8, bsz=131.5, num_updates=29800, lr=0.000183186, gnorm=1.206, train_wall=19, wall=0
2024-07-10 13:16:56 | INFO | train_inner | epoch 003:    636 / 14632 loss=5.099, nll_loss=3.767, ppl=13.61, wps=18579.1, ups=5.13, wpb=3622.7, bsz=154.2, num_updates=29900, lr=0.000182879, gnorm=1.244, train_wall=19, wall=0
2024-07-10 13:17:15 | INFO | train_inner | epoch 003:    736 / 14632 loss=5.222, nll_loss=3.909, ppl=15.02, wps=17961.6, ups=5.26, wpb=3417.8, bsz=127.8, num_updates=30000, lr=0.000182574, gnorm=1.253, train_wall=19, wall=0
2024-07-10 13:17:40 | INFO | train_inner | epoch 003:    836 / 14632 loss=5.343, nll_loss=4.046, ppl=16.52, wps=14004.7, ups=3.98, wpb=3521.5, bsz=117.4, num_updates=30100, lr=0.000182271, gnorm=1.212, train_wall=19, wall=0
2024-07-10 13:17:59 | INFO | train_inner | epoch 003:    936 / 14632 loss=5.211, nll_loss=3.894, ppl=14.87, wps=18538.9, ups=5.21, wpb=3558.2, bsz=122, num_updates=30200, lr=0.000181969, gnorm=1.202, train_wall=19, wall=0
2024-07-10 13:18:18 | INFO | train_inner | epoch 003:   1036 / 14632 loss=5.267, nll_loss=3.96, ppl=15.56, wps=18336.5, ups=5.26, wpb=3484.7, bsz=124, num_updates=30300, lr=0.000181668, gnorm=1.29, train_wall=19, wall=0
2024-07-10 13:18:37 | INFO | train_inner | epoch 003:   1136 / 14632 loss=5.397, nll_loss=4.107, ppl=17.23, wps=18596.1, ups=5.27, wpb=3526.5, bsz=110.2, num_updates=30400, lr=0.000181369, gnorm=1.23, train_wall=19, wall=0
2024-07-10 13:18:56 | INFO | train_inner | epoch 003:   1236 / 14632 loss=5.334, nll_loss=4.037, ppl=16.42, wps=17832.6, ups=5.32, wpb=3353.1, bsz=104.2, num_updates=30500, lr=0.000181071, gnorm=1.256, train_wall=19, wall=0
2024-07-10 13:19:15 | INFO | train_inner | epoch 003:   1336 / 14632 loss=5.254, nll_loss=3.944, ppl=15.39, wps=18094.7, ups=5.24, wpb=3450.2, bsz=110.8, num_updates=30600, lr=0.000180775, gnorm=1.229, train_wall=19, wall=0
2024-07-10 13:19:34 | INFO | train_inner | epoch 003:   1436 / 14632 loss=5.299, nll_loss=3.996, ppl=15.95, wps=18316.7, ups=5.21, wpb=3514.2, bsz=113.2, num_updates=30700, lr=0.000180481, gnorm=1.218, train_wall=19, wall=0
2024-07-10 13:19:53 | INFO | train_inner | epoch 003:   1536 / 14632 loss=5.231, nll_loss=3.919, ppl=15.13, wps=18431.8, ups=5.26, wpb=3501.3, bsz=126.1, num_updates=30800, lr=0.000180187, gnorm=1.289, train_wall=19, wall=0
2024-07-10 13:20:12 | INFO | train_inner | epoch 003:   1636 / 14632 loss=5.281, nll_loss=3.976, ppl=15.73, wps=17937.3, ups=5.27, wpb=3401.8, bsz=117.8, num_updates=30900, lr=0.000179896, gnorm=1.329, train_wall=19, wall=0
2024-07-10 13:20:31 | INFO | train_inner | epoch 003:   1736 / 14632 loss=5.267, nll_loss=3.959, ppl=15.56, wps=18389.7, ups=5.25, wpb=3504.4, bsz=118.1, num_updates=31000, lr=0.000179605, gnorm=1.237, train_wall=19, wall=0
2024-07-10 13:20:57 | INFO | train_inner | epoch 003:   1836 / 14632 loss=5.287, nll_loss=3.982, ppl=15.8, wps=13763.5, ups=3.9, wpb=3533.1, bsz=119, num_updates=31100, lr=0.000179316, gnorm=1.229, train_wall=19, wall=0
2024-07-10 13:21:16 | INFO | train_inner | epoch 003:   1936 / 14632 loss=5.257, nll_loss=3.948, ppl=15.43, wps=18266.1, ups=5.2, wpb=3515.8, bsz=118.2, num_updates=31200, lr=0.000179029, gnorm=1.248, train_wall=19, wall=0
2024-07-10 13:21:35 | INFO | train_inner | epoch 003:   2036 / 14632 loss=5.198, nll_loss=3.881, ppl=14.74, wps=18029.7, ups=5.22, wpb=3451.6, bsz=120.6, num_updates=31300, lr=0.000178743, gnorm=1.264, train_wall=19, wall=0
2024-07-10 13:21:54 | INFO | train_inner | epoch 003:   2136 / 14632 loss=5.221, nll_loss=3.907, ppl=15, wps=17991.5, ups=5.27, wpb=3415.7, bsz=122.6, num_updates=31400, lr=0.000178458, gnorm=1.246, train_wall=19, wall=0
2024-07-10 13:22:13 | INFO | train_inner | epoch 003:   2236 / 14632 loss=5.264, nll_loss=3.957, ppl=15.53, wps=17998.1, ups=5.23, wpb=3440.4, bsz=109, num_updates=31500, lr=0.000178174, gnorm=1.247, train_wall=19, wall=0
2024-07-10 13:22:32 | INFO | train_inner | epoch 003:   2336 / 14632 loss=5.254, nll_loss=3.945, ppl=15.4, wps=18088.9, ups=5.25, wpb=3447.2, bsz=133.4, num_updates=31600, lr=0.000177892, gnorm=1.347, train_wall=19, wall=0
2024-07-10 13:22:51 | INFO | train_inner | epoch 003:   2436 / 14632 loss=5.245, nll_loss=3.935, ppl=15.29, wps=18140.9, ups=5.25, wpb=3454.6, bsz=111.8, num_updates=31700, lr=0.000177611, gnorm=1.22, train_wall=19, wall=0
2024-07-10 13:23:11 | INFO | train_inner | epoch 003:   2536 / 14632 loss=5.157, nll_loss=3.834, ppl=14.27, wps=18255.5, ups=5.2, wpb=3511.1, bsz=127.7, num_updates=31800, lr=0.000177332, gnorm=1.252, train_wall=19, wall=0
2024-07-10 13:23:30 | INFO | train_inner | epoch 003:   2636 / 14632 loss=5.147, nll_loss=3.823, ppl=14.15, wps=17924.5, ups=5.24, wpb=3417.8, bsz=126.2, num_updates=31900, lr=0.000177054, gnorm=1.245, train_wall=19, wall=0
2024-07-10 13:23:49 | INFO | train_inner | epoch 003:   2736 / 14632 loss=5.218, nll_loss=3.903, ppl=14.96, wps=18680.1, ups=5.19, wpb=3597.6, bsz=126.9, num_updates=32000, lr=0.000176777, gnorm=1.199, train_wall=19, wall=0
2024-07-10 13:24:14 | INFO | train_inner | epoch 003:   2836 / 14632 loss=5.186, nll_loss=3.87, ppl=14.62, wps=13676.9, ups=3.97, wpb=3442.9, bsz=144, num_updates=32100, lr=0.000176501, gnorm=1.256, train_wall=19, wall=0
2024-07-10 13:24:33 | INFO | train_inner | epoch 003:   2936 / 14632 loss=5.183, nll_loss=3.864, ppl=14.56, wps=18440, ups=5.2, wpb=3544.4, bsz=124, num_updates=32200, lr=0.000176227, gnorm=1.231, train_wall=19, wall=0
2024-07-10 13:24:52 | INFO | train_inner | epoch 003:   3036 / 14632 loss=5.182, nll_loss=3.864, ppl=14.56, wps=18170.4, ups=5.28, wpb=3444.4, bsz=114.7, num_updates=32300, lr=0.000175954, gnorm=1.238, train_wall=19, wall=0
2024-07-10 13:25:11 | INFO | train_inner | epoch 003:   3136 / 14632 loss=5.247, nll_loss=3.938, ppl=15.32, wps=18224.9, ups=5.26, wpb=3467.5, bsz=113.5, num_updates=32400, lr=0.000175682, gnorm=1.23, train_wall=19, wall=0
2024-07-10 13:25:30 | INFO | train_inner | epoch 003:   3236 / 14632 loss=5.187, nll_loss=3.87, ppl=14.62, wps=18118, ups=5.27, wpb=3435.6, bsz=113.4, num_updates=32500, lr=0.000175412, gnorm=1.235, train_wall=19, wall=0
2024-07-10 13:25:49 | INFO | train_inner | epoch 003:   3336 / 14632 loss=5.183, nll_loss=3.866, ppl=14.58, wps=18266.8, ups=5.26, wpb=3469.5, bsz=119.3, num_updates=32600, lr=0.000175142, gnorm=1.224, train_wall=19, wall=0
2024-07-10 13:26:08 | INFO | train_inner | epoch 003:   3436 / 14632 loss=5.199, nll_loss=3.883, ppl=14.75, wps=18364.2, ups=5.24, wpb=3505.4, bsz=110.3, num_updates=32700, lr=0.000174874, gnorm=1.218, train_wall=19, wall=0
2024-07-10 13:26:28 | INFO | train_inner | epoch 003:   3536 / 14632 loss=5.168, nll_loss=3.847, ppl=14.39, wps=18406.7, ups=5.19, wpb=3547.9, bsz=117.6, num_updates=32800, lr=0.000174608, gnorm=1.201, train_wall=19, wall=0
2024-07-10 13:26:47 | INFO | train_inner | epoch 003:   3636 / 14632 loss=5.112, nll_loss=3.783, ppl=13.76, wps=18330.5, ups=5.19, wpb=3534.9, bsz=139, num_updates=32900, lr=0.000174342, gnorm=1.228, train_wall=19, wall=0
2024-07-10 13:27:06 | INFO | train_inner | epoch 003:   3736 / 14632 loss=5.218, nll_loss=3.906, ppl=14.99, wps=17919.3, ups=5.32, wpb=3367, bsz=117.4, num_updates=33000, lr=0.000174078, gnorm=1.264, train_wall=19, wall=0
2024-07-10 13:27:31 | INFO | train_inner | epoch 003:   3836 / 14632 loss=5.125, nll_loss=3.798, ppl=13.91, wps=13910.8, ups=3.93, wpb=3536.8, bsz=125.8, num_updates=33100, lr=0.000173814, gnorm=1.215, train_wall=19, wall=0
2024-07-10 13:27:50 | INFO | train_inner | epoch 003:   3936 / 14632 loss=5.226, nll_loss=3.914, ppl=15.07, wps=18218.8, ups=5.29, wpb=3444.5, bsz=116.2, num_updates=33200, lr=0.000173553, gnorm=1.264, train_wall=19, wall=0
2024-07-10 13:28:09 | INFO | train_inner | epoch 003:   4036 / 14632 loss=5.138, nll_loss=3.815, ppl=14.07, wps=17816.6, ups=5.26, wpb=3390, bsz=120.4, num_updates=33300, lr=0.000173292, gnorm=1.254, train_wall=19, wall=0
2024-07-10 13:28:28 | INFO | train_inner | epoch 003:   4136 / 14632 loss=5.135, nll_loss=3.811, ppl=14.04, wps=18209, ups=5.22, wpb=3490.3, bsz=128.4, num_updates=33400, lr=0.000173032, gnorm=1.248, train_wall=19, wall=0
2024-07-10 13:28:47 | INFO | train_inner | epoch 003:   4236 / 14632 loss=5.175, nll_loss=3.856, ppl=14.48, wps=18153.6, ups=5.23, wpb=3472.3, bsz=115.9, num_updates=33500, lr=0.000172774, gnorm=1.243, train_wall=19, wall=0
2024-07-10 13:29:07 | INFO | train_inner | epoch 003:   4336 / 14632 loss=5.229, nll_loss=3.918, ppl=15.11, wps=18142.4, ups=5.23, wpb=3467, bsz=110.1, num_updates=33600, lr=0.000172516, gnorm=1.245, train_wall=19, wall=0
2024-07-10 13:29:26 | INFO | train_inner | epoch 003:   4436 / 14632 loss=5.15, nll_loss=3.827, ppl=14.19, wps=18338.3, ups=5.21, wpb=3517.6, bsz=129.2, num_updates=33700, lr=0.00017226, gnorm=1.252, train_wall=19, wall=0
2024-07-10 13:29:45 | INFO | train_inner | epoch 003:   4536 / 14632 loss=5.165, nll_loss=3.846, ppl=14.38, wps=18306.1, ups=5.23, wpb=3497.9, bsz=118, num_updates=33800, lr=0.000172005, gnorm=1.23, train_wall=19, wall=0
2024-07-10 13:30:04 | INFO | train_inner | epoch 003:   4636 / 14632 loss=5.112, nll_loss=3.785, ppl=13.79, wps=18073.9, ups=5.25, wpb=3442.8, bsz=119.6, num_updates=33900, lr=0.000171751, gnorm=1.222, train_wall=19, wall=0
2024-07-10 13:30:23 | INFO | train_inner | epoch 003:   4736 / 14632 loss=5.129, nll_loss=3.804, ppl=13.97, wps=18212.3, ups=5.24, wpb=3478.5, bsz=121.5, num_updates=34000, lr=0.000171499, gnorm=1.215, train_wall=19, wall=0
2024-07-10 13:30:48 | INFO | train_inner | epoch 003:   4836 / 14632 loss=5.082, nll_loss=3.75, ppl=13.45, wps=13744.3, ups=3.94, wpb=3487.9, bsz=132.2, num_updates=34100, lr=0.000171247, gnorm=1.214, train_wall=19, wall=0
2024-07-10 13:31:07 | INFO | train_inner | epoch 003:   4936 / 14632 loss=5.111, nll_loss=3.784, ppl=13.77, wps=18317, ups=5.23, wpb=3502.6, bsz=117.4, num_updates=34200, lr=0.000170996, gnorm=1.231, train_wall=19, wall=0
2024-07-10 13:31:27 | INFO | train_inner | epoch 003:   5036 / 14632 loss=5.152, nll_loss=3.83, ppl=14.23, wps=18552, ups=5.21, wpb=3557.6, bsz=128.6, num_updates=34300, lr=0.000170747, gnorm=1.218, train_wall=19, wall=0
2024-07-10 13:31:46 | INFO | train_inner | epoch 003:   5136 / 14632 loss=5.105, nll_loss=3.777, ppl=13.71, wps=17816.4, ups=5.22, wpb=3413.1, bsz=120.6, num_updates=34400, lr=0.000170499, gnorm=1.247, train_wall=19, wall=0
2024-07-10 13:32:05 | INFO | train_inner | epoch 003:   5236 / 14632 loss=5.11, nll_loss=3.783, ppl=13.77, wps=18381.6, ups=5.23, wpb=3511.7, bsz=126.7, num_updates=34500, lr=0.000170251, gnorm=1.22, train_wall=19, wall=0
2024-07-10 13:32:24 | INFO | train_inner | epoch 003:   5336 / 14632 loss=5.193, nll_loss=3.879, ppl=14.71, wps=18173.1, ups=5.26, wpb=3453, bsz=113.4, num_updates=34600, lr=0.000170005, gnorm=1.244, train_wall=19, wall=0
2024-07-10 13:32:43 | INFO | train_inner | epoch 003:   5436 / 14632 loss=5.129, nll_loss=3.805, ppl=13.98, wps=18128.8, ups=5.28, wpb=3434.8, bsz=114, num_updates=34700, lr=0.00016976, gnorm=1.244, train_wall=19, wall=0
2024-07-10 13:33:02 | INFO | train_inner | epoch 003:   5536 / 14632 loss=5.134, nll_loss=3.81, ppl=14.03, wps=18119.5, ups=5.27, wpb=3435.3, bsz=108, num_updates=34800, lr=0.000169516, gnorm=1.232, train_wall=19, wall=0
2024-07-10 13:33:21 | INFO | train_inner | epoch 003:   5636 / 14632 loss=5.029, nll_loss=3.691, ppl=12.91, wps=18526.2, ups=5.25, wpb=3531.4, bsz=129.9, num_updates=34900, lr=0.000169273, gnorm=1.259, train_wall=19, wall=0
2024-07-10 13:33:40 | INFO | train_inner | epoch 003:   5736 / 14632 loss=5.124, nll_loss=3.799, ppl=13.92, wps=17776.2, ups=5.22, wpb=3406.6, bsz=111.2, num_updates=35000, lr=0.000169031, gnorm=1.272, train_wall=19, wall=0
