2024-04-30 15:21:00 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.059 | nll_loss 10.711 | ppl 1676.32 | wps 52258 | wpb 2685.2 | bsz 107.1 | num_updates 100
2024-04-30 18:20:39 | INFO | valid | epoch 050 | valid on 'valid' subset | loss 3.915 | nll_loss 2.335 | ppl 5.04 | wps 52219.5 | wpb 2685.2 | bsz 107.1 | num_updates 56600 | best_loss 3.895
2024-04-30 18:21:51 | INFO | valid | epoch 051 | valid on 'valid' subset | loss 3.943 | nll_loss 2.363 | ppl 5.15 | wps 52342.6 | wpb 2685.2 | bsz 107.1 | num_updates 57000 | best_loss 3.895
2024-04-30 18:24:01 | INFO | valid | epoch 051 | valid on 'valid' subset | loss 3.921 | nll_loss 2.344 | ppl 5.08 | wps 52245 | wpb 2685.2 | bsz 107.1 | num_updates 57732 | best_loss 3.895
2024-04-30 18:24:52 | INFO | valid | epoch 052 | valid on 'valid' subset | loss 3.935 | nll_loss 2.354 | ppl 5.11 | wps 52215.7 | wpb 2685.2 | bsz 107.1 | num_updates 58000 | best_loss 3.895
2024-04-30 18:27:23 | INFO | valid | epoch 052 | valid on 'valid' subset | loss 3.929 | nll_loss 2.346 | ppl 5.09 | wps 52158.5 | wpb 2685.2 | bsz 107.1 | num_updates 58864 | best_loss 3.895
2024-04-30 18:27:52 | INFO | valid | epoch 053 | valid on 'valid' subset | loss 3.928 | nll_loss 2.35 | ppl 5.1 | wps 51321.8 | wpb 2685.2 | bsz 107.1 | num_updates 59000 | best_loss 3.895
2024-04-30 18:30:45 | INFO | valid | epoch 053 | valid on 'valid' subset | loss 3.939 | nll_loss 2.361 | ppl 5.14 | wps 52272 | wpb 2685.2 | bsz 107.1 | num_updates 59996 | best_loss 3.895
2024-04-30 18:30:51 | INFO | valid | epoch 054 | valid on 'valid' subset | loss 3.943 | nll_loss 2.358 | ppl 5.13 | wps 52167.1 | wpb 2685.2 | bsz 107.1 | num_updates 60000 | best_loss 3.895
2024-04-30 18:33:45 | INFO | valid | epoch 054 | valid on 'valid' subset | loss 3.938 | nll_loss 2.357 | ppl 5.12 | wps 52285.8 | wpb 2685.2 | bsz 107.1 | num_updates 61000 | best_loss 3.895
2024-04-30 18:34:14 | INFO | valid | epoch 054 | valid on 'valid' subset | loss 3.929 | nll_loss 2.347 | ppl 5.09 | wps 52274.5 | wpb 2685.2 | bsz 107.1 | num_updates 61128 | best_loss 3.895
2024-04-30 18:36:45 | INFO | valid | epoch 055 | valid on 'valid' subset | loss 3.944 | nll_loss 2.364 | ppl 5.15 | wps 52095.9 | wpb 2685.2 | bsz 107.1 | num_updates 62000 | best_loss 3.895
2024-04-30 18:37:36 | INFO | valid | epoch 055 | valid on 'valid' subset | loss 3.929 | nll_loss 2.352 | ppl 5.11 | wps 51356.3 | wpb 2685.2 | bsz 107.1 | num_updates 62260 | best_loss 3.895
2024-04-30 18:39:45 | INFO | valid | epoch 056 | valid on 'valid' subset | loss 3.93 | nll_loss 2.349 | ppl 5.1 | wps 52399.6 | wpb 2685.2 | bsz 107.1 | num_updates 63000 | best_loss 3.895
2024-04-30 18:40:58 | INFO | valid | epoch 056 | valid on 'valid' subset | loss 3.94 | nll_loss 2.364 | ppl 5.15 | wps 52378.3 | wpb 2685.2 | bsz 107.1 | num_updates 63392 | best_loss 3.895
2024-04-30 18:42:44 | INFO | valid | epoch 057 | valid on 'valid' subset | loss 3.965 | nll_loss 2.385 | ppl 5.22 | wps 52336.7 | wpb 2685.2 | bsz 107.1 | num_updates 64000 | best_loss 3.895
2024-04-30 18:44:20 | INFO | valid | epoch 057 | valid on 'valid' subset | loss 3.942 | nll_loss 2.36 | ppl 5.13 | wps 52004.5 | wpb 2685.2 | bsz 107.1 | num_updates 64524 | best_loss 3.895
2024-04-30 18:45:45 | INFO | valid | epoch 058 | valid on 'valid' subset | loss 3.952 | nll_loss 2.374 | ppl 5.18 | wps 52256.1 | wpb 2685.2 | bsz 107.1 | num_updates 65000 | best_loss 3.895
2024-04-30 18:47:41 | INFO | valid | epoch 058 | valid on 'valid' subset | loss 3.937 | nll_loss 2.352 | ppl 5.11 | wps 52318.3 | wpb 2685.2 | bsz 107.1 | num_updates 65656 | best_loss 3.895
2024-04-30 18:48:44 | INFO | valid | epoch 059 | valid on 'valid' subset | loss 3.957 | nll_loss 2.372 | ppl 5.18 | wps 52256.3 | wpb 2685.2 | bsz 107.1 | num_updates 66000 | best_loss 3.895
2024-04-30 18:51:03 | INFO | valid | epoch 059 | valid on 'valid' subset | loss 3.936 | nll_loss 2.354 | ppl 5.11 | wps 52120.1 | wpb 2685.2 | bsz 107.1 | num_updates 66788 | best_loss 3.895
2024-04-30 18:51:44 | INFO | valid | epoch 060 | valid on 'valid' subset | loss 3.96 | nll_loss 2.377 | ppl 5.19 | wps 52275.2 | wpb 2685.2 | bsz 107.1 | num_updates 67000 | best_loss 3.895
2024-04-30 18:54:25 | INFO | valid | epoch 060 | valid on 'valid' subset | loss 3.938 | nll_loss 2.357 | ppl 5.12 | wps 52339.3 | wpb 2685.2 | bsz 107.1 | num_updates 67920 | best_loss 3.895
2024-04-30 18:54:44 | INFO | valid | epoch 061 | valid on 'valid' subset | loss 3.955 | nll_loss 2.373 | ppl 5.18 | wps 52432.2 | wpb 2685.2 | bsz 107.1 | num_updates 68000 | best_loss 3.895
2024-04-30 18:57:38 | INFO | valid | epoch 061 | valid on 'valid' subset | loss 3.951 | nll_loss 2.369 | ppl 5.17 | wps 52210.2 | wpb 2685.2 | bsz 107.1 | num_updates 69000 | best_loss 3.895
2024-04-30 18:57:54 | INFO | valid | epoch 061 | valid on 'valid' subset | loss 3.958 | nll_loss 2.379 | ppl 5.2 | wps 52507.6 | wpb 2685.2 | bsz 107.1 | num_updates 69052 | best_loss 3.895
2024-04-30 19:00:37 | INFO | valid | epoch 062 | valid on 'valid' subset | loss 3.95 | nll_loss 2.372 | ppl 5.18 | wps 52362.5 | wpb 2685.2 | bsz 107.1 | num_updates 70000 | best_loss 3.895
2024-04-30 19:01:15 | INFO | valid | epoch 062 | valid on 'valid' subset | loss 3.96 | nll_loss 2.382 | ppl 5.21 | wps 52175.8 | wpb 2685.2 | bsz 107.1 | num_updates 70184 | best_loss 3.895
2024-04-30 19:03:37 | INFO | valid | epoch 063 | valid on 'valid' subset | loss 3.947 | nll_loss 2.373 | ppl 5.18 | wps 52411.5 | wpb 2685.2 | bsz 107.1 | num_updates 71000 | best_loss 3.895
2024-04-30 19:04:37 | INFO | valid | epoch 063 | valid on 'valid' subset | loss 3.944 | nll_loss 2.368 | ppl 5.16 | wps 52450.2 | wpb 2685.2 | bsz 107.1 | num_updates 71316 | best_loss 3.895
2024-04-30 19:06:37 | INFO | valid | epoch 064 | valid on 'valid' subset | loss 3.974 | nll_loss 2.391 | ppl 5.25 | wps 52228.1 | wpb 2685.2 | bsz 107.1 | num_updates 72000 | best_loss 3.895
2024-04-30 19:07:59 | INFO | valid | epoch 064 | valid on 'valid' subset | loss 3.949 | nll_loss 2.37 | ppl 5.17 | wps 52239.5 | wpb 2685.2 | bsz 107.1 | num_updates 72448 | best_loss 3.895
2024-04-30 19:09:37 | INFO | valid | epoch 065 | valid on 'valid' subset | loss 3.974 | nll_loss 2.395 | ppl 5.26 | wps 52352.9 | wpb 2685.2 | bsz 107.1 | num_updates 73000 | best_loss 3.895
2024-04-30 19:11:21 | INFO | valid | epoch 065 | valid on 'valid' subset | loss 3.946 | nll_loss 2.369 | ppl 5.17 | wps 52290.2 | wpb 2685.2 | bsz 107.1 | num_updates 73580 | best_loss 3.895
2024-04-30 19:12:37 | INFO | valid | epoch 066 | valid on 'valid' subset | loss 3.976 | nll_loss 2.397 | ppl 5.27 | wps 52304.6 | wpb 2685.2 | bsz 107.1 | num_updates 74000 | best_loss 3.895
2024-04-30 19:14:43 | INFO | valid | epoch 066 | valid on 'valid' subset | loss 3.957 | nll_loss 2.386 | ppl 5.23 | wps 52321.1 | wpb 2685.2 | bsz 107.1 | num_updates 74712 | best_loss 3.895
2024-04-30 19:15:37 | INFO | valid | epoch 067 | valid on 'valid' subset | loss 3.959 | nll_loss 2.383 | ppl 5.22 | wps 52265 | wpb 2685.2 | bsz 107.1 | num_updates 75000 | best_loss 3.895
2024-04-30 19:18:05 | INFO | valid | epoch 067 | valid on 'valid' subset | loss 3.959 | nll_loss 2.384 | ppl 5.22 | wps 52086.5 | wpb 2685.2 | bsz 107.1 | num_updates 75844 | best_loss 3.895
2024-04-30 19:18:36 | INFO | valid | epoch 068 | valid on 'valid' subset | loss 3.984 | nll_loss 2.409 | ppl 5.31 | wps 52216.5 | wpb 2685.2 | bsz 107.1 | num_updates 76000 | best_loss 3.895
2024-04-30 19:21:27 | INFO | valid | epoch 068 | valid on 'valid' subset | loss 3.976 | nll_loss 2.396 | ppl 5.26 | wps 52219.2 | wpb 2685.2 | bsz 107.1 | num_updates 76976 | best_loss 3.895
2024-04-30 19:21:36 | INFO | valid | epoch 069 | valid on 'valid' subset | loss 3.959 | nll_loss 2.381 | ppl 5.21 | wps 52194.1 | wpb 2685.2 | bsz 107.1 | num_updates 77000 | best_loss 3.895
2024-04-30 19:24:30 | INFO | valid | epoch 069 | valid on 'valid' subset | loss 3.965 | nll_loss 2.386 | ppl 5.23 | wps 52178.6 | wpb 2685.2 | bsz 107.1 | num_updates 78000 | best_loss 3.895
2024-04-30 19:24:56 | INFO | valid | epoch 069 | valid on 'valid' subset | loss 3.96 | nll_loss 2.38 | ppl 5.21 | wps 52155.5 | wpb 2685.2 | bsz 107.1 | num_updates 78108 | best_loss 3.895
2024-04-30 19:27:30 | INFO | valid | epoch 070 | valid on 'valid' subset | loss 3.969 | nll_loss 2.39 | ppl 5.24 | wps 52122.3 | wpb 2685.2 | bsz 107.1 | num_updates 79000 | best_loss 3.895
2024-04-30 19:28:17 | INFO | valid | epoch 070 | valid on 'valid' subset | loss 3.971 | nll_loss 2.394 | ppl 5.26 | wps 52223.5 | wpb 2685.2 | bsz 107.1 | num_updates 79240 | best_loss 3.895
2024-04-30 19:30:30 | INFO | valid | epoch 071 | valid on 'valid' subset | loss 3.981 | nll_loss 2.401 | ppl 5.28 | wps 52376.4 | wpb 2685.2 | bsz 107.1 | num_updates 80000 | best_loss 3.895
2024-04-30 19:31:39 | INFO | valid | epoch 071 | valid on 'valid' subset | loss 3.959 | nll_loss 2.384 | ppl 5.22 | wps 52238.6 | wpb 2685.2 | bsz 107.1 | num_updates 80372 | best_loss 3.895
2024-04-30 19:33:30 | INFO | valid | epoch 072 | valid on 'valid' subset | loss 3.973 | nll_loss 2.393 | ppl 5.25 | wps 52263.5 | wpb 2685.2 | bsz 107.1 | num_updates 81000 | best_loss 3.895
2024-04-30 19:35:01 | INFO | valid | epoch 072 | valid on 'valid' subset | loss 3.972 | nll_loss 2.395 | ppl 5.26 | wps 52240.9 | wpb 2685.2 | bsz 107.1 | num_updates 81504 | best_loss 3.895
2024-04-30 19:36:29 | INFO | valid | epoch 073 | valid on 'valid' subset | loss 3.993 | nll_loss 2.415 | ppl 5.33 | wps 52279.5 | wpb 2685.2 | bsz 107.1 | num_updates 82000 | best_loss 3.895
2024-04-30 19:38:23 | INFO | valid | epoch 073 | valid on 'valid' subset | loss 3.977 | nll_loss 2.402 | ppl 5.29 | wps 52442.2 | wpb 2685.2 | bsz 107.1 | num_updates 82636 | best_loss 3.895
2024-04-30 19:39:29 | INFO | valid | epoch 074 | valid on 'valid' subset | loss 3.984 | nll_loss 2.404 | ppl 5.29 | wps 52303.9 | wpb 2685.2 | bsz 107.1 | num_updates 83000 | best_loss 3.895
2024-04-30 19:41:45 | INFO | valid | epoch 074 | valid on 'valid' subset | loss 3.986 | nll_loss 2.407 | ppl 5.3 | wps 52376.5 | wpb 2685.2 | bsz 107.1 | num_updates 83768 | best_loss 3.895
2024-04-30 19:42:29 | INFO | valid | epoch 075 | valid on 'valid' subset | loss 3.998 | nll_loss 2.416 | ppl 5.34 | wps 52458.4 | wpb 2685.2 | bsz 107.1 | num_updates 84000 | best_loss 3.895
2024-04-30 19:45:06 | INFO | valid | epoch 075 | valid on 'valid' subset | loss 3.977 | nll_loss 2.399 | ppl 5.27 | wps 52350 | wpb 2685.2 | bsz 107.1 | num_updates 84900 | best_loss 3.895
2024-04-30 19:45:28 | INFO | valid | epoch 076 | valid on 'valid' subset | loss 3.985 | nll_loss 2.406 | ppl 5.3 | wps 52267.6 | wpb 2685.2 | bsz 107.1 | num_updates 85000 | best_loss 3.895
2024-04-30 19:48:22 | INFO | valid | epoch 076 | valid on 'valid' subset | loss 3.982 | nll_loss 2.406 | ppl 5.3 | wps 52317.2 | wpb 2685.2 | bsz 107.1 | num_updates 86000 | best_loss 3.895
2024-04-30 19:48:35 | INFO | valid | epoch 076 | valid on 'valid' subset | loss 3.983 | nll_loss 2.409 | ppl 5.31 | wps 52371.7 | wpb 2685.2 | bsz 107.1 | num_updates 86032 | best_loss 3.895
2024-04-30 19:51:22 | INFO | valid | epoch 077 | valid on 'valid' subset | loss 3.977 | nll_loss 2.402 | ppl 5.28 | wps 52382.1 | wpb 2685.2 | bsz 107.1 | num_updates 87000 | best_loss 3.895
2024-04-30 19:51:57 | INFO | valid | epoch 077 | valid on 'valid' subset | loss 3.982 | nll_loss 2.408 | ppl 5.31 | wps 52473.6 | wpb 2685.2 | bsz 107.1 | num_updates 87164 | best_loss 3.895
2024-04-30 19:54:21 | INFO | valid | epoch 078 | valid on 'valid' subset | loss 3.994 | nll_loss 2.416 | ppl 5.34 | wps 52389.2 | wpb 2685.2 | bsz 107.1 | num_updates 88000 | best_loss 3.895
2024-04-30 19:55:18 | INFO | valid | epoch 078 | valid on 'valid' subset | loss 3.987 | nll_loss 2.41 | ppl 5.31 | wps 52289.7 | wpb 2685.2 | bsz 107.1 | num_updates 88296 | best_loss 3.895
2024-04-30 19:57:21 | INFO | valid | epoch 079 | valid on 'valid' subset | loss 3.99 | nll_loss 2.414 | ppl 5.33 | wps 52345.7 | wpb 2685.2 | bsz 107.1 | num_updates 89000 | best_loss 3.895
2024-04-30 19:58:40 | INFO | valid | epoch 079 | valid on 'valid' subset | loss 3.984 | nll_loss 2.407 | ppl 5.3 | wps 52316.1 | wpb 2685.2 | bsz 107.1 | num_updates 89428 | best_loss 3.895
2024-04-30 20:00:23 | INFO | valid | epoch 080 | valid on 'valid' subset | loss 4.006 | nll_loss 2.431 | ppl 5.39 | wps 52495.8 | wpb 2685.2 | bsz 107.1 | num_updates 90000 | best_loss 3.895
2024-04-30 20:02:04 | INFO | valid | epoch 080 | valid on 'valid' subset | loss 3.99 | nll_loss 2.417 | ppl 5.34 | wps 52099 | wpb 2685.2 | bsz 107.1 | num_updates 90560 | best_loss 3.895
2024-04-30 20:03:23 | INFO | valid | epoch 081 | valid on 'valid' subset | loss 4.011 | nll_loss 2.437 | ppl 5.41 | wps 52444.1 | wpb 2685.2 | bsz 107.1 | num_updates 91000 | best_loss 3.895
2024-04-30 20:05:26 | INFO | valid | epoch 081 | valid on 'valid' subset | loss 3.991 | nll_loss 2.415 | ppl 5.33 | wps 52308.4 | wpb 2685.2 | bsz 107.1 | num_updates 91692 | best_loss 3.895
2024-04-30 20:06:22 | INFO | valid | epoch 082 | valid on 'valid' subset | loss 4 | nll_loss 2.425 | ppl 5.37 | wps 52468.5 | wpb 2685.2 | bsz 107.1 | num_updates 92000 | best_loss 3.895
2024-04-30 20:08:47 | INFO | valid | epoch 082 | valid on 'valid' subset | loss 3.984 | nll_loss 2.409 | ppl 5.31 | wps 52140.1 | wpb 2685.2 | bsz 107.1 | num_updates 92824 | best_loss 3.895
2024-04-30 20:09:22 | INFO | valid | epoch 083 | valid on 'valid' subset | loss 3.999 | nll_loss 2.422 | ppl 5.36 | wps 52360.7 | wpb 2685.2 | bsz 107.1 | num_updates 93000 | best_loss 3.895
2024-04-30 20:12:09 | INFO | valid | epoch 083 | valid on 'valid' subset | loss 3.998 | nll_loss 2.427 | ppl 5.38 | wps 52451.7 | wpb 2685.2 | bsz 107.1 | num_updates 93956 | best_loss 3.895
2024-04-30 20:12:22 | INFO | valid | epoch 084 | valid on 'valid' subset | loss 4.001 | nll_loss 2.428 | ppl 5.38 | wps 52329.5 | wpb 2685.2 | bsz 107.1 | num_updates 94000 | best_loss 3.895
2024-04-30 20:15:17 | INFO | valid | epoch 084 | valid on 'valid' subset | loss 3.995 | nll_loss 2.422 | ppl 5.36 | wps 51955.5 | wpb 2685.2 | bsz 107.1 | num_updates 95000 | best_loss 3.895
2024-04-30 20:15:38 | INFO | valid | epoch 084 | valid on 'valid' subset | loss 3.999 | nll_loss 2.423 | ppl 5.36 | wps 52370.3 | wpb 2685.2 | bsz 107.1 | num_updates 95088 | best_loss 3.895
2024-04-30 20:18:16 | INFO | valid | epoch 085 | valid on 'valid' subset | loss 3.993 | nll_loss 2.42 | ppl 5.35 | wps 52055 | wpb 2685.2 | bsz 107.1 | num_updates 96000 | best_loss 3.895
2024-04-30 20:19:00 | INFO | valid | epoch 085 | valid on 'valid' subset | loss 3.995 | nll_loss 2.418 | ppl 5.34 | wps 52401.4 | wpb 2685.2 | bsz 107.1 | num_updates 96220 | best_loss 3.895
2024-04-30 20:21:16 | INFO | valid | epoch 086 | valid on 'valid' subset | loss 4.021 | nll_loss 2.453 | ppl 5.48 | wps 52168.8 | wpb 2685.2 | bsz 107.1 | num_updates 97000 | best_loss 3.895
2024-04-30 20:22:22 | INFO | valid | epoch 086 | valid on 'valid' subset | loss 3.994 | nll_loss 2.423 | ppl 5.36 | wps 52347.5 | wpb 2685.2 | bsz 107.1 | num_updates 97352 | best_loss 3.895
2024-04-30 20:24:16 | INFO | valid | epoch 087 | valid on 'valid' subset | loss 4.017 | nll_loss 2.445 | ppl 5.44 | wps 52183.8 | wpb 2685.2 | bsz 107.1 | num_updates 98000 | best_loss 3.895
2024-04-30 20:25:44 | INFO | valid | epoch 087 | valid on 'valid' subset | loss 4.005 | nll_loss 2.436 | ppl 5.41 | wps 52187.7 | wpb 2685.2 | bsz 107.1 | num_updates 98484 | best_loss 3.895
2024-04-30 20:27:16 | INFO | valid | epoch 088 | valid on 'valid' subset | loss 4.016 | nll_loss 2.445 | ppl 5.44 | wps 52236.6 | wpb 2685.2 | bsz 107.1 | num_updates 99000 | best_loss 3.895
2024-04-30 20:29:06 | INFO | valid | epoch 088 | valid on 'valid' subset | loss 3.998 | nll_loss 2.433 | ppl 5.4 | wps 51623.7 | wpb 2685.2 | bsz 107.1 | num_updates 99616 | best_loss 3.895
2024-04-30 20:30:17 | INFO | valid | epoch 089 | valid on 'valid' subset | loss 4.01 | nll_loss 2.439 | ppl 5.42 | wps 52309.3 | wpb 2685.2 | bsz 107.1 | num_updates 100000 | best_loss 3.895
