2024-04-30 15:20:56 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.428, nll_loss=12.25, ppl=4869.64, wps=21300.2, ups=5.98, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=3.918, train_wall=17, wall=18
2024-04-30 16:43:31 | INFO | train_inner | epoch 023:    296 / 1132 loss=3.561, nll_loss=2.038, ppl=4.11, wps=21129.2, ups=5.95, wpb=3551.6, bsz=130, num_updates=25200, lr=0.000199205, gnorm=1.006, train_wall=17, wall=0
2024-04-30 16:43:49 | INFO | train_inner | epoch 023:    396 / 1132 loss=3.543, nll_loss=2.018, ppl=4.05, wps=21210.5, ups=5.83, wpb=3636.1, bsz=155.8, num_updates=25300, lr=0.000198811, gnorm=0.992, train_wall=17, wall=0
2024-04-30 16:44:05 | INFO | train_inner | epoch 023:    496 / 1132 loss=3.567, nll_loss=2.047, ppl=4.13, wps=21207.5, ups=6.03, wpb=3518.5, bsz=144.4, num_updates=25400, lr=0.000198419, gnorm=1.015, train_wall=16, wall=0
2024-04-30 16:44:22 | INFO | train_inner | epoch 023:    596 / 1132 loss=3.597, nll_loss=2.078, ppl=4.22, wps=20978.3, ups=5.97, wpb=3515.2, bsz=124, num_updates=25500, lr=0.00019803, gnorm=1.042, train_wall=17, wall=0
2024-04-30 16:44:39 | INFO | train_inner | epoch 023:    696 / 1132 loss=3.605, nll_loss=2.09, ppl=4.26, wps=21109, ups=5.96, wpb=3540.9, bsz=129.2, num_updates=25600, lr=0.000197642, gnorm=1.038, train_wall=17, wall=0
2024-04-30 16:44:56 | INFO | train_inner | epoch 023:    796 / 1132 loss=3.557, nll_loss=2.036, ppl=4.1, wps=21292.8, ups=5.91, wpb=3603.9, bsz=152.2, num_updates=25700, lr=0.000197257, gnorm=1, train_wall=17, wall=0
2024-04-30 16:45:13 | INFO | train_inner | epoch 023:    896 / 1132 loss=3.578, nll_loss=2.059, ppl=4.17, wps=20929.1, ups=5.91, wpb=3543.9, bsz=146.7, num_updates=25800, lr=0.000196875, gnorm=1.025, train_wall=17, wall=0
2024-04-30 16:45:29 | INFO | train_inner | epoch 023:    996 / 1132 loss=3.581, nll_loss=2.063, ppl=4.18, wps=21161.4, ups=5.91, wpb=3579.1, bsz=144.1, num_updates=25900, lr=0.000196494, gnorm=1.005, train_wall=17, wall=0
2024-04-30 16:45:46 | INFO | train_inner | epoch 023:   1096 / 1132 loss=3.567, nll_loss=2.048, ppl=4.14, wps=20845.2, ups=5.91, wpb=3525.2, bsz=151.3, num_updates=26000, lr=0.000196116, gnorm=1.014, train_wall=17, wall=0
2024-04-30 16:46:18 | INFO | train_inner | epoch 024:     64 / 1132 loss=3.525, nll_loss=2, ppl=4, wps=11145.3, ups=3.12, wpb=3572.7, bsz=137, num_updates=26100, lr=0.00019574, gnorm=0.99, train_wall=17, wall=0
2024-04-30 16:46:36 | INFO | train_inner | epoch 024:    164 / 1132 loss=3.479, nll_loss=1.947, ppl=3.86, wps=21787, ups=5.85, wpb=3724.7, bsz=154.6, num_updates=26200, lr=0.000195366, gnorm=0.945, train_wall=17, wall=0
2024-04-30 16:46:52 | INFO | train_inner | epoch 024:    264 / 1132 loss=3.561, nll_loss=2.038, ppl=4.11, wps=21027.4, ups=5.93, wpb=3546.9, bsz=132.3, num_updates=26300, lr=0.000194994, gnorm=1.028, train_wall=17, wall=0
2024-04-30 16:47:09 | INFO | train_inner | epoch 024:    364 / 1132 loss=3.543, nll_loss=2.017, ppl=4.05, wps=21243.4, ups=5.94, wpb=3577.1, bsz=136.7, num_updates=26400, lr=0.000194625, gnorm=1.023, train_wall=17, wall=0
2024-04-30 16:47:26 | INFO | train_inner | epoch 024:    464 / 1132 loss=3.551, nll_loss=2.027, ppl=4.08, wps=21040.4, ups=5.87, wpb=3587.2, bsz=142.6, num_updates=26500, lr=0.000194257, gnorm=1.034, train_wall=17, wall=0
2024-04-30 16:47:43 | INFO | train_inner | epoch 024:    564 / 1132 loss=3.52, nll_loss=1.994, ppl=3.98, wps=20984.1, ups=5.91, wpb=3550.3, bsz=150.1, num_updates=26600, lr=0.000193892, gnorm=1.006, train_wall=17, wall=0
2024-04-30 16:48:00 | INFO | train_inner | epoch 024:    664 / 1132 loss=3.559, nll_loss=2.036, ppl=4.1, wps=21230.3, ups=5.95, wpb=3569.6, bsz=133.8, num_updates=26700, lr=0.000193528, gnorm=1.012, train_wall=17, wall=0
2024-04-30 16:48:17 | INFO | train_inner | epoch 024:    764 / 1132 loss=3.564, nll_loss=2.044, ppl=4.12, wps=20515.8, ups=6.01, wpb=3416, bsz=139.4, num_updates=26800, lr=0.000193167, gnorm=1.046, train_wall=16, wall=0
2024-04-30 16:48:33 | INFO | train_inner | epoch 024:    864 / 1132 loss=3.538, nll_loss=2.016, ppl=4.04, wps=21228.8, ups=5.96, wpb=3564.5, bsz=147.2, num_updates=26900, lr=0.000192807, gnorm=1, train_wall=17, wall=0
2024-04-30 16:48:50 | INFO | train_inner | epoch 024:    964 / 1132 loss=3.544, nll_loss=2.021, ppl=4.06, wps=20659.1, ups=5.98, wpb=3454.7, bsz=140.6, num_updates=27000, lr=0.00019245, gnorm=1.041, train_wall=17, wall=0
2024-04-30 16:49:17 | INFO | train_inner | epoch 024:   1064 / 1132 loss=3.552, nll_loss=2.03, ppl=4.08, wps=13451.1, ups=3.76, wpb=3577.8, bsz=146.7, num_updates=27100, lr=0.000192095, gnorm=1.028, train_wall=17, wall=0
2024-04-30 16:49:41 | INFO | train_inner | epoch 025:     32 / 1132 loss=3.564, nll_loss=2.043, ppl=4.12, wps=14429.9, ups=4.06, wpb=3553.8, bsz=131.8, num_updates=27200, lr=0.000191741, gnorm=1.028, train_wall=17, wall=0
2024-04-30 16:49:58 | INFO | train_inner | epoch 025:    132 / 1132 loss=3.472, nll_loss=1.936, ppl=3.83, wps=21054, ups=5.89, wpb=3576.4, bsz=143.6, num_updates=27300, lr=0.00019139, gnorm=0.979, train_wall=17, wall=0
2024-04-30 16:50:15 | INFO | train_inner | epoch 025:    232 / 1132 loss=3.477, nll_loss=1.939, ppl=3.84, wps=20631.7, ups=5.92, wpb=3484.8, bsz=151, num_updates=27400, lr=0.00019104, gnorm=1.019, train_wall=17, wall=0
2024-04-30 16:50:32 | INFO | train_inner | epoch 025:    332 / 1132 loss=3.478, nll_loss=1.945, ppl=3.85, wps=21237.3, ups=5.87, wpb=3618.7, bsz=156.1, num_updates=27500, lr=0.000190693, gnorm=0.995, train_wall=17, wall=0
2024-04-30 16:50:49 | INFO | train_inner | epoch 025:    432 / 1132 loss=3.545, nll_loss=2.019, ppl=4.05, wps=21031.8, ups=5.91, wpb=3559.8, bsz=134.1, num_updates=27600, lr=0.000190347, gnorm=1.07, train_wall=17, wall=0
2024-04-30 16:51:06 | INFO | train_inner | epoch 025:    532 / 1132 loss=3.527, nll_loss=2.001, ppl=4, wps=21259.2, ups=5.97, wpb=3562.3, bsz=124.8, num_updates=27700, lr=0.000190003, gnorm=1.009, train_wall=17, wall=0
2024-04-30 16:51:23 | INFO | train_inner | epoch 025:    632 / 1132 loss=3.519, nll_loss=1.992, ppl=3.98, wps=21249.5, ups=5.94, wpb=3579.8, bsz=140.6, num_updates=27800, lr=0.000189661, gnorm=1.016, train_wall=17, wall=0
2024-04-30 16:51:40 | INFO | train_inner | epoch 025:    732 / 1132 loss=3.565, nll_loss=2.043, ppl=4.12, wps=20846.4, ups=5.9, wpb=3530.6, bsz=132.9, num_updates=27900, lr=0.000189321, gnorm=1.052, train_wall=17, wall=0
2024-04-30 16:51:56 | INFO | train_inner | epoch 025:    832 / 1132 loss=3.536, nll_loss=2.012, ppl=4.03, wps=21079.4, ups=6, wpb=3514.6, bsz=133.2, num_updates=28000, lr=0.000188982, gnorm=1.026, train_wall=16, wall=0
2024-04-30 16:52:21 | INFO | train_inner | epoch 025:    932 / 1132 loss=3.519, nll_loss=1.995, ppl=3.99, wps=14691.2, ups=4.04, wpb=3639.3, bsz=152.4, num_updates=28100, lr=0.000188646, gnorm=0.99, train_wall=17, wall=0
2024-04-30 16:52:38 | INFO | train_inner | epoch 025:   1032 / 1132 loss=3.5, nll_loss=1.972, ppl=3.92, wps=20841.6, ups=6.03, wpb=3457.8, bsz=149.4, num_updates=28200, lr=0.000188311, gnorm=1.028, train_wall=16, wall=0
2024-04-30 16:52:55 | INFO | train_inner | epoch 025:   1132 / 1132 loss=3.548, nll_loss=2.028, ppl=4.08, wps=21476.7, ups=5.94, wpb=3614, bsz=144.1, num_updates=28300, lr=0.000187978, gnorm=1.009, train_wall=17, wall=0
2024-04-30 16:53:19 | INFO | train_inner | epoch 026:    100 / 1132 loss=3.401, nll_loss=1.858, ppl=3.62, wps=14781.8, ups=4.1, wpb=3609.5, bsz=163.9, num_updates=28400, lr=0.000187647, gnorm=0.982, train_wall=17, wall=0
2024-04-30 16:53:36 | INFO | train_inner | epoch 026:    200 / 1132 loss=3.466, nll_loss=1.931, ppl=3.81, wps=20926.2, ups=6.04, wpb=3464.7, bsz=131.5, num_updates=28500, lr=0.000187317, gnorm=1.038, train_wall=16, wall=0
2024-04-30 16:53:53 | INFO | train_inner | epoch 026:    300 / 1132 loss=3.473, nll_loss=1.939, ppl=3.83, wps=21194.7, ups=5.86, wpb=3618.6, bsz=149.2, num_updates=28600, lr=0.000186989, gnorm=0.996, train_wall=17, wall=0
2024-04-30 16:54:10 | INFO | train_inner | epoch 026:    400 / 1132 loss=3.515, nll_loss=1.984, ppl=3.96, wps=21039.1, ups=5.92, wpb=3555.5, bsz=126.5, num_updates=28700, lr=0.000186663, gnorm=1.021, train_wall=17, wall=0
2024-04-30 16:54:27 | INFO | train_inner | epoch 026:    500 / 1132 loss=3.489, nll_loss=1.957, ppl=3.88, wps=21069.1, ups=5.9, wpb=3570.7, bsz=140.2, num_updates=28800, lr=0.000186339, gnorm=1.013, train_wall=17, wall=0
2024-04-30 16:54:43 | INFO | train_inner | epoch 026:    600 / 1132 loss=3.519, nll_loss=1.99, ppl=3.97, wps=21061.5, ups=5.96, wpb=3534.6, bsz=130.9, num_updates=28900, lr=0.000186016, gnorm=1.057, train_wall=17, wall=0
2024-04-30 16:55:00 | INFO | train_inner | epoch 026:    700 / 1132 loss=3.495, nll_loss=1.964, ppl=3.9, wps=21026.3, ups=5.95, wpb=3534.1, bsz=140.5, num_updates=29000, lr=0.000185695, gnorm=1.019, train_wall=17, wall=0
2024-04-30 16:55:25 | INFO | train_inner | epoch 026:    800 / 1132 loss=3.525, nll_loss=1.997, ppl=3.99, wps=14574.9, ups=4.09, wpb=3564.9, bsz=140.2, num_updates=29100, lr=0.000185376, gnorm=1.032, train_wall=17, wall=0
2024-04-30 16:55:42 | INFO | train_inner | epoch 026:    900 / 1132 loss=3.508, nll_loss=1.981, ppl=3.95, wps=21127.5, ups=5.89, wpb=3588.6, bsz=144.9, num_updates=29200, lr=0.000185058, gnorm=1.014, train_wall=17, wall=0
2024-04-30 16:56:28 | INFO | train_inner | epoch 026:   1000 / 1132 loss=3.507, nll_loss=1.981, ppl=3.95, wps=21672.8, ups=6.06, wpb=3574.2, bsz=152.1, num_updates=29300, lr=0.000184742, gnorm=1.018, train_wall=16, wall=0
2024-04-30 16:56:44 | INFO | train_inner | epoch 026:   1100 / 1132 loss=3.508, nll_loss=1.979, ppl=3.94, wps=21332, ups=6.03, wpb=3540.1, bsz=145.3, num_updates=29400, lr=0.000184428, gnorm=1.026, train_wall=16, wall=0
2024-04-30 16:57:09 | INFO | train_inner | epoch 027:     68 / 1132 loss=3.465, nll_loss=1.928, ppl=3.8, wps=14185.1, ups=4.06, wpb=3497.3, bsz=134.9, num_updates=29500, lr=0.000184115, gnorm=1.041, train_wall=16, wall=0
2024-04-30 16:57:26 | INFO | train_inner | epoch 027:    168 / 1132 loss=3.411, nll_loss=1.868, ppl=3.65, wps=21258, ups=6.02, wpb=3530.9, bsz=153.1, num_updates=29600, lr=0.000183804, gnorm=1.006, train_wall=16, wall=0
2024-04-30 16:57:42 | INFO | train_inner | epoch 027:    268 / 1132 loss=3.454, nll_loss=1.918, ppl=3.78, wps=21680, ups=6.02, wpb=3599.9, bsz=141.5, num_updates=29700, lr=0.000183494, gnorm=1.025, train_wall=16, wall=0
2024-04-30 17:00:14 | INFO | train_inner | epoch 027:    368 / 1132 loss=3.465, nll_loss=1.928, ppl=3.81, wps=8308.3, ups=2.31, wpb=3603.9, bsz=137.8, num_updates=29800, lr=0.000183186, gnorm=1.013, train_wall=16, wall=0
2024-04-30 17:00:30 | INFO | train_inner | epoch 027:    468 / 1132 loss=3.461, nll_loss=1.925, ppl=3.8, wps=21606.6, ups=6.1, wpb=3540.6, bsz=140.8, num_updates=29900, lr=0.000182879, gnorm=1.028, train_wall=16, wall=0
2024-04-30 17:00:47 | INFO | train_inner | epoch 027:    568 / 1132 loss=3.451, nll_loss=1.915, ppl=3.77, wps=21907.5, ups=6.01, wpb=3646.5, bsz=148.6, num_updates=30000, lr=0.000182574, gnorm=1.004, train_wall=16, wall=0
2024-04-30 17:01:11 | INFO | train_inner | epoch 027:    668 / 1132 loss=3.471, nll_loss=1.937, ppl=3.83, wps=14556.9, ups=4.15, wpb=3503.9, bsz=141.3, num_updates=30100, lr=0.000182271, gnorm=1.033, train_wall=16, wall=0
2024-04-30 17:01:27 | INFO | train_inner | epoch 027:    768 / 1132 loss=3.49, nll_loss=1.958, ppl=3.89, wps=21230, ups=6.04, wpb=3517.7, bsz=137.3, num_updates=30200, lr=0.000181969, gnorm=1.054, train_wall=16, wall=0
2024-04-30 17:01:44 | INFO | train_inner | epoch 027:    868 / 1132 loss=3.474, nll_loss=1.942, ppl=3.84, wps=21521.1, ups=6.06, wpb=3549.7, bsz=142.6, num_updates=30300, lr=0.000181668, gnorm=1.029, train_wall=16, wall=0
2024-04-30 17:02:01 | INFO | train_inner | epoch 027:    968 / 1132 loss=3.523, nll_loss=1.995, ppl=3.99, wps=21464.5, ups=5.99, wpb=3584.5, bsz=128, num_updates=30400, lr=0.000181369, gnorm=1.031, train_wall=17, wall=0
2024-04-30 17:02:17 | INFO | train_inner | epoch 027:   1068 / 1132 loss=3.507, nll_loss=1.978, ppl=3.94, wps=21075.8, ups=6.04, wpb=3487.1, bsz=142.5, num_updates=30500, lr=0.000181071, gnorm=1.065, train_wall=16, wall=0
2024-04-30 17:02:40 | INFO | train_inner | epoch 028:     36 / 1132 loss=3.494, nll_loss=1.961, ppl=3.89, wps=15867.6, ups=4.43, wpb=3583.5, bsz=135.9, num_updates=30600, lr=0.000180775, gnorm=1.015, train_wall=17, wall=0
2024-04-30 17:02:56 | INFO | train_inner | epoch 028:    136 / 1132 loss=3.418, nll_loss=1.875, ppl=3.67, wps=21187.4, ups=6.01, wpb=3523.7, bsz=138.2, num_updates=30700, lr=0.000180481, gnorm=1.049, train_wall=16, wall=0
2024-04-30 17:03:13 | INFO | train_inner | epoch 028:    236 / 1132 loss=3.413, nll_loss=1.87, ppl=3.65, wps=21606.4, ups=5.96, wpb=3628.1, bsz=153.3, num_updates=30800, lr=0.000180187, gnorm=1.002, train_wall=17, wall=0
2024-04-30 17:03:29 | INFO | train_inner | epoch 028:    336 / 1132 loss=3.426, nll_loss=1.884, ppl=3.69, wps=20754.7, ups=6.11, wpb=3395.7, bsz=131.4, num_updates=30900, lr=0.000179896, gnorm=1.068, train_wall=16, wall=0
2024-04-30 17:03:46 | INFO | train_inner | epoch 028:    436 / 1132 loss=3.441, nll_loss=1.901, ppl=3.73, wps=20998.8, ups=6.01, wpb=3493.7, bsz=149.5, num_updates=31000, lr=0.000179605, gnorm=1.072, train_wall=16, wall=0
2024-04-30 17:04:10 | INFO | train_inner | epoch 028:    536 / 1132 loss=3.469, nll_loss=1.931, ppl=3.81, wps=14763, ups=4.13, wpb=3575.2, bsz=132.4, num_updates=31100, lr=0.000179316, gnorm=1.03, train_wall=17, wall=0
2024-04-30 17:04:27 | INFO | train_inner | epoch 028:    636 / 1132 loss=3.454, nll_loss=1.918, ppl=3.78, wps=21409.3, ups=5.92, wpb=3613.7, bsz=143.2, num_updates=31200, lr=0.000179029, gnorm=1.02, train_wall=17, wall=0
2024-04-30 17:04:44 | INFO | train_inner | epoch 028:    736 / 1132 loss=3.441, nll_loss=1.905, ppl=3.75, wps=21873.7, ups=6, wpb=3644.1, bsz=148, num_updates=31300, lr=0.000178743, gnorm=1.006, train_wall=16, wall=0
2024-04-30 17:05:00 | INFO | train_inner | epoch 028:    836 / 1132 loss=3.505, nll_loss=1.974, ppl=3.93, wps=20914.2, ups=6.06, wpb=3448.6, bsz=128.8, num_updates=31400, lr=0.000178458, gnorm=1.091, train_wall=16, wall=0
2024-04-30 17:05:17 | INFO | train_inner | epoch 028:    936 / 1132 loss=3.471, nll_loss=1.938, ppl=3.83, wps=21544.8, ups=6, wpb=3592.1, bsz=140.5, num_updates=31500, lr=0.000178174, gnorm=1.018, train_wall=16, wall=0
2024-04-30 17:05:34 | INFO | train_inner | epoch 028:   1036 / 1132 loss=3.449, nll_loss=1.914, ppl=3.77, wps=21525.8, ups=5.96, wpb=3612.4, bsz=151.4, num_updates=31600, lr=0.000177892, gnorm=0.997, train_wall=17, wall=0
2024-04-30 17:05:58 | INFO | train_inner | epoch 029:      4 / 1132 loss=3.476, nll_loss=1.943, ppl=3.84, wps=14726, ups=4.09, wpb=3602.3, bsz=148.8, num_updates=31700, lr=0.000177611, gnorm=1.026, train_wall=17, wall=0
2024-04-30 17:06:15 | INFO | train_inner | epoch 029:    104 / 1132 loss=3.386, nll_loss=1.837, ppl=3.57, wps=20945.8, ups=5.99, wpb=3499.6, bsz=141.4, num_updates=31800, lr=0.000177332, gnorm=1.033, train_wall=17, wall=0
2024-04-30 17:06:31 | INFO | train_inner | epoch 029:    204 / 1132 loss=3.409, nll_loss=1.862, ppl=3.63, wps=21031.7, ups=6.05, wpb=3478.5, bsz=129.9, num_updates=31900, lr=0.000177054, gnorm=1.049, train_wall=16, wall=0
2024-04-30 17:06:50 | INFO | train_inner | epoch 029:    304 / 1132 loss=3.395, nll_loss=1.852, ppl=3.61, wps=21760.4, ups=5.94, wpb=3662.8, bsz=150.3, num_updates=32000, lr=0.000176777, gnorm=0.98, train_wall=17, wall=0
2024-04-30 17:07:15 | INFO | train_inner | epoch 029:    404 / 1132 loss=3.443, nll_loss=1.903, ppl=3.74, wps=14480.7, ups=4.12, wpb=3518.2, bsz=135.3, num_updates=32100, lr=0.000176501, gnorm=1.062, train_wall=16, wall=0
2024-04-30 17:07:31 | INFO | train_inner | epoch 029:    504 / 1132 loss=3.407, nll_loss=1.866, ppl=3.65, wps=21778.3, ups=6.03, wpb=3612.5, bsz=142.8, num_updates=32200, lr=0.000176227, gnorm=0.997, train_wall=16, wall=0
2024-04-30 17:07:48 | INFO | train_inner | epoch 029:    604 / 1132 loss=3.423, nll_loss=1.882, ppl=3.69, wps=21742, ups=5.94, wpb=3662, bsz=148.3, num_updates=32300, lr=0.000175954, gnorm=1.005, train_wall=17, wall=0
2024-04-30 17:08:05 | INFO | train_inner | epoch 029:    704 / 1132 loss=3.447, nll_loss=1.91, ppl=3.76, wps=21613.7, ups=5.97, wpb=3623.1, bsz=143.4, num_updates=32400, lr=0.000175682, gnorm=1.038, train_wall=17, wall=0
2024-04-30 17:08:21 | INFO | train_inner | epoch 029:    804 / 1132 loss=3.469, nll_loss=1.933, ppl=3.82, wps=21037.5, ups=6.08, wpb=3459.3, bsz=130.2, num_updates=32500, lr=0.000175412, gnorm=1.104, train_wall=16, wall=0
2024-04-30 17:08:38 | INFO | train_inner | epoch 029:    904 / 1132 loss=3.465, nll_loss=1.929, ppl=3.81, wps=21026, ups=6.03, wpb=3485.4, bsz=136.2, num_updates=32600, lr=0.000175142, gnorm=1.098, train_wall=16, wall=0
2024-04-30 17:08:54 | INFO | train_inner | epoch 029:   1004 / 1132 loss=3.436, nll_loss=1.898, ppl=3.73, wps=21314.2, ups=6.01, wpb=3548.7, bsz=161.3, num_updates=32700, lr=0.000174874, gnorm=1.038, train_wall=16, wall=0
2024-04-30 17:09:11 | INFO | train_inner | epoch 029:   1104 / 1132 loss=3.485, nll_loss=1.953, ppl=3.87, wps=21469.9, ups=6.02, wpb=3566, bsz=135.3, num_updates=32800, lr=0.000174608, gnorm=1.075, train_wall=16, wall=0
2024-04-30 17:09:33 | INFO | train_inner | epoch 030:     72 / 1132 loss=3.392, nll_loss=1.845, ppl=3.59, wps=15954.1, ups=4.46, wpb=3575, bsz=143, num_updates=32900, lr=0.000174342, gnorm=1.035, train_wall=17, wall=0
2024-04-30 17:09:50 | INFO | train_inner | epoch 030:    172 / 1132 loss=3.397, nll_loss=1.85, ppl=3.6, wps=21214.8, ups=5.99, wpb=3542.5, bsz=131, num_updates=33000, lr=0.000174078, gnorm=1.044, train_wall=17, wall=0
2024-04-30 17:10:14 | INFO | train_inner | epoch 030:    272 / 1132 loss=3.418, nll_loss=1.874, ppl=3.67, wps=14586.8, ups=4.1, wpb=3557.6, bsz=131.4, num_updates=33100, lr=0.000173814, gnorm=1.059, train_wall=17, wall=0
2024-04-30 17:10:31 | INFO | train_inner | epoch 030:    372 / 1132 loss=3.357, nll_loss=1.808, ppl=3.5, wps=21693.5, ups=5.93, wpb=3660.4, bsz=177.7, num_updates=33200, lr=0.000173553, gnorm=0.983, train_wall=17, wall=0
2024-04-30 17:10:48 | INFO | train_inner | epoch 030:    472 / 1132 loss=3.398, nll_loss=1.854, ppl=3.61, wps=21308.8, ups=6.05, wpb=3519.4, bsz=134.6, num_updates=33300, lr=0.000173292, gnorm=1.041, train_wall=16, wall=0
2024-04-30 17:11:05 | INFO | train_inner | epoch 030:    572 / 1132 loss=3.408, nll_loss=1.865, ppl=3.64, wps=21332.2, ups=5.99, wpb=3562.2, bsz=140, num_updates=33400, lr=0.000173032, gnorm=1.044, train_wall=17, wall=0
2024-04-30 17:11:21 | INFO | train_inner | epoch 030:    672 / 1132 loss=3.417, nll_loss=1.875, ppl=3.67, wps=21105.6, ups=6.04, wpb=3496.2, bsz=140.2, num_updates=33500, lr=0.000172774, gnorm=1.052, train_wall=16, wall=0
2024-04-30 17:11:38 | INFO | train_inner | epoch 030:    772 / 1132 loss=3.457, nll_loss=1.919, ppl=3.78, wps=21067.5, ups=6.01, wpb=3506.2, bsz=123, num_updates=33600, lr=0.000172516, gnorm=1.068, train_wall=16, wall=0
2024-04-30 17:11:54 | INFO | train_inner | epoch 030:    872 / 1132 loss=3.407, nll_loss=1.865, ppl=3.64, wps=21183.6, ups=6, wpb=3530.5, bsz=156.2, num_updates=33700, lr=0.00017226, gnorm=1.035, train_wall=16, wall=0
2024-04-30 17:12:11 | INFO | train_inner | epoch 030:    972 / 1132 loss=3.456, nll_loss=1.917, ppl=3.78, wps=21275.2, ups=5.92, wpb=3596, bsz=132.9, num_updates=33800, lr=0.000172005, gnorm=1.048, train_wall=17, wall=0
2024-04-30 17:12:28 | INFO | train_inner | epoch 030:   1072 / 1132 loss=3.426, nll_loss=1.887, ppl=3.7, wps=21453.7, ups=5.96, wpb=3600.5, bsz=151.8, num_updates=33900, lr=0.000171751, gnorm=1.026, train_wall=17, wall=0
2024-04-30 17:12:50 | INFO | train_inner | epoch 031:     40 / 1132 loss=3.412, nll_loss=1.87, ppl=3.65, wps=15419.7, ups=4.48, wpb=3438.4, bsz=136.2, num_updates=34000, lr=0.000171499, gnorm=1.084, train_wall=16, wall=0
2024-04-30 17:13:15 | INFO | train_inner | epoch 031:    140 / 1132 loss=3.307, nll_loss=1.751, ppl=3.37, wps=14766.2, ups=4.12, wpb=3579.8, bsz=158.2, num_updates=34100, lr=0.000171247, gnorm=1.002, train_wall=17, wall=0
2024-04-30 17:13:31 | INFO | train_inner | epoch 031:    240 / 1132 loss=3.367, nll_loss=1.817, ppl=3.52, wps=21631.7, ups=6.01, wpb=3601.7, bsz=146.5, num_updates=34200, lr=0.000170996, gnorm=1.014, train_wall=16, wall=0
2024-04-30 17:13:48 | INFO | train_inner | epoch 031:    340 / 1132 loss=3.37, nll_loss=1.822, ppl=3.54, wps=21435.2, ups=5.97, wpb=3591.1, bsz=152.2, num_updates=34300, lr=0.000170747, gnorm=1.036, train_wall=17, wall=0
2024-04-30 17:14:05 | INFO | train_inner | epoch 031:    440 / 1132 loss=3.433, nll_loss=1.89, ppl=3.71, wps=21309.4, ups=5.96, wpb=3578.1, bsz=124.3, num_updates=34400, lr=0.000170499, gnorm=1.045, train_wall=17, wall=0
2024-04-30 17:14:22 | INFO | train_inner | epoch 031:    540 / 1132 loss=3.424, nll_loss=1.88, ppl=3.68, wps=21392, ups=5.96, wpb=3591.7, bsz=122.6, num_updates=34500, lr=0.000170251, gnorm=1.055, train_wall=17, wall=0
2024-04-30 17:14:38 | INFO | train_inner | epoch 031:    640 / 1132 loss=3.377, nll_loss=1.829, ppl=3.55, wps=21258.1, ups=6.02, wpb=3528.8, bsz=155.2, num_updates=34600, lr=0.000170005, gnorm=1.042, train_wall=16, wall=0
2024-04-30 17:14:55 | INFO | train_inner | epoch 031:    740 / 1132 loss=3.394, nll_loss=1.849, ppl=3.6, wps=21216.5, ups=6.05, wpb=3506.2, bsz=142.5, num_updates=34700, lr=0.00016976, gnorm=1.076, train_wall=16, wall=0
2024-04-30 17:15:11 | INFO | train_inner | epoch 031:    840 / 1132 loss=3.425, nll_loss=1.883, ppl=3.69, wps=21518.6, ups=6.01, wpb=3580.6, bsz=138.6, num_updates=34800, lr=0.000169516, gnorm=1.055, train_wall=16, wall=0
2024-04-30 17:15:28 | INFO | train_inner | epoch 031:    940 / 1132 loss=3.438, nll_loss=1.898, ppl=3.73, wps=21211.3, ups=6.03, wpb=3518.7, bsz=130.9, num_updates=34900, lr=0.000169273, gnorm=1.073, train_wall=16, wall=0
2024-04-30 17:15:45 | INFO | train_inner | epoch 031:   1040 / 1132 loss=3.444, nll_loss=1.905, ppl=3.74, wps=21518.5, ups=5.98, wpb=3596.8, bsz=134.4, num_updates=35000, lr=0.000169031, gnorm=1.044, train_wall=17, wall=0
2024-04-30 17:16:14 | INFO | train_inner | epoch 032:      8 / 1132 loss=3.392, nll_loss=1.85, ppl=3.6, wps=11981.4, ups=3.39, wpb=3529.3, bsz=152.1, num_updates=35100, lr=0.00016879, gnorm=1.049, train_wall=16, wall=0
2024-04-30 17:16:31 | INFO | train_inner | epoch 032:    108 / 1132 loss=3.349, nll_loss=1.795, ppl=3.47, wps=21502.5, ups=5.99, wpb=3590.7, bsz=136.9, num_updates=35200, lr=0.00016855, gnorm=1.036, train_wall=17, wall=0
2024-04-30 17:16:47 | INFO | train_inner | epoch 032:    208 / 1132 loss=3.349, nll_loss=1.797, ppl=3.48, wps=21492.3, ups=6.03, wpb=3562.6, bsz=136.3, num_updates=35300, lr=0.000168311, gnorm=1.051, train_wall=16, wall=0
2024-04-30 17:17:04 | INFO | train_inner | epoch 032:    308 / 1132 loss=3.354, nll_loss=1.803, ppl=3.49, wps=21673, ups=5.99, wpb=3619.8, bsz=143, num_updates=35400, lr=0.000168073, gnorm=1.039, train_wall=17, wall=0
2024-04-30 17:17:21 | INFO | train_inner | epoch 032:    408 / 1132 loss=3.346, nll_loss=1.793, ppl=3.46, wps=21144, ups=6, wpb=3521.9, bsz=146.2, num_updates=35500, lr=0.000167836, gnorm=1.038, train_wall=16, wall=0
2024-04-30 17:17:37 | INFO | train_inner | epoch 032:    508 / 1132 loss=3.37, nll_loss=1.821, ppl=3.53, wps=21291.4, ups=6.02, wpb=3538.7, bsz=142.6, num_updates=35600, lr=0.0001676, gnorm=1.066, train_wall=16, wall=0
