2024-04-30 15:20:56 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.428, nll_loss=12.25, ppl=4869.64, wps=21300.2, ups=5.98, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=3.918, train_wall=17, wall=18
2024-04-30 15:58:35 | INFO | train_inner | epoch 010:    412 / 1132 loss=4.16, nll_loss=2.72, ppl=6.59, wps=21514.8, ups=5.89, wpb=3651.6, bsz=150.5, num_updates=10600, lr=0.000307148, gnorm=0.96, train_wall=17, wall=0
2024-04-30 15:58:52 | INFO | train_inner | epoch 010:    512 / 1132 loss=4.23, nll_loss=2.799, ppl=6.96, wps=20682.6, ups=5.97, wpb=3465.6, bsz=137.4, num_updates=10700, lr=0.000305709, gnorm=1.053, train_wall=17, wall=0
2024-04-30 15:59:09 | INFO | train_inner | epoch 010:    612 / 1132 loss=4.211, nll_loss=2.777, ppl=6.85, wps=20931.3, ups=5.91, wpb=3539.9, bsz=140, num_updates=10800, lr=0.00030429, gnorm=0.966, train_wall=17, wall=0
2024-04-30 15:59:26 | INFO | train_inner | epoch 010:    712 / 1132 loss=4.188, nll_loss=2.754, ppl=6.74, wps=21324.4, ups=5.94, wpb=3588.7, bsz=138.2, num_updates=10900, lr=0.000302891, gnorm=0.977, train_wall=17, wall=0
2024-04-30 15:59:43 | INFO | train_inner | epoch 010:    812 / 1132 loss=4.192, nll_loss=2.756, ppl=6.75, wps=21152, ups=5.85, wpb=3612.7, bsz=143.8, num_updates=11000, lr=0.000301511, gnorm=0.958, train_wall=17, wall=0
2024-04-30 16:00:09 | INFO | train_inner | epoch 010:    912 / 1132 loss=4.266, nll_loss=2.842, ppl=7.17, wps=13197.1, ups=3.76, wpb=3505.6, bsz=129, num_updates=11100, lr=0.00030015, gnorm=1.007, train_wall=17, wall=0
2024-04-30 16:00:26 | INFO | train_inner | epoch 010:   1012 / 1132 loss=4.195, nll_loss=2.761, ppl=6.78, wps=21104.3, ups=5.91, wpb=3569.3, bsz=149.9, num_updates=11200, lr=0.000298807, gnorm=1.002, train_wall=17, wall=0
2024-04-30 16:00:44 | INFO | train_inner | epoch 010:   1112 / 1132 loss=4.154, nll_loss=2.714, ppl=6.56, wps=20434.5, ups=5.8, wpb=3521.6, bsz=156.1, num_updates=11300, lr=0.000297482, gnorm=0.979, train_wall=17, wall=0
2024-04-30 16:01:10 | INFO | train_inner | epoch 011:     80 / 1132 loss=4.194, nll_loss=2.758, ppl=6.76, wps=13393, ups=3.82, wpb=3505, bsz=124.5, num_updates=11400, lr=0.000296174, gnorm=1.03, train_wall=17, wall=0
2024-04-30 16:01:27 | INFO | train_inner | epoch 011:    180 / 1132 loss=4.106, nll_loss=2.658, ppl=6.31, wps=21137.4, ups=5.93, wpb=3563.1, bsz=140.6, num_updates=11500, lr=0.000294884, gnorm=0.986, train_wall=17, wall=0
2024-04-30 16:01:43 | INFO | train_inner | epoch 011:    280 / 1132 loss=4.115, nll_loss=2.668, ppl=6.36, wps=21271.2, ups=5.95, wpb=3576.6, bsz=132.6, num_updates=11600, lr=0.00029361, gnorm=0.997, train_wall=17, wall=0
2024-04-30 16:02:00 | INFO | train_inner | epoch 011:    380 / 1132 loss=4.108, nll_loss=2.66, ppl=6.32, wps=21125.8, ups=5.93, wpb=3562.7, bsz=144.6, num_updates=11700, lr=0.000292353, gnorm=0.971, train_wall=17, wall=0
2024-04-30 16:02:17 | INFO | train_inner | epoch 011:    480 / 1132 loss=4.066, nll_loss=2.615, ppl=6.12, wps=21387.3, ups=5.93, wpb=3606.3, bsz=152.1, num_updates=11800, lr=0.000291111, gnorm=0.958, train_wall=17, wall=0
2024-04-30 16:02:34 | INFO | train_inner | epoch 011:    580 / 1132 loss=4.088, nll_loss=2.637, ppl=6.22, wps=21032.2, ups=5.87, wpb=3582.6, bsz=145.3, num_updates=11900, lr=0.000289886, gnorm=0.986, train_wall=17, wall=0
2024-04-30 16:02:51 | INFO | train_inner | epoch 011:    680 / 1132 loss=4.059, nll_loss=2.607, ppl=6.09, wps=21093.2, ups=5.96, wpb=3537.9, bsz=154.9, num_updates=12000, lr=0.000288675, gnorm=0.982, train_wall=17, wall=0
2024-04-30 16:03:17 | INFO | train_inner | epoch 011:    780 / 1132 loss=4.101, nll_loss=2.654, ppl=6.3, wps=13255.1, ups=3.78, wpb=3507.6, bsz=150.6, num_updates=12100, lr=0.00028748, gnorm=1.009, train_wall=17, wall=0
2024-04-30 16:03:34 | INFO | train_inner | epoch 011:    880 / 1132 loss=4.149, nll_loss=2.708, ppl=6.54, wps=21017.6, ups=5.91, wpb=3555.6, bsz=139.7, num_updates=12200, lr=0.000286299, gnorm=1.013, train_wall=17, wall=0
2024-04-30 16:03:51 | INFO | train_inner | epoch 011:    980 / 1132 loss=4.163, nll_loss=2.724, ppl=6.61, wps=21154.9, ups=5.92, wpb=3572.8, bsz=128, num_updates=12300, lr=0.000285133, gnorm=0.991, train_wall=17, wall=0
2024-04-30 16:04:08 | INFO | train_inner | epoch 011:   1080 / 1132 loss=4.147, nll_loss=2.706, ppl=6.52, wps=21026.5, ups=5.97, wpb=3522.4, bsz=134.7, num_updates=12400, lr=0.000283981, gnorm=1.047, train_wall=17, wall=0
2024-04-30 16:04:33 | INFO | train_inner | epoch 012:     48 / 1132 loss=4.047, nll_loss=2.592, ppl=6.03, wps=14428.3, ups=4.04, wpb=3570.3, bsz=150.9, num_updates=12500, lr=0.000282843, gnorm=1.009, train_wall=17, wall=0
2024-04-30 16:04:50 | INFO | train_inner | epoch 012:    148 / 1132 loss=4.036, nll_loss=2.578, ppl=5.97, wps=21202.9, ups=5.85, wpb=3622.5, bsz=143.3, num_updates=12600, lr=0.000281718, gnorm=0.98, train_wall=17, wall=0
2024-04-30 16:05:07 | INFO | train_inner | epoch 012:    248 / 1132 loss=4.052, nll_loss=2.595, ppl=6.04, wps=20798.9, ups=5.94, wpb=3502.5, bsz=132.3, num_updates=12700, lr=0.000280607, gnorm=0.991, train_wall=17, wall=0
2024-04-30 16:05:24 | INFO | train_inner | epoch 012:    348 / 1132 loss=3.945, nll_loss=2.475, ppl=5.56, wps=21299.1, ups=5.86, wpb=3634.4, bsz=160.2, num_updates=12800, lr=0.000279508, gnorm=0.928, train_wall=17, wall=0
2024-04-30 16:05:41 | INFO | train_inner | epoch 012:    448 / 1132 loss=4.031, nll_loss=2.573, ppl=5.95, wps=20916.7, ups=5.95, wpb=3517.8, bsz=135.3, num_updates=12900, lr=0.000278423, gnorm=0.998, train_wall=17, wall=0
2024-04-30 16:05:57 | INFO | train_inner | epoch 012:    548 / 1132 loss=4.032, nll_loss=2.576, ppl=5.96, wps=20980.1, ups=5.98, wpb=3506.8, bsz=143.4, num_updates=13000, lr=0.00027735, gnorm=0.994, train_wall=17, wall=0
