2024-07-12 17:21:51 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.377, nll_loss=12.193, ppl=4681.84, wps=14884, ups=4.18, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=4.125, train_wall=27, wall=28
2024-07-12 18:55:05 | INFO | train_inner | epoch 020:     92 / 1132 loss=3.563, nll_loss=2.043, ppl=4.12, wps=8340.9, ups=2.39, wpb=3485.4, bsz=135.7, num_updates=21600, lr=0.000215166, gnorm=0.997, train_wall=23, wall=0
2024-07-12 18:55:28 | INFO | train_inner | epoch 020:    192 / 1132 loss=3.56, nll_loss=2.039, ppl=4.11, wps=15628, ups=4.31, wpb=3622.3, bsz=132.1, num_updates=21700, lr=0.000214669, gnorm=0.965, train_wall=23, wall=0
2024-07-12 18:55:51 | INFO | train_inner | epoch 020:    292 / 1132 loss=3.575, nll_loss=2.056, ppl=4.16, wps=15589.8, ups=4.4, wpb=3540.5, bsz=137.6, num_updates=21800, lr=0.000214176, gnorm=1.02, train_wall=23, wall=0
2024-07-12 18:56:14 | INFO | train_inner | epoch 020:    392 / 1132 loss=3.548, nll_loss=2.027, ppl=4.08, wps=15440.9, ups=4.4, wpb=3510.3, bsz=147.9, num_updates=21900, lr=0.000213687, gnorm=1.009, train_wall=23, wall=0
2024-07-12 18:56:36 | INFO | train_inner | epoch 020:    492 / 1132 loss=3.586, nll_loss=2.069, ppl=4.2, wps=15502.8, ups=4.44, wpb=3492.3, bsz=137.4, num_updates=22000, lr=0.000213201, gnorm=1.056, train_wall=22, wall=0
2024-07-12 18:57:13 | INFO | train_inner | epoch 020:    592 / 1132 loss=3.557, nll_loss=2.037, ppl=4.1, wps=9776, ups=2.72, wpb=3598.1, bsz=163.8, num_updates=22100, lr=0.000212718, gnorm=0.988, train_wall=23, wall=0
2024-07-12 18:57:36 | INFO | train_inner | epoch 020:    692 / 1132 loss=3.604, nll_loss=2.09, ppl=4.26, wps=15621.7, ups=4.34, wpb=3603.5, bsz=139.4, num_updates=22200, lr=0.000212238, gnorm=0.993, train_wall=23, wall=0
2024-07-12 18:57:59 | INFO | train_inner | epoch 020:    792 / 1132 loss=3.604, nll_loss=2.09, ppl=4.26, wps=15271.9, ups=4.37, wpb=3491.8, bsz=135.5, num_updates=22300, lr=0.000211762, gnorm=1.031, train_wall=23, wall=0
2024-07-12 18:58:22 | INFO | train_inner | epoch 020:    892 / 1132 loss=3.614, nll_loss=2.1, ppl=4.29, wps=15497.5, ups=4.34, wpb=3570.5, bsz=136.4, num_updates=22400, lr=0.000211289, gnorm=1.003, train_wall=23, wall=0
2024-07-12 18:58:45 | INFO | train_inner | epoch 020:    992 / 1132 loss=3.58, nll_loss=2.065, ppl=4.18, wps=15629.5, ups=4.33, wpb=3606.7, bsz=145.8, num_updates=22500, lr=0.000210819, gnorm=0.973, train_wall=23, wall=0
2024-07-12 18:59:08 | INFO | train_inner | epoch 020:   1092 / 1132 loss=3.588, nll_loss=2.072, ppl=4.2, wps=15583.8, ups=4.34, wpb=3587, bsz=148, num_updates=22600, lr=0.000210352, gnorm=0.994, train_wall=23, wall=0
2024-07-12 18:59:40 | INFO | train_inner | epoch 021:     60 / 1132 loss=3.578, nll_loss=2.061, ppl=4.17, wps=11071.5, ups=3.14, wpb=3521, bsz=132.6, num_updates=22700, lr=0.000209888, gnorm=1.051, train_wall=23, wall=0
2024-07-12 19:00:03 | INFO | train_inner | epoch 021:    160 / 1132 loss=3.485, nll_loss=1.953, ppl=3.87, wps=15465.1, ups=4.45, wpb=3478.3, bsz=142.2, num_updates=22800, lr=0.000209427, gnorm=0.996, train_wall=22, wall=0
2024-07-12 19:00:26 | INFO | train_inner | epoch 021:    260 / 1132 loss=3.477, nll_loss=1.946, ppl=3.85, wps=15583.4, ups=4.33, wpb=3598.5, bsz=157.2, num_updates=22900, lr=0.000208969, gnorm=0.962, train_wall=23, wall=0
2024-07-12 19:00:48 | INFO | train_inner | epoch 021:    360 / 1132 loss=3.556, nll_loss=2.035, ppl=4.1, wps=15555.3, ups=4.4, wpb=3534.5, bsz=129.1, num_updates=23000, lr=0.000208514, gnorm=1.027, train_wall=23, wall=0
2024-07-12 19:01:31 | INFO | train_inner | epoch 021:    460 / 1132 loss=3.564, nll_loss=2.043, ppl=4.12, wps=8186.4, ups=2.32, wpb=3523.9, bsz=126.1, num_updates=23100, lr=0.000208063, gnorm=1.022, train_wall=23, wall=0
2024-07-12 19:01:55 | INFO | train_inner | epoch 021:    560 / 1132 loss=3.535, nll_loss=2.012, ppl=4.03, wps=15852, ups=4.32, wpb=3668.3, bsz=148.5, num_updates=23200, lr=0.000207614, gnorm=0.967, train_wall=23, wall=0
2024-07-12 19:02:18 | INFO | train_inner | epoch 021:    660 / 1132 loss=3.573, nll_loss=2.055, ppl=4.15, wps=15651.3, ups=4.32, wpb=3621, bsz=142.7, num_updates=23300, lr=0.000207168, gnorm=1.018, train_wall=23, wall=0
2024-07-12 19:02:40 | INFO | train_inner | epoch 021:    760 / 1132 loss=3.563, nll_loss=2.045, ppl=4.13, wps=15545.2, ups=4.39, wpb=3543.1, bsz=146.6, num_updates=23400, lr=0.000206725, gnorm=1.016, train_wall=23, wall=0
2024-07-12 19:03:04 | INFO | train_inner | epoch 021:    860 / 1132 loss=3.544, nll_loss=2.023, ppl=4.06, wps=15429.1, ups=4.33, wpb=3563, bsz=154.1, num_updates=23500, lr=0.000206284, gnorm=1.005, train_wall=23, wall=0
2024-07-12 19:03:27 | INFO | train_inner | epoch 021:    960 / 1132 loss=3.571, nll_loss=2.053, ppl=4.15, wps=15299.8, ups=4.31, wpb=3551.1, bsz=136.2, num_updates=23600, lr=0.000205847, gnorm=1.003, train_wall=23, wall=0
2024-07-12 19:03:50 | INFO | train_inner | epoch 021:   1060 / 1132 loss=3.533, nll_loss=2.011, ppl=4.03, wps=15449.7, ups=4.35, wpb=3548.4, bsz=159.2, num_updates=23700, lr=0.000205412, gnorm=1.001, train_wall=23, wall=0
2024-07-12 19:04:22 | INFO | train_inner | epoch 022:     28 / 1132 loss=3.624, nll_loss=2.11, ppl=4.32, wps=10865, ups=3.08, wpb=3533, bsz=114, num_updates=23800, lr=0.00020498, gnorm=1.044, train_wall=23, wall=0
2024-07-12 19:04:45 | INFO | train_inner | epoch 022:    128 / 1132 loss=3.468, nll_loss=1.935, ppl=3.82, wps=15597.1, ups=4.35, wpb=3587.4, bsz=137, num_updates=23900, lr=0.000204551, gnorm=0.96, train_wall=23, wall=0
2024-07-12 19:05:08 | INFO | train_inner | epoch 022:    228 / 1132 loss=3.464, nll_loss=1.932, ppl=3.82, wps=15733.4, ups=4.31, wpb=3648.2, bsz=152.8, num_updates=24000, lr=0.000204124, gnorm=0.962, train_wall=23, wall=0
2024-07-12 19:05:44 | INFO | train_inner | epoch 022:    328 / 1132 loss=3.48, nll_loss=1.947, ppl=3.85, wps=10042.2, ups=2.82, wpb=3558.4, bsz=151.5, num_updates=24100, lr=0.0002037, gnorm=0.989, train_wall=23, wall=0
2024-07-12 19:06:07 | INFO | train_inner | epoch 022:    428 / 1132 loss=3.497, nll_loss=1.968, ppl=3.91, wps=15493.8, ups=4.35, wpb=3559.3, bsz=154, num_updates=24200, lr=0.000203279, gnorm=1.04, train_wall=23, wall=0
2024-07-12 19:06:30 | INFO | train_inner | epoch 022:    528 / 1132 loss=3.503, nll_loss=1.975, ppl=3.93, wps=15592.2, ups=4.38, wpb=3556.9, bsz=150, num_updates=24300, lr=0.00020286, gnorm=1.002, train_wall=23, wall=0
2024-07-12 19:06:52 | INFO | train_inner | epoch 022:    628 / 1132 loss=3.547, nll_loss=2.024, ppl=4.07, wps=15539.7, ups=4.45, wpb=3488.3, bsz=125, num_updates=24400, lr=0.000202444, gnorm=1.048, train_wall=22, wall=0
2024-07-12 19:07:16 | INFO | train_inner | epoch 022:    728 / 1132 loss=3.513, nll_loss=1.987, ppl=3.96, wps=15356.1, ups=4.26, wpb=3600.7, bsz=138.8, num_updates=24500, lr=0.000202031, gnorm=1.001, train_wall=23, wall=0
2024-07-12 19:07:39 | INFO | train_inner | epoch 022:    828 / 1132 loss=3.514, nll_loss=1.988, ppl=3.97, wps=15156.7, ups=4.35, wpb=3483.3, bsz=148.4, num_updates=24600, lr=0.000201619, gnorm=1.025, train_wall=23, wall=0
2024-07-12 19:08:02 | INFO | train_inner | epoch 022:    928 / 1132 loss=3.548, nll_loss=2.025, ppl=4.07, wps=15521.9, ups=4.31, wpb=3601.6, bsz=132.8, num_updates=24700, lr=0.000201211, gnorm=1.008, train_wall=23, wall=0
2024-07-12 19:08:25 | INFO | train_inner | epoch 022:   1028 / 1132 loss=3.58, nll_loss=2.063, ppl=4.18, wps=15278.5, ups=4.38, wpb=3484.9, bsz=123.6, num_updates=24800, lr=0.000200805, gnorm=1.065, train_wall=23, wall=0
2024-07-12 19:08:48 | INFO | train_inner | epoch 022:   1128 / 1132 loss=3.518, nll_loss=1.995, ppl=3.99, wps=15221.8, ups=4.3, wpb=3542.3, bsz=150.5, num_updates=24900, lr=0.000200401, gnorm=1.005, train_wall=23, wall=0
2024-07-12 19:09:26 | INFO | train_inner | epoch 023:     96 / 1132 loss=3.429, nll_loss=1.89, ppl=3.71, wps=9315.3, ups=2.64, wpb=3526.2, bsz=143.4, num_updates=25000, lr=0.0002, gnorm=1.004, train_wall=22, wall=0
2024-07-12 19:10:06 | INFO | train_inner | epoch 023:    196 / 1132 loss=3.461, nll_loss=1.925, ppl=3.8, wps=8866.1, ups=2.5, wpb=3553.1, bsz=134.4, num_updates=25100, lr=0.000199601, gnorm=0.993, train_wall=23, wall=0
2024-07-12 19:10:29 | INFO | train_inner | epoch 023:    296 / 1132 loss=3.471, nll_loss=1.936, ppl=3.83, wps=15471.9, ups=4.36, wpb=3551.6, bsz=130, num_updates=25200, lr=0.000199205, gnorm=1.01, train_wall=23, wall=0
2024-07-12 19:10:52 | INFO | train_inner | epoch 023:    396 / 1132 loss=3.459, nll_loss=1.923, ppl=3.79, wps=15474.3, ups=4.26, wpb=3636.1, bsz=155.8, num_updates=25300, lr=0.000198811, gnorm=0.995, train_wall=23, wall=0
2024-07-12 19:11:15 | INFO | train_inner | epoch 023:    496 / 1132 loss=3.483, nll_loss=1.952, ppl=3.87, wps=15473.9, ups=4.4, wpb=3518.5, bsz=144.4, num_updates=25400, lr=0.000198419, gnorm=1.01, train_wall=23, wall=0
2024-07-12 19:11:38 | INFO | train_inner | epoch 023:    596 / 1132 loss=3.509, nll_loss=1.98, ppl=3.95, wps=15433.1, ups=4.39, wpb=3515.2, bsz=124, num_updates=25500, lr=0.00019803, gnorm=1.052, train_wall=23, wall=0
2024-07-12 19:12:01 | INFO | train_inner | epoch 023:    696 / 1132 loss=3.525, nll_loss=1.999, ppl=4, wps=15537.3, ups=4.39, wpb=3540.9, bsz=129.2, num_updates=25600, lr=0.000197642, gnorm=1.049, train_wall=23, wall=0
2024-07-12 19:12:24 | INFO | train_inner | epoch 023:    796 / 1132 loss=3.473, nll_loss=1.942, ppl=3.84, wps=15570.8, ups=4.32, wpb=3603.9, bsz=152.2, num_updates=25700, lr=0.000197257, gnorm=1, train_wall=23, wall=0
2024-07-12 19:12:47 | INFO | train_inner | epoch 023:    896 / 1132 loss=3.494, nll_loss=1.965, ppl=3.9, wps=15408.8, ups=4.35, wpb=3543.9, bsz=146.7, num_updates=25800, lr=0.000196875, gnorm=1.031, train_wall=23, wall=0
2024-07-12 19:13:10 | INFO | train_inner | epoch 023:    996 / 1132 loss=3.497, nll_loss=1.968, ppl=3.91, wps=15537.1, ups=4.34, wpb=3579.1, bsz=144.1, num_updates=25900, lr=0.000196494, gnorm=1.012, train_wall=23, wall=0
2024-07-12 19:13:33 | INFO | train_inner | epoch 023:   1096 / 1132 loss=3.486, nll_loss=1.957, ppl=3.88, wps=15389.6, ups=4.37, wpb=3525.2, bsz=151.3, num_updates=26000, lr=0.000196116, gnorm=1.027, train_wall=23, wall=0
2024-07-12 19:14:15 | INFO | train_inner | epoch 024:     64 / 1132 loss=3.443, nll_loss=1.907, ppl=3.75, wps=8356.1, ups=2.34, wpb=3572.7, bsz=137, num_updates=26100, lr=0.00019574, gnorm=1.005, train_wall=23, wall=0
2024-07-12 19:14:39 | INFO | train_inner | epoch 024:    164 / 1132 loss=3.39, nll_loss=1.847, ppl=3.6, wps=16027.5, ups=4.3, wpb=3724.7, bsz=154.6, num_updates=26200, lr=0.000195366, gnorm=0.944, train_wall=23, wall=0
2024-07-12 19:15:02 | INFO | train_inner | epoch 024:    264 / 1132 loss=3.468, nll_loss=1.932, ppl=3.82, wps=15432, ups=4.35, wpb=3546.9, bsz=132.3, num_updates=26300, lr=0.000194994, gnorm=1.038, train_wall=23, wall=0
2024-07-12 19:15:25 | INFO | train_inner | epoch 024:    364 / 1132 loss=3.452, nll_loss=1.914, ppl=3.77, wps=15614.2, ups=4.37, wpb=3577.1, bsz=136.7, num_updates=26400, lr=0.000194625, gnorm=1.036, train_wall=23, wall=0
2024-07-12 19:15:48 | INFO | train_inner | epoch 024:    464 / 1132 loss=3.464, nll_loss=1.928, ppl=3.81, wps=15507.4, ups=4.32, wpb=3587.2, bsz=142.6, num_updates=26500, lr=0.000194257, gnorm=1.05, train_wall=23, wall=0
2024-07-12 19:16:11 | INFO | train_inner | epoch 024:    564 / 1132 loss=3.432, nll_loss=1.894, ppl=3.72, wps=15462.8, ups=4.36, wpb=3550.3, bsz=150.1, num_updates=26600, lr=0.000193892, gnorm=1.001, train_wall=23, wall=0
2024-07-12 19:16:34 | INFO | train_inner | epoch 024:    664 / 1132 loss=3.473, nll_loss=1.939, ppl=3.83, wps=15598.2, ups=4.37, wpb=3569.6, bsz=133.8, num_updates=26700, lr=0.000193528, gnorm=1.029, train_wall=23, wall=0
2024-07-12 19:16:56 | INFO | train_inner | epoch 024:    764 / 1132 loss=3.474, nll_loss=1.942, ppl=3.84, wps=15163.3, ups=4.44, wpb=3416, bsz=139.4, num_updates=26800, lr=0.000193167, gnorm=1.061, train_wall=22, wall=0
2024-07-12 19:17:19 | INFO | train_inner | epoch 024:    864 / 1132 loss=3.451, nll_loss=1.918, ppl=3.78, wps=15700.7, ups=4.4, wpb=3564.5, bsz=147.2, num_updates=26900, lr=0.000192807, gnorm=0.999, train_wall=23, wall=0
2024-07-12 19:17:41 | INFO | train_inner | epoch 024:    964 / 1132 loss=3.457, nll_loss=1.922, ppl=3.79, wps=15253.4, ups=4.42, wpb=3454.7, bsz=140.6, num_updates=27000, lr=0.00019245, gnorm=1.042, train_wall=22, wall=0
2024-07-12 19:18:23 | INFO | train_inner | epoch 024:   1064 / 1132 loss=3.469, nll_loss=1.937, ppl=3.83, wps=8534.7, ups=2.39, wpb=3577.8, bsz=146.7, num_updates=27100, lr=0.000192095, gnorm=1.032, train_wall=23, wall=0
2024-07-12 19:18:55 | INFO | train_inner | epoch 025:     32 / 1132 loss=3.475, nll_loss=1.942, ppl=3.84, wps=11312.2, ups=3.18, wpb=3553.8, bsz=131.8, num_updates=27200, lr=0.000191741, gnorm=1.034, train_wall=23, wall=0
2024-07-12 19:19:18 | INFO | train_inner | epoch 025:    132 / 1132 loss=3.381, nll_loss=1.833, ppl=3.56, wps=15408.7, ups=4.31, wpb=3576.4, bsz=143.6, num_updates=27300, lr=0.00019139, gnorm=0.994, train_wall=23, wall=0
2024-07-12 19:19:41 | INFO | train_inner | epoch 025:    232 / 1132 loss=3.383, nll_loss=1.834, ppl=3.56, wps=15158.4, ups=4.35, wpb=3484.8, bsz=151, num_updates=27400, lr=0.00019104, gnorm=1.031, train_wall=23, wall=0
2024-07-12 19:20:04 | INFO | train_inner | epoch 025:    332 / 1132 loss=3.389, nll_loss=1.843, ppl=3.59, wps=15622.5, ups=4.32, wpb=3618.7, bsz=156.1, num_updates=27500, lr=0.000190693, gnorm=0.997, train_wall=23, wall=0
2024-07-12 19:20:27 | INFO | train_inner | epoch 025:    432 / 1132 loss=3.443, nll_loss=1.904, ppl=3.74, wps=15506.6, ups=4.36, wpb=3559.8, bsz=134.1, num_updates=27600, lr=0.000190347, gnorm=1.055, train_wall=23, wall=0
2024-07-12 19:20:50 | INFO | train_inner | epoch 025:    532 / 1132 loss=3.433, nll_loss=1.894, ppl=3.72, wps=15663.3, ups=4.4, wpb=3562.3, bsz=124.8, num_updates=27700, lr=0.000190003, gnorm=1.006, train_wall=23, wall=0
2024-07-12 19:21:13 | INFO | train_inner | epoch 025:    632 / 1132 loss=3.425, nll_loss=1.885, ppl=3.69, wps=15692.7, ups=4.38, wpb=3579.8, bsz=140.6, num_updates=27800, lr=0.000189661, gnorm=1.017, train_wall=23, wall=0
2024-07-12 19:21:36 | INFO | train_inner | epoch 025:    732 / 1132 loss=3.473, nll_loss=1.938, ppl=3.83, wps=15260.6, ups=4.32, wpb=3530.6, bsz=132.9, num_updates=27900, lr=0.000189321, gnorm=1.057, train_wall=23, wall=0
2024-07-12 19:21:58 | INFO | train_inner | epoch 025:    832 / 1132 loss=3.445, nll_loss=1.909, ppl=3.76, wps=15560.3, ups=4.43, wpb=3514.6, bsz=133.2, num_updates=28000, lr=0.000188982, gnorm=1.045, train_wall=22, wall=0
2024-07-12 19:22:31 | INFO | train_inner | epoch 025:    932 / 1132 loss=3.43, nll_loss=1.893, ppl=3.71, wps=11024.2, ups=3.03, wpb=3639.3, bsz=152.4, num_updates=28100, lr=0.000188646, gnorm=0.998, train_wall=23, wall=0
2024-07-12 19:22:54 | INFO | train_inner | epoch 025:   1032 / 1132 loss=3.409, nll_loss=1.87, ppl=3.66, wps=15300.3, ups=4.42, wpb=3457.8, bsz=149.4, num_updates=28200, lr=0.000188311, gnorm=1.039, train_wall=22, wall=0
2024-07-12 19:23:17 | INFO | train_inner | epoch 025:   1132 / 1132 loss=3.458, nll_loss=1.927, ppl=3.8, wps=15785.7, ups=4.37, wpb=3614, bsz=144.1, num_updates=28300, lr=0.000187978, gnorm=1.013, train_wall=23, wall=0
2024-07-12 19:23:49 | INFO | train_inner | epoch 026:    100 / 1132 loss=3.305, nll_loss=1.75, ppl=3.36, wps=11286.5, ups=3.13, wpb=3609.5, bsz=163.9, num_updates=28400, lr=0.000187647, gnorm=0.978, train_wall=23, wall=0
2024-07-12 19:24:11 | INFO | train_inner | epoch 026:    200 / 1132 loss=3.366, nll_loss=1.819, ppl=3.53, wps=15472.1, ups=4.47, wpb=3464.7, bsz=131.5, num_updates=28500, lr=0.000187317, gnorm=1.044, train_wall=22, wall=0
2024-07-12 19:24:34 | INFO | train_inner | epoch 026:    300 / 1132 loss=3.38, nll_loss=1.833, ppl=3.56, wps=15591, ups=4.31, wpb=3618.6, bsz=149.2, num_updates=28600, lr=0.000186989, gnorm=1.005, train_wall=23, wall=0
2024-07-12 19:24:57 | INFO | train_inner | epoch 026:    400 / 1132 loss=3.413, nll_loss=1.869, ppl=3.65, wps=15518.1, ups=4.36, wpb=3555.5, bsz=126.5, num_updates=28700, lr=0.000186663, gnorm=1.03, train_wall=23, wall=0
2024-07-12 19:25:20 | INFO | train_inner | epoch 026:    500 / 1132 loss=3.395, nll_loss=1.85, ppl=3.6, wps=15526.2, ups=4.35, wpb=3570.7, bsz=140.2, num_updates=28800, lr=0.000186339, gnorm=1.021, train_wall=23, wall=0
2024-07-12 19:25:43 | INFO | train_inner | epoch 026:    600 / 1132 loss=3.427, nll_loss=1.887, ppl=3.7, wps=15541.9, ups=4.4, wpb=3534.6, bsz=130.9, num_updates=28900, lr=0.000186016, gnorm=1.082, train_wall=23, wall=0
2024-07-12 19:26:06 | INFO | train_inner | epoch 026:    700 / 1132 loss=3.398, nll_loss=1.854, ppl=3.62, wps=15479.9, ups=4.38, wpb=3534.1, bsz=140.5, num_updates=29000, lr=0.000185695, gnorm=1.025, train_wall=23, wall=0
2024-07-12 19:26:39 | INFO | train_inner | epoch 026:    800 / 1132 loss=3.431, nll_loss=1.891, ppl=3.71, wps=10917.4, ups=3.06, wpb=3564.9, bsz=140.2, num_updates=29100, lr=0.000185376, gnorm=1.049, train_wall=23, wall=0
2024-07-12 19:27:02 | INFO | train_inner | epoch 026:    900 / 1132 loss=3.415, nll_loss=1.875, ppl=3.67, wps=15600.6, ups=4.35, wpb=3588.6, bsz=144.9, num_updates=29200, lr=0.000185058, gnorm=1.017, train_wall=23, wall=0
2024-07-12 19:27:24 | INFO | train_inner | epoch 026:   1000 / 1132 loss=3.418, nll_loss=1.879, ppl=3.68, wps=15722.7, ups=4.4, wpb=3574.2, bsz=152.1, num_updates=29300, lr=0.000184742, gnorm=1.03, train_wall=23, wall=0
2024-07-12 19:27:47 | INFO | train_inner | epoch 026:   1100 / 1132 loss=3.416, nll_loss=1.876, ppl=3.67, wps=15400.1, ups=4.35, wpb=3540.1, bsz=145.3, num_updates=29400, lr=0.000184428, gnorm=1.039, train_wall=23, wall=0
2024-07-12 19:28:20 | INFO | train_inner | epoch 027:     68 / 1132 loss=3.364, nll_loss=1.814, ppl=3.52, wps=10837.2, ups=3.1, wpb=3497.3, bsz=134.9, num_updates=29500, lr=0.000184115, gnorm=1.045, train_wall=23, wall=0
2024-07-12 19:28:43 | INFO | train_inner | epoch 027:    168 / 1132 loss=3.313, nll_loss=1.756, ppl=3.38, wps=15335.1, ups=4.34, wpb=3530.9, bsz=153.1, num_updates=29600, lr=0.000183804, gnorm=1.01, train_wall=23, wall=0
2024-07-12 19:29:06 | INFO | train_inner | epoch 027:    268 / 1132 loss=3.358, nll_loss=1.808, ppl=3.5, wps=15651.8, ups=4.35, wpb=3599.9, bsz=141.5, num_updates=29700, lr=0.000183494, gnorm=1.031, train_wall=23, wall=0
2024-07-12 19:29:29 | INFO | train_inner | epoch 027:    368 / 1132 loss=3.366, nll_loss=1.816, ppl=3.52, wps=15647.8, ups=4.34, wpb=3603.9, bsz=137.8, num_updates=29800, lr=0.000183186, gnorm=1.023, train_wall=23, wall=0
2024-07-12 19:29:51 | INFO | train_inner | epoch 027:    468 / 1132 loss=3.361, nll_loss=1.812, ppl=3.51, wps=15521.5, ups=4.38, wpb=3540.6, bsz=140.8, num_updates=29900, lr=0.000182879, gnorm=1.034, train_wall=23, wall=0
2024-07-12 19:30:15 | INFO | train_inner | epoch 027:    568 / 1132 loss=3.357, nll_loss=1.809, ppl=3.5, wps=15757.5, ups=4.32, wpb=3646.5, bsz=148.6, num_updates=30000, lr=0.000182574, gnorm=1.006, train_wall=23, wall=0
2024-07-12 19:30:46 | INFO | train_inner | epoch 027:    668 / 1132 loss=3.375, nll_loss=1.828, ppl=3.55, wps=11139.4, ups=3.18, wpb=3503.9, bsz=141.3, num_updates=30100, lr=0.000182271, gnorm=1.04, train_wall=23, wall=0
2024-07-12 19:31:09 | INFO | train_inner | epoch 027:    768 / 1132 loss=3.397, nll_loss=1.853, ppl=3.61, wps=15398.9, ups=4.38, wpb=3517.7, bsz=137.3, num_updates=30200, lr=0.000181969, gnorm=1.07, train_wall=23, wall=0
2024-07-12 19:31:32 | INFO | train_inner | epoch 027:    868 / 1132 loss=3.378, nll_loss=1.834, ppl=3.56, wps=15580.5, ups=4.39, wpb=3549.7, bsz=142.6, num_updates=30300, lr=0.000181668, gnorm=1.048, train_wall=23, wall=0
2024-07-12 19:31:55 | INFO | train_inner | epoch 027:    968 / 1132 loss=3.429, nll_loss=1.888, ppl=3.7, wps=15553.4, ups=4.34, wpb=3584.5, bsz=128, num_updates=30400, lr=0.000181369, gnorm=1.048, train_wall=23, wall=0
2024-07-12 19:32:18 | INFO | train_inner | epoch 027:   1068 / 1132 loss=3.413, nll_loss=1.872, ppl=3.66, wps=15270.9, ups=4.38, wpb=3487.1, bsz=142.5, num_updates=30500, lr=0.000181071, gnorm=1.082, train_wall=23, wall=0
2024-07-12 19:32:49 | INFO | train_inner | epoch 028:     36 / 1132 loss=3.393, nll_loss=1.847, ppl=3.6, wps=11353.4, ups=3.17, wpb=3583.5, bsz=135.9, num_updates=30600, lr=0.000180775, gnorm=1.021, train_wall=23, wall=0
2024-07-12 19:33:12 | INFO | train_inner | epoch 028:    136 / 1132 loss=3.312, nll_loss=1.754, ppl=3.37, wps=15431.5, ups=4.38, wpb=3523.7, bsz=138.2, num_updates=30700, lr=0.000180481, gnorm=1.049, train_wall=23, wall=0
2024-07-12 19:33:35 | INFO | train_inner | epoch 028:    236 / 1132 loss=3.309, nll_loss=1.752, ppl=3.37, wps=15701.2, ups=4.33, wpb=3628.1, bsz=153.3, num_updates=30800, lr=0.000180187, gnorm=1.014, train_wall=23, wall=0
2024-07-12 19:33:57 | INFO | train_inner | epoch 028:    336 / 1132 loss=3.321, nll_loss=1.766, ppl=3.4, wps=15192.9, ups=4.47, wpb=3395.7, bsz=131.4, num_updates=30900, lr=0.000179896, gnorm=1.086, train_wall=22, wall=0
2024-07-12 19:34:20 | INFO | train_inner | epoch 028:    436 / 1132 loss=3.336, nll_loss=1.782, ppl=3.44, wps=15286.8, ups=4.38, wpb=3493.7, bsz=149.5, num_updates=31000, lr=0.000179605, gnorm=1.071, train_wall=23, wall=0
2024-07-12 19:34:52 | INFO | train_inner | epoch 028:    536 / 1132 loss=3.367, nll_loss=1.817, ppl=3.52, wps=11232.4, ups=3.14, wpb=3575.2, bsz=132.4, num_updates=31100, lr=0.000179316, gnorm=1.043, train_wall=23, wall=0
2024-07-12 19:35:15 | INFO | train_inner | epoch 028:    636 / 1132 loss=3.354, nll_loss=1.804, ppl=3.49, wps=15602.8, ups=4.32, wpb=3613.7, bsz=143.2, num_updates=31200, lr=0.000179029, gnorm=1.033, train_wall=23, wall=0
2024-07-12 19:35:38 | INFO | train_inner | epoch 028:    736 / 1132 loss=3.343, nll_loss=1.794, ppl=3.47, wps=15950.4, ups=4.38, wpb=3644.1, bsz=148, num_updates=31300, lr=0.000178743, gnorm=1.029, train_wall=23, wall=0
2024-07-12 19:36:01 | INFO | train_inner | epoch 028:    836 / 1132 loss=3.398, nll_loss=1.852, ppl=3.61, wps=15214.3, ups=4.41, wpb=3448.6, bsz=128.8, num_updates=31400, lr=0.000178458, gnorm=1.106, train_wall=22, wall=0
2024-07-12 19:36:24 | INFO | train_inner | epoch 028:    936 / 1132 loss=3.377, nll_loss=1.831, ppl=3.56, wps=15662.6, ups=4.36, wpb=3592.1, bsz=140.5, num_updates=31500, lr=0.000178174, gnorm=1.033, train_wall=23, wall=0
2024-07-12 19:36:47 | INFO | train_inner | epoch 028:   1036 / 1132 loss=3.353, nll_loss=1.805, ppl=3.49, wps=15681.8, ups=4.34, wpb=3612.4, bsz=151.4, num_updates=31600, lr=0.000177892, gnorm=1.005, train_wall=23, wall=0
2024-07-12 19:37:18 | INFO | train_inner | epoch 029:      4 / 1132 loss=3.379, nll_loss=1.833, ppl=3.56, wps=11499.7, ups=3.19, wpb=3602.3, bsz=148.8, num_updates=31700, lr=0.000177611, gnorm=1.04, train_wall=23, wall=0
2024-07-12 19:37:41 | INFO | train_inner | epoch 029:    104 / 1132 loss=3.275, nll_loss=1.712, ppl=3.28, wps=15212.1, ups=4.35, wpb=3499.6, bsz=141.4, num_updates=31800, lr=0.000177332, gnorm=1.04, train_wall=23, wall=0
2024-07-12 19:38:04 | INFO | train_inner | epoch 029:    204 / 1132 loss=3.302, nll_loss=1.739, ppl=3.34, wps=15328.2, ups=4.41, wpb=3478.5, bsz=129.9, num_updates=31900, lr=0.000177054, gnorm=1.058, train_wall=23, wall=0
2024-07-12 19:38:27 | INFO | train_inner | epoch 029:    304 / 1132 loss=3.295, nll_loss=1.738, ppl=3.34, wps=15996, ups=4.37, wpb=3662.8, bsz=150.3, num_updates=32000, lr=0.000176777, gnorm=0.991, train_wall=23, wall=0
