2024-07-12 17:21:56 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 11.022 | nll_loss 10.671 | ppl 1630.25 | wps 44959 | wpb 2685.2 | bsz 107.1 | num_updates 100
2024-07-12 21:21:06 | INFO | valid | epoch 050 | valid on 'valid' subset | loss 3.98 | nll_loss 2.401 | ppl 5.28 | wps 44944.3 | wpb 2685.2 | bsz 107.1 | num_updates 56600 | best_loss 11.022
2024-07-12 21:22:44 | INFO | valid | epoch 051 | valid on 'valid' subset | loss 3.998 | nll_loss 2.419 | ppl 5.35 | wps 44932.3 | wpb 2685.2 | bsz 107.1 | num_updates 57000 | best_loss 11.022
2024-07-12 21:25:40 | INFO | valid | epoch 051 | valid on 'valid' subset | loss 3.982 | nll_loss 2.404 | ppl 5.29 | wps 44936.5 | wpb 2685.2 | bsz 107.1 | num_updates 57732 | best_loss 11.022
2024-07-12 21:26:48 | INFO | valid | epoch 052 | valid on 'valid' subset | loss 3.998 | nll_loss 2.418 | ppl 5.34 | wps 45019.1 | wpb 2685.2 | bsz 107.1 | num_updates 58000 | best_loss 11.022
2024-07-12 21:30:15 | INFO | valid | epoch 052 | valid on 'valid' subset | loss 3.996 | nll_loss 2.413 | ppl 5.32 | wps 44753.6 | wpb 2685.2 | bsz 107.1 | num_updates 58864 | best_loss 11.022
2024-07-12 21:30:54 | INFO | valid | epoch 053 | valid on 'valid' subset | loss 3.999 | nll_loss 2.418 | ppl 5.34 | wps 44884.6 | wpb 2685.2 | bsz 107.1 | num_updates 59000 | best_loss 11.022
2024-07-12 21:34:49 | INFO | valid | epoch 053 | valid on 'valid' subset | loss 4.004 | nll_loss 2.428 | ppl 5.38 | wps 44896.8 | wpb 2685.2 | bsz 107.1 | num_updates 59996 | best_loss 11.022
2024-07-12 21:34:58 | INFO | valid | epoch 054 | valid on 'valid' subset | loss 4.006 | nll_loss 2.424 | ppl 5.37 | wps 44997.6 | wpb 2685.2 | bsz 107.1 | num_updates 60000 | best_loss 11.022
2024-07-12 21:38:56 | INFO | valid | epoch 054 | valid on 'valid' subset | loss 4.003 | nll_loss 2.425 | ppl 5.37 | wps 44793.9 | wpb 2685.2 | bsz 107.1 | num_updates 61000 | best_loss 11.022
2024-07-12 21:39:34 | INFO | valid | epoch 054 | valid on 'valid' subset | loss 3.997 | nll_loss 2.419 | ppl 5.35 | wps 44865.4 | wpb 2685.2 | bsz 107.1 | num_updates 61128 | best_loss 11.022
2024-07-12 21:43:01 | INFO | valid | epoch 055 | valid on 'valid' subset | loss 4.009 | nll_loss 2.435 | ppl 5.41 | wps 44821.3 | wpb 2685.2 | bsz 107.1 | num_updates 62000 | best_loss 11.022
2024-07-12 21:44:09 | INFO | valid | epoch 055 | valid on 'valid' subset | loss 3.997 | nll_loss 2.42 | ppl 5.35 | wps 44885.6 | wpb 2685.2 | bsz 107.1 | num_updates 62260 | best_loss 11.022
2024-07-12 21:47:07 | INFO | valid | epoch 056 | valid on 'valid' subset | loss 4.002 | nll_loss 2.424 | ppl 5.37 | wps 44623.6 | wpb 2685.2 | bsz 107.1 | num_updates 63000 | best_loss 11.022
2024-07-12 21:48:44 | INFO | valid | epoch 056 | valid on 'valid' subset | loss 4.014 | nll_loss 2.435 | ppl 5.41 | wps 44831.8 | wpb 2685.2 | bsz 107.1 | num_updates 63392 | best_loss 11.022
2024-07-12 21:51:11 | INFO | valid | epoch 057 | valid on 'valid' subset | loss 4.03 | nll_loss 2.453 | ppl 5.48 | wps 44832.4 | wpb 2685.2 | bsz 107.1 | num_updates 64000 | best_loss 11.022
2024-07-12 21:53:19 | INFO | valid | epoch 057 | valid on 'valid' subset | loss 4.011 | nll_loss 2.433 | ppl 5.4 | wps 44947.4 | wpb 2685.2 | bsz 107.1 | num_updates 64524 | best_loss 11.022
2024-07-12 21:55:17 | INFO | valid | epoch 058 | valid on 'valid' subset | loss 4.024 | nll_loss 2.45 | ppl 5.46 | wps 44586.7 | wpb 2685.2 | bsz 107.1 | num_updates 65000 | best_loss 11.022
2024-07-12 21:57:56 | INFO | valid | epoch 058 | valid on 'valid' subset | loss 4.015 | nll_loss 2.436 | ppl 5.41 | wps 44682.6 | wpb 2685.2 | bsz 107.1 | num_updates 65656 | best_loss 11.022
2024-07-12 21:59:22 | INFO | valid | epoch 059 | valid on 'valid' subset | loss 4.033 | nll_loss 2.453 | ppl 5.48 | wps 44758.1 | wpb 2685.2 | bsz 107.1 | num_updates 66000 | best_loss 11.022
2024-07-12 22:02:33 | INFO | valid | epoch 059 | valid on 'valid' subset | loss 4.008 | nll_loss 2.432 | ppl 5.4 | wps 44897 | wpb 2685.2 | bsz 107.1 | num_updates 66788 | best_loss 11.022
2024-07-12 22:03:29 | INFO | valid | epoch 060 | valid on 'valid' subset | loss 4.045 | nll_loss 2.466 | ppl 5.52 | wps 44926.2 | wpb 2685.2 | bsz 107.1 | num_updates 67000 | best_loss 11.022
2024-07-12 22:07:08 | INFO | valid | epoch 060 | valid on 'valid' subset | loss 4.014 | nll_loss 2.437 | ppl 5.42 | wps 45011 | wpb 2685.2 | bsz 107.1 | num_updates 67920 | best_loss 11.022
2024-07-12 22:07:35 | INFO | valid | epoch 061 | valid on 'valid' subset | loss 4.039 | nll_loss 2.458 | ppl 5.49 | wps 44601.6 | wpb 2685.2 | bsz 107.1 | num_updates 68000 | best_loss 11.022
2024-07-12 22:11:33 | INFO | valid | epoch 061 | valid on 'valid' subset | loss 4.026 | nll_loss 2.449 | ppl 5.46 | wps 44978.9 | wpb 2685.2 | bsz 107.1 | num_updates 69000 | best_loss 11.022
2024-07-12 22:11:54 | INFO | valid | epoch 061 | valid on 'valid' subset | loss 4.04 | nll_loss 2.46 | ppl 5.5 | wps 44726.5 | wpb 2685.2 | bsz 107.1 | num_updates 69052 | best_loss 11.022
2024-07-12 22:15:39 | INFO | valid | epoch 062 | valid on 'valid' subset | loss 4.033 | nll_loss 2.459 | ppl 5.5 | wps 44442.6 | wpb 2685.2 | bsz 107.1 | num_updates 70000 | best_loss 11.022
2024-07-12 22:16:30 | INFO | valid | epoch 062 | valid on 'valid' subset | loss 4.034 | nll_loss 2.457 | ppl 5.49 | wps 44617.2 | wpb 2685.2 | bsz 107.1 | num_updates 70184 | best_loss 11.022
2024-07-12 22:19:44 | INFO | valid | epoch 063 | valid on 'valid' subset | loss 4.025 | nll_loss 2.451 | ppl 5.47 | wps 44886.7 | wpb 2685.2 | bsz 107.1 | num_updates 71000 | best_loss 11.022
2024-07-12 22:21:05 | INFO | valid | epoch 063 | valid on 'valid' subset | loss 4.029 | nll_loss 2.455 | ppl 5.48 | wps 44752.1 | wpb 2685.2 | bsz 107.1 | num_updates 71316 | best_loss 11.022
2024-07-12 22:23:47 | INFO | valid | epoch 064 | valid on 'valid' subset | loss 4.054 | nll_loss 2.479 | ppl 5.57 | wps 44978.6 | wpb 2685.2 | bsz 107.1 | num_updates 72000 | best_loss 11.022
2024-07-12 22:25:40 | INFO | valid | epoch 064 | valid on 'valid' subset | loss 4.025 | nll_loss 2.45 | ppl 5.46 | wps 44570.5 | wpb 2685.2 | bsz 107.1 | num_updates 72448 | best_loss 11.022
2024-07-12 22:27:55 | INFO | valid | epoch 065 | valid on 'valid' subset | loss 4.045 | nll_loss 2.472 | ppl 5.55 | wps 44936.6 | wpb 2685.2 | bsz 107.1 | num_updates 73000 | best_loss 11.022
2024-07-12 22:30:18 | INFO | valid | epoch 065 | valid on 'valid' subset | loss 4.039 | nll_loss 2.463 | ppl 5.51 | wps 44756.5 | wpb 2685.2 | bsz 107.1 | num_updates 73580 | best_loss 11.022
2024-07-12 22:32:03 | INFO | valid | epoch 066 | valid on 'valid' subset | loss 4.066 | nll_loss 2.49 | ppl 5.62 | wps 44630.9 | wpb 2685.2 | bsz 107.1 | num_updates 74000 | best_loss 11.022
2024-07-12 22:34:56 | INFO | valid | epoch 066 | valid on 'valid' subset | loss 4.045 | nll_loss 2.475 | ppl 5.56 | wps 45031.3 | wpb 2685.2 | bsz 107.1 | num_updates 74712 | best_loss 11.022
2024-07-12 22:36:12 | INFO | valid | epoch 067 | valid on 'valid' subset | loss 4.049 | nll_loss 2.478 | ppl 5.57 | wps 44748.8 | wpb 2685.2 | bsz 107.1 | num_updates 75000 | best_loss 11.022
2024-07-12 22:39:33 | INFO | valid | epoch 067 | valid on 'valid' subset | loss 4.036 | nll_loss 2.464 | ppl 5.52 | wps 44833.3 | wpb 2685.2 | bsz 107.1 | num_updates 75844 | best_loss 11.022
2024-07-12 22:40:18 | INFO | valid | epoch 068 | valid on 'valid' subset | loss 4.074 | nll_loss 2.497 | ppl 5.65 | wps 44738.8 | wpb 2685.2 | bsz 107.1 | num_updates 76000 | best_loss 11.022
2024-07-12 22:44:12 | INFO | valid | epoch 068 | valid on 'valid' subset | loss 4.057 | nll_loss 2.48 | ppl 5.58 | wps 44930.5 | wpb 2685.2 | bsz 107.1 | num_updates 76976 | best_loss 11.022
2024-07-12 22:44:27 | INFO | valid | epoch 069 | valid on 'valid' subset | loss 4.048 | nll_loss 2.474 | ppl 5.56 | wps 44911.1 | wpb 2685.2 | bsz 107.1 | num_updates 77000 | best_loss 11.022
2024-07-12 22:48:25 | INFO | valid | epoch 069 | valid on 'valid' subset | loss 4.064 | nll_loss 2.49 | ppl 5.62 | wps 44932.7 | wpb 2685.2 | bsz 107.1 | num_updates 78000 | best_loss 11.022
2024-07-12 22:49:00 | INFO | valid | epoch 069 | valid on 'valid' subset | loss 4.046 | nll_loss 2.473 | ppl 5.55 | wps 44786.1 | wpb 2685.2 | bsz 107.1 | num_updates 78108 | best_loss 11.022
2024-07-12 22:52:34 | INFO | valid | epoch 070 | valid on 'valid' subset | loss 4.056 | nll_loss 2.482 | ppl 5.59 | wps 44899.2 | wpb 2685.2 | bsz 107.1 | num_updates 79000 | best_loss 11.022
2024-07-12 22:53:39 | INFO | valid | epoch 070 | valid on 'valid' subset | loss 4.054 | nll_loss 2.481 | ppl 5.58 | wps 44876.2 | wpb 2685.2 | bsz 107.1 | num_updates 79240 | best_loss 11.022
2024-07-12 22:56:42 | INFO | valid | epoch 071 | valid on 'valid' subset | loss 4.077 | nll_loss 2.501 | ppl 5.66 | wps 44752.7 | wpb 2685.2 | bsz 107.1 | num_updates 80000 | best_loss 11.022
2024-07-12 22:58:17 | INFO | valid | epoch 071 | valid on 'valid' subset | loss 4.054 | nll_loss 2.483 | ppl 5.59 | wps 44792.5 | wpb 2685.2 | bsz 107.1 | num_updates 80372 | best_loss 11.022
2024-07-12 23:00:50 | INFO | valid | epoch 072 | valid on 'valid' subset | loss 4.068 | nll_loss 2.499 | ppl 5.65 | wps 45012.6 | wpb 2685.2 | bsz 107.1 | num_updates 81000 | best_loss 11.022
2024-07-12 23:02:54 | INFO | valid | epoch 072 | valid on 'valid' subset | loss 4.072 | nll_loss 2.501 | ppl 5.66 | wps 44929.8 | wpb 2685.2 | bsz 107.1 | num_updates 81504 | best_loss 11.022
2024-07-12 23:04:56 | INFO | valid | epoch 073 | valid on 'valid' subset | loss 4.088 | nll_loss 2.516 | ppl 5.72 | wps 44942.6 | wpb 2685.2 | bsz 107.1 | num_updates 82000 | best_loss 11.022
2024-07-12 23:07:32 | INFO | valid | epoch 073 | valid on 'valid' subset | loss 4.067 | nll_loss 2.494 | ppl 5.64 | wps 44338.6 | wpb 2685.2 | bsz 107.1 | num_updates 82636 | best_loss 11.022
2024-07-12 23:09:03 | INFO | valid | epoch 074 | valid on 'valid' subset | loss 4.083 | nll_loss 2.511 | ppl 5.7 | wps 44980.2 | wpb 2685.2 | bsz 107.1 | num_updates 83000 | best_loss 11.022
2024-07-12 23:12:06 | INFO | valid | epoch 074 | valid on 'valid' subset | loss 4.081 | nll_loss 2.51 | ppl 5.7 | wps 44668.5 | wpb 2685.2 | bsz 107.1 | num_updates 83768 | best_loss 11.022
2024-07-12 23:13:07 | INFO | valid | epoch 075 | valid on 'valid' subset | loss 4.092 | nll_loss 2.521 | ppl 5.74 | wps 44745.1 | wpb 2685.2 | bsz 107.1 | num_updates 84000 | best_loss 11.022
2024-07-12 23:16:37 | INFO | valid | epoch 075 | valid on 'valid' subset | loss 4.07 | nll_loss 2.5 | ppl 5.66 | wps 44750.3 | wpb 2685.2 | bsz 107.1 | num_updates 84900 | best_loss 11.022
2024-07-12 23:17:10 | INFO | valid | epoch 076 | valid on 'valid' subset | loss 4.08 | nll_loss 2.508 | ppl 5.69 | wps 44838.6 | wpb 2685.2 | bsz 107.1 | num_updates 85000 | best_loss 11.022
2024-07-12 23:21:07 | INFO | valid | epoch 076 | valid on 'valid' subset | loss 4.086 | nll_loss 2.513 | ppl 5.71 | wps 44947.1 | wpb 2685.2 | bsz 107.1 | num_updates 86000 | best_loss 11.022
2024-07-12 23:21:22 | INFO | valid | epoch 076 | valid on 'valid' subset | loss 4.08 | nll_loss 2.509 | ppl 5.69 | wps 44869.4 | wpb 2685.2 | bsz 107.1 | num_updates 86032 | best_loss 11.022
2024-07-12 23:25:09 | INFO | valid | epoch 077 | valid on 'valid' subset | loss 4.088 | nll_loss 2.518 | ppl 5.73 | wps 44839.9 | wpb 2685.2 | bsz 107.1 | num_updates 87000 | best_loss 11.022
2024-07-12 23:25:55 | INFO | valid | epoch 077 | valid on 'valid' subset | loss 4.083 | nll_loss 2.514 | ppl 5.71 | wps 45036.1 | wpb 2685.2 | bsz 107.1 | num_updates 87164 | best_loss 11.022
2024-07-12 23:29:11 | INFO | valid | epoch 078 | valid on 'valid' subset | loss 4.086 | nll_loss 2.517 | ppl 5.73 | wps 44956.8 | wpb 2685.2 | bsz 107.1 | num_updates 88000 | best_loss 11.022
2024-07-12 23:30:27 | INFO | valid | epoch 078 | valid on 'valid' subset | loss 4.088 | nll_loss 2.519 | ppl 5.73 | wps 44953.3 | wpb 2685.2 | bsz 107.1 | num_updates 88296 | best_loss 11.022
2024-07-12 23:33:14 | INFO | valid | epoch 079 | valid on 'valid' subset | loss 4.095 | nll_loss 2.528 | ppl 5.77 | wps 44921.5 | wpb 2685.2 | bsz 107.1 | num_updates 89000 | best_loss 11.022
2024-07-12 23:35:00 | INFO | valid | epoch 079 | valid on 'valid' subset | loss 4.096 | nll_loss 2.522 | ppl 5.74 | wps 44685.9 | wpb 2685.2 | bsz 107.1 | num_updates 89428 | best_loss 11.022
2024-07-12 23:37:19 | INFO | valid | epoch 080 | valid on 'valid' subset | loss 4.103 | nll_loss 2.536 | ppl 5.8 | wps 44796.6 | wpb 2685.2 | bsz 107.1 | num_updates 90000 | best_loss 11.022
2024-07-12 23:39:35 | INFO | valid | epoch 080 | valid on 'valid' subset | loss 4.095 | nll_loss 2.528 | ppl 5.77 | wps 44927.2 | wpb 2685.2 | bsz 107.1 | num_updates 90560 | best_loss 11.022
2024-07-12 23:41:24 | INFO | valid | epoch 081 | valid on 'valid' subset | loss 4.114 | nll_loss 2.545 | ppl 5.84 | wps 44831.9 | wpb 2685.2 | bsz 107.1 | num_updates 91000 | best_loss 11.022
2024-07-12 23:44:09 | INFO | valid | epoch 081 | valid on 'valid' subset | loss 4.098 | nll_loss 2.53 | ppl 5.78 | wps 44905.7 | wpb 2685.2 | bsz 107.1 | num_updates 91692 | best_loss 11.022
2024-07-12 23:45:27 | INFO | valid | epoch 082 | valid on 'valid' subset | loss 4.105 | nll_loss 2.537 | ppl 5.8 | wps 45045.9 | wpb 2685.2 | bsz 107.1 | num_updates 92000 | best_loss 11.022
2024-07-12 23:48:43 | INFO | valid | epoch 082 | valid on 'valid' subset | loss 4.09 | nll_loss 2.524 | ppl 5.75 | wps 44805.9 | wpb 2685.2 | bsz 107.1 | num_updates 92824 | best_loss 11.022
2024-07-12 23:49:32 | INFO | valid | epoch 083 | valid on 'valid' subset | loss 4.11 | nll_loss 2.542 | ppl 5.82 | wps 45079.1 | wpb 2685.2 | bsz 107.1 | num_updates 93000 | best_loss 11.022
2024-07-12 23:53:18 | INFO | valid | epoch 083 | valid on 'valid' subset | loss 4.094 | nll_loss 2.531 | ppl 5.78 | wps 44831 | wpb 2685.2 | bsz 107.1 | num_updates 93956 | best_loss 11.022
2024-07-12 23:53:36 | INFO | valid | epoch 084 | valid on 'valid' subset | loss 4.108 | nll_loss 2.543 | ppl 5.83 | wps 44885.3 | wpb 2685.2 | bsz 107.1 | num_updates 94000 | best_loss 11.022
2024-07-12 23:57:31 | INFO | valid | epoch 084 | valid on 'valid' subset | loss 4.111 | nll_loss 2.547 | ppl 5.84 | wps 44820 | wpb 2685.2 | bsz 107.1 | num_updates 95000 | best_loss 11.022
2024-07-12 23:57:58 | INFO | valid | epoch 084 | valid on 'valid' subset | loss 4.12 | nll_loss 2.55 | ppl 5.86 | wps 44941.5 | wpb 2685.2 | bsz 107.1 | num_updates 95088 | best_loss 11.022
2024-07-13 00:01:33 | INFO | valid | epoch 085 | valid on 'valid' subset | loss 4.112 | nll_loss 2.545 | ppl 5.84 | wps 45012.9 | wpb 2685.2 | bsz 107.1 | num_updates 96000 | best_loss 11.022
2024-07-13 00:02:32 | INFO | valid | epoch 085 | valid on 'valid' subset | loss 4.113 | nll_loss 2.545 | ppl 5.84 | wps 44869.3 | wpb 2685.2 | bsz 107.1 | num_updates 96220 | best_loss 11.022
2024-07-13 00:05:39 | INFO | valid | epoch 086 | valid on 'valid' subset | loss 4.132 | nll_loss 2.571 | ppl 5.94 | wps 44500.6 | wpb 2685.2 | bsz 107.1 | num_updates 97000 | best_loss 11.022
2024-07-13 00:07:07 | INFO | valid | epoch 086 | valid on 'valid' subset | loss 4.113 | nll_loss 2.548 | ppl 5.85 | wps 44688.6 | wpb 2685.2 | bsz 107.1 | num_updates 97352 | best_loss 11.022
2024-07-13 00:09:44 | INFO | valid | epoch 087 | valid on 'valid' subset | loss 4.133 | nll_loss 2.565 | ppl 5.92 | wps 44726.6 | wpb 2685.2 | bsz 107.1 | num_updates 98000 | best_loss 11.022
2024-07-13 00:11:42 | INFO | valid | epoch 087 | valid on 'valid' subset | loss 4.12 | nll_loss 2.558 | ppl 5.89 | wps 44877.5 | wpb 2685.2 | bsz 107.1 | num_updates 98484 | best_loss 11.022
2024-07-13 00:13:49 | INFO | valid | epoch 088 | valid on 'valid' subset | loss 4.126 | nll_loss 2.566 | ppl 5.92 | wps 44761.2 | wpb 2685.2 | bsz 107.1 | num_updates 99000 | best_loss 11.022
2024-07-13 00:16:18 | INFO | valid | epoch 088 | valid on 'valid' subset | loss 4.121 | nll_loss 2.558 | ppl 5.89 | wps 44854.9 | wpb 2685.2 | bsz 107.1 | num_updates 99616 | best_loss 11.022
2024-07-13 00:17:54 | INFO | valid | epoch 089 | valid on 'valid' subset | loss 4.128 | nll_loss 2.564 | ppl 5.91 | wps 44791.5 | wpb 2685.2 | bsz 107.1 | num_updates 100000 | best_loss 11.022
