2024-07-13 14:53:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.999, nll_loss=12.882, ppl=7546.73, wps=15060.4, ups=4.33, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.001, train_wall=23, wall=25
2024-07-13 17:07:36 | INFO | train_inner | epoch 003:   4436 / 14632 loss=5.932, nll_loss=4.728, ppl=26.51, wps=15637.2, ups=4.45, wpb=3517.6, bsz=129.2, num_updates=33700, lr=0.00017226, gnorm=1.025, train_wall=22, wall=0
2024-07-13 17:07:59 | INFO | train_inner | epoch 003:   4536 / 14632 loss=5.945, nll_loss=4.744, ppl=26.8, wps=15363.3, ups=4.39, wpb=3497.9, bsz=118, num_updates=33800, lr=0.000172005, gnorm=1.005, train_wall=23, wall=0
2024-07-13 17:08:21 | INFO | train_inner | epoch 003:   4636 / 14632 loss=5.867, nll_loss=4.655, ppl=25.19, wps=15353.3, ups=4.46, wpb=3442.8, bsz=119.6, num_updates=33900, lr=0.000171751, gnorm=1.001, train_wall=22, wall=0
2024-07-13 17:08:44 | INFO | train_inner | epoch 003:   4736 / 14632 loss=5.899, nll_loss=4.691, ppl=25.83, wps=15403, ups=4.43, wpb=3478.5, bsz=121.5, num_updates=34000, lr=0.000171499, gnorm=0.995, train_wall=22, wall=0
2024-07-13 17:09:15 | INFO | train_inner | epoch 003:   4836 / 14632 loss=5.874, nll_loss=4.662, ppl=25.32, wps=11206.5, ups=3.21, wpb=3487.9, bsz=132.2, num_updates=34100, lr=0.000171247, gnorm=0.993, train_wall=22, wall=0
2024-07-13 17:09:38 | INFO | train_inner | epoch 003:   4936 / 14632 loss=5.88, nll_loss=4.669, ppl=25.45, wps=15399.3, ups=4.4, wpb=3502.6, bsz=117.4, num_updates=34200, lr=0.000170996, gnorm=0.999, train_wall=23, wall=0
2024-07-13 17:10:00 | INFO | train_inner | epoch 003:   5036 / 14632 loss=5.928, nll_loss=4.724, ppl=26.43, wps=15592.5, ups=4.38, wpb=3557.6, bsz=128.6, num_updates=34300, lr=0.000170747, gnorm=1.007, train_wall=23, wall=0
2024-07-13 17:10:23 | INFO | train_inner | epoch 003:   5136 / 14632 loss=5.95, nll_loss=4.749, ppl=26.9, wps=14953.1, ups=4.38, wpb=3413.1, bsz=120.6, num_updates=34400, lr=0.000170499, gnorm=1.046, train_wall=23, wall=0
2024-07-13 17:10:46 | INFO | train_inner | epoch 003:   5236 / 14632 loss=5.892, nll_loss=4.683, ppl=25.7, wps=15612.8, ups=4.45, wpb=3511.7, bsz=126.7, num_updates=34500, lr=0.000170251, gnorm=1.009, train_wall=22, wall=0
2024-07-13 17:11:08 | INFO | train_inner | epoch 003:   5336 / 14632 loss=5.963, nll_loss=4.765, ppl=27.18, wps=15279.1, ups=4.42, wpb=3453, bsz=113.4, num_updates=34600, lr=0.000170005, gnorm=1.004, train_wall=22, wall=0
2024-07-13 17:11:31 | INFO | train_inner | epoch 003:   5436 / 14632 loss=5.932, nll_loss=4.73, ppl=26.54, wps=15183.7, ups=4.42, wpb=3434.8, bsz=114, num_updates=34700, lr=0.00016976, gnorm=1.034, train_wall=22, wall=0
2024-07-13 17:11:53 | INFO | train_inner | epoch 003:   5536 / 14632 loss=5.916, nll_loss=4.711, ppl=26.19, wps=15236, ups=4.44, wpb=3435.3, bsz=108, num_updates=34800, lr=0.000169516, gnorm=1.006, train_wall=22, wall=0
2024-07-13 17:12:16 | INFO | train_inner | epoch 003:   5636 / 14632 loss=5.841, nll_loss=4.627, ppl=24.71, wps=15444.6, ups=4.37, wpb=3531.4, bsz=129.9, num_updates=34900, lr=0.000169273, gnorm=1.038, train_wall=23, wall=0
2024-07-13 17:12:39 | INFO | train_inner | epoch 003:   5736 / 14632 loss=5.954, nll_loss=4.755, ppl=27, wps=14975, ups=4.4, wpb=3406.6, bsz=111.2, num_updates=35000, lr=0.000169031, gnorm=1.045, train_wall=23, wall=0
2024-07-13 17:13:12 | INFO | train_inner | epoch 003:   5836 / 14632 loss=5.925, nll_loss=4.721, ppl=26.37, wps=10241.5, ups=3, wpb=3412.6, bsz=109.5, num_updates=35100, lr=0.00016879, gnorm=1.031, train_wall=22, wall=0
2024-07-13 17:13:35 | INFO | train_inner | epoch 003:   5936 / 14632 loss=5.951, nll_loss=4.752, ppl=26.95, wps=15525, ups=4.5, wpb=3447.9, bsz=124, num_updates=35200, lr=0.00016855, gnorm=1.027, train_wall=22, wall=0
2024-07-13 17:13:58 | INFO | train_inner | epoch 003:   6036 / 14632 loss=5.861, nll_loss=4.649, ppl=25.08, wps=15710.2, ups=4.37, wpb=3597.8, bsz=125.7, num_updates=35300, lr=0.000168311, gnorm=0.981, train_wall=23, wall=0
2024-07-13 17:14:20 | INFO | train_inner | epoch 003:   6136 / 14632 loss=5.932, nll_loss=4.729, ppl=26.52, wps=15478.1, ups=4.44, wpb=3484.8, bsz=111.3, num_updates=35400, lr=0.000168073, gnorm=1, train_wall=22, wall=0
2024-07-13 17:14:43 | INFO | train_inner | epoch 003:   6236 / 14632 loss=5.867, nll_loss=4.655, ppl=25.19, wps=15376.8, ups=4.45, wpb=3457.7, bsz=128.4, num_updates=35500, lr=0.000167836, gnorm=1.014, train_wall=22, wall=0
2024-07-13 17:15:05 | INFO | train_inner | epoch 003:   6336 / 14632 loss=5.9, nll_loss=4.692, ppl=25.85, wps=15314.5, ups=4.39, wpb=3486.6, bsz=105.2, num_updates=35600, lr=0.0001676, gnorm=0.992, train_wall=23, wall=0
2024-07-13 17:15:28 | INFO | train_inner | epoch 003:   6436 / 14632 loss=5.957, nll_loss=4.757, ppl=27.04, wps=15468.9, ups=4.38, wpb=3532.1, bsz=110.1, num_updates=35700, lr=0.000167365, gnorm=0.995, train_wall=23, wall=0
2024-07-13 17:15:51 | INFO | train_inner | epoch 003:   6536 / 14632 loss=5.888, nll_loss=4.679, ppl=25.62, wps=15291.8, ups=4.4, wpb=3475, bsz=126, num_updates=35800, lr=0.000167132, gnorm=1.068, train_wall=23, wall=0
2024-07-13 17:16:14 | INFO | train_inner | epoch 003:   6636 / 14632 loss=5.927, nll_loss=4.723, ppl=26.41, wps=15427, ups=4.38, wpb=3521.1, bsz=113.7, num_updates=35900, lr=0.000166899, gnorm=0.995, train_wall=23, wall=0
2024-07-13 17:16:36 | INFO | train_inner | epoch 003:   6736 / 14632 loss=5.948, nll_loss=4.748, ppl=26.88, wps=14970.7, ups=4.44, wpb=3374.3, bsz=105.8, num_updates=36000, lr=0.000166667, gnorm=1.099, train_wall=22, wall=0
2024-07-13 17:17:17 | INFO | train_inner | epoch 003:   6836 / 14632 loss=5.882, nll_loss=4.672, ppl=25.49, wps=8641.1, ups=2.45, wpb=3530.6, bsz=118.8, num_updates=36100, lr=0.000166436, gnorm=0.998, train_wall=23, wall=0
2024-07-13 17:17:40 | INFO | train_inner | epoch 003:   6936 / 14632 loss=5.947, nll_loss=4.747, ppl=26.84, wps=15403.3, ups=4.4, wpb=3503, bsz=110.4, num_updates=36200, lr=0.000166206, gnorm=1.005, train_wall=23, wall=0
2024-07-13 17:18:03 | INFO | train_inner | epoch 003:   7036 / 14632 loss=5.881, nll_loss=4.672, ppl=25.49, wps=15392.6, ups=4.39, wpb=3509.8, bsz=121.4, num_updates=36300, lr=0.000165977, gnorm=1.005, train_wall=23, wall=0
2024-07-13 17:18:26 | INFO | train_inner | epoch 003:   7136 / 14632 loss=5.907, nll_loss=4.699, ppl=25.98, wps=15584, ups=4.37, wpb=3566.8, bsz=113.5, num_updates=36400, lr=0.000165748, gnorm=0.982, train_wall=23, wall=0
2024-07-13 17:18:48 | INFO | train_inner | epoch 003:   7236 / 14632 loss=5.808, nll_loss=4.588, ppl=24.05, wps=15306.1, ups=4.35, wpb=3515, bsz=120.4, num_updates=36500, lr=0.000165521, gnorm=0.992, train_wall=23, wall=0
2024-07-13 17:19:11 | INFO | train_inner | epoch 003:   7336 / 14632 loss=5.856, nll_loss=4.642, ppl=24.96, wps=15268.4, ups=4.43, wpb=3450, bsz=116.9, num_updates=36600, lr=0.000165295, gnorm=1.011, train_wall=22, wall=0
2024-07-13 17:19:34 | INFO | train_inner | epoch 003:   7436 / 14632 loss=5.815, nll_loss=4.596, ppl=24.19, wps=15280.2, ups=4.45, wpb=3434.8, bsz=122.7, num_updates=36700, lr=0.00016507, gnorm=1.032, train_wall=22, wall=0
2024-07-13 17:19:56 | INFO | train_inner | epoch 003:   7536 / 14632 loss=5.894, nll_loss=4.685, ppl=25.71, wps=15082.3, ups=4.38, wpb=3440.8, bsz=109, num_updates=36800, lr=0.000164845, gnorm=1.007, train_wall=23, wall=0
2024-07-13 17:20:19 | INFO | train_inner | epoch 003:   7636 / 14632 loss=5.883, nll_loss=4.673, ppl=25.51, wps=15613, ups=4.36, wpb=3578.8, bsz=118.9, num_updates=36900, lr=0.000164622, gnorm=1.008, train_wall=23, wall=0
2024-07-13 17:20:42 | INFO | train_inner | epoch 003:   7736 / 14632 loss=5.887, nll_loss=4.678, ppl=25.6, wps=15549.9, ups=4.39, wpb=3542.9, bsz=133.4, num_updates=37000, lr=0.000164399, gnorm=1.084, train_wall=23, wall=0
2024-07-13 17:21:14 | INFO | train_inner | epoch 003:   7836 / 14632 loss=5.843, nll_loss=4.628, ppl=24.72, wps=10719.1, ups=3.1, wpb=3453.1, bsz=125.8, num_updates=37100, lr=0.000164177, gnorm=1.054, train_wall=23, wall=0
2024-07-13 17:21:37 | INFO | train_inner | epoch 003:   7936 / 14632 loss=5.854, nll_loss=4.64, ppl=24.94, wps=15385.2, ups=4.41, wpb=3488.3, bsz=127.1, num_updates=37200, lr=0.000163956, gnorm=1.037, train_wall=23, wall=0
2024-07-13 17:22:00 | INFO | train_inner | epoch 003:   8036 / 14632 loss=5.827, nll_loss=4.61, ppl=24.42, wps=15168.2, ups=4.42, wpb=3433.6, bsz=126.8, num_updates=37300, lr=0.000163737, gnorm=1.042, train_wall=22, wall=0
2024-07-13 17:22:22 | INFO | train_inner | epoch 003:   8136 / 14632 loss=5.864, nll_loss=4.651, ppl=25.12, wps=15367.3, ups=4.37, wpb=3517.1, bsz=125.8, num_updates=37400, lr=0.000163517, gnorm=0.997, train_wall=23, wall=0
2024-07-13 17:22:45 | INFO | train_inner | epoch 003:   8236 / 14632 loss=5.976, nll_loss=4.78, ppl=27.47, wps=15387.9, ups=4.48, wpb=3432.4, bsz=95.1, num_updates=37500, lr=0.000163299, gnorm=1.019, train_wall=22, wall=0
2024-07-13 17:23:07 | INFO | train_inner | epoch 003:   8336 / 14632 loss=5.84, nll_loss=4.625, ppl=24.67, wps=15599.8, ups=4.42, wpb=3528.5, bsz=117.8, num_updates=37600, lr=0.000163082, gnorm=1.013, train_wall=22, wall=0
2024-07-13 17:23:30 | INFO | train_inner | epoch 003:   8436 / 14632 loss=5.857, nll_loss=4.644, ppl=25, wps=15162.9, ups=4.39, wpb=3455.1, bsz=112.7, num_updates=37700, lr=0.000162866, gnorm=1.005, train_wall=23, wall=0
2024-07-13 17:23:53 | INFO | train_inner | epoch 003:   8536 / 14632 loss=5.847, nll_loss=4.632, ppl=24.8, wps=15297.1, ups=4.38, wpb=3491.2, bsz=118.9, num_updates=37800, lr=0.00016265, gnorm=0.99, train_wall=23, wall=0
2024-07-13 17:24:16 | INFO | train_inner | epoch 003:   8636 / 14632 loss=5.844, nll_loss=4.63, ppl=24.76, wps=15326.5, ups=4.42, wpb=3467.3, bsz=112.2, num_updates=37900, lr=0.000162435, gnorm=1.006, train_wall=22, wall=0
2024-07-13 17:24:38 | INFO | train_inner | epoch 003:   8736 / 14632 loss=5.815, nll_loss=4.596, ppl=24.18, wps=15517.2, ups=4.41, wpb=3516.8, bsz=139.1, num_updates=38000, lr=0.000162221, gnorm=1.042, train_wall=23, wall=0
2024-07-13 17:25:12 | INFO | train_inner | epoch 003:   8836 / 14632 loss=5.877, nll_loss=4.667, ppl=25.4, wps=10347.7, ups=3, wpb=3450.2, bsz=109.4, num_updates=38100, lr=0.000162008, gnorm=1.033, train_wall=23, wall=0
2024-07-13 17:25:34 | INFO | train_inner | epoch 003:   8936 / 14632 loss=5.89, nll_loss=4.682, ppl=25.67, wps=15059.5, ups=4.4, wpb=3419.9, bsz=110.3, num_updates=38200, lr=0.000161796, gnorm=1.027, train_wall=23, wall=0
2024-07-13 17:25:57 | INFO | train_inner | epoch 003:   9036 / 14632 loss=5.904, nll_loss=4.698, ppl=25.95, wps=15160.2, ups=4.35, wpb=3488.4, bsz=111.1, num_updates=38300, lr=0.000161585, gnorm=1.02, train_wall=23, wall=0
2024-07-13 17:26:20 | INFO | train_inner | epoch 003:   9136 / 14632 loss=5.817, nll_loss=4.598, ppl=24.22, wps=15094.2, ups=4.4, wpb=3431.6, bsz=114.9, num_updates=38400, lr=0.000161374, gnorm=1.007, train_wall=23, wall=0
2024-07-13 17:26:43 | INFO | train_inner | epoch 003:   9236 / 14632 loss=5.834, nll_loss=4.617, ppl=24.54, wps=15290.7, ups=4.33, wpb=3534.3, bsz=108.2, num_updates=38500, lr=0.000161165, gnorm=0.98, train_wall=23, wall=0
2024-07-13 17:27:06 | INFO | train_inner | epoch 003:   9336 / 14632 loss=5.874, nll_loss=4.663, ppl=25.34, wps=15193.6, ups=4.37, wpb=3479.2, bsz=104.1, num_updates=38600, lr=0.000160956, gnorm=0.998, train_wall=23, wall=0
2024-07-13 17:27:29 | INFO | train_inner | epoch 003:   9436 / 14632 loss=5.848, nll_loss=4.633, ppl=24.82, wps=15261, ups=4.42, wpb=3449.8, bsz=126, num_updates=38700, lr=0.000160748, gnorm=1.059, train_wall=22, wall=0
2024-07-13 17:27:51 | INFO | train_inner | epoch 003:   9536 / 14632 loss=5.892, nll_loss=4.683, ppl=25.69, wps=15649.1, ups=4.4, wpb=3557.3, bsz=125.8, num_updates=38800, lr=0.00016054, gnorm=1.071, train_wall=23, wall=0
2024-07-13 17:28:14 | INFO | train_inner | epoch 003:   9636 / 14632 loss=5.862, nll_loss=4.649, ppl=25.09, wps=15825.1, ups=4.44, wpb=3562.7, bsz=115.4, num_updates=38900, lr=0.000160334, gnorm=1.011, train_wall=22, wall=0
2024-07-13 17:28:37 | INFO | train_inner | epoch 003:   9736 / 14632 loss=5.918, nll_loss=4.713, ppl=26.23, wps=15523.7, ups=4.38, wpb=3543.1, bsz=113.8, num_updates=39000, lr=0.000160128, gnorm=1.017, train_wall=23, wall=0
2024-07-13 17:29:08 | INFO | train_inner | epoch 003:   9836 / 14632 loss=5.842, nll_loss=4.627, ppl=24.71, wps=11460, ups=3.23, wpb=3547.2, bsz=123.7, num_updates=39100, lr=0.000159923, gnorm=1.009, train_wall=22, wall=0
2024-07-13 17:29:31 | INFO | train_inner | epoch 003:   9936 / 14632 loss=5.873, nll_loss=4.662, ppl=25.32, wps=15340.6, ups=4.38, wpb=3505.5, bsz=118.7, num_updates=39200, lr=0.000159719, gnorm=1.015, train_wall=23, wall=0
2024-07-13 17:29:53 | INFO | train_inner | epoch 003:  10036 / 14632 loss=5.866, nll_loss=4.654, ppl=25.17, wps=15213.1, ups=4.37, wpb=3477.5, bsz=111, num_updates=39300, lr=0.000159516, gnorm=1.061, train_wall=23, wall=0
2024-07-13 17:30:16 | INFO | train_inner | epoch 003:  10136 / 14632 loss=5.834, nll_loss=4.617, ppl=24.55, wps=15296, ups=4.41, wpb=3471.4, bsz=107.6, num_updates=39400, lr=0.000159313, gnorm=1.016, train_wall=23, wall=0
2024-07-13 17:30:39 | INFO | train_inner | epoch 003:  10236 / 14632 loss=5.927, nll_loss=4.724, ppl=26.43, wps=15212.1, ups=4.43, wpb=3432.6, bsz=106.3, num_updates=39500, lr=0.000159111, gnorm=1.023, train_wall=22, wall=0
2024-07-13 17:31:01 | INFO | train_inner | epoch 003:  10336 / 14632 loss=5.812, nll_loss=4.592, ppl=24.12, wps=15424.4, ups=4.41, wpb=3500.9, bsz=119.6, num_updates=39600, lr=0.00015891, gnorm=1.01, train_wall=23, wall=0
2024-07-13 17:31:24 | INFO | train_inner | epoch 003:  10436 / 14632 loss=5.909, nll_loss=4.704, ppl=26.06, wps=15112.2, ups=4.41, wpb=3425, bsz=115.5, num_updates=39700, lr=0.00015871, gnorm=1.035, train_wall=22, wall=0
2024-07-13 17:31:47 | INFO | train_inner | epoch 003:  10536 / 14632 loss=5.839, nll_loss=4.623, ppl=24.65, wps=15385.6, ups=4.41, wpb=3492.1, bsz=130.3, num_updates=39800, lr=0.000158511, gnorm=1.03, train_wall=23, wall=0
2024-07-13 17:32:09 | INFO | train_inner | epoch 003:  10636 / 14632 loss=5.836, nll_loss=4.619, ppl=24.58, wps=15374.7, ups=4.47, wpb=3437.2, bsz=110.1, num_updates=39900, lr=0.000158312, gnorm=1.01, train_wall=22, wall=0
2024-07-13 17:32:32 | INFO | train_inner | epoch 003:  10736 / 14632 loss=5.945, nll_loss=4.744, ppl=26.79, wps=15276.8, ups=4.41, wpb=3464.6, bsz=98.9, num_updates=40000, lr=0.000158114, gnorm=1.012, train_wall=23, wall=0
2024-07-13 17:33:04 | INFO | train_inner | epoch 003:  10836 / 14632 loss=5.861, nll_loss=4.648, ppl=25.07, wps=10761.3, ups=3.11, wpb=3456.2, bsz=114.5, num_updates=40100, lr=0.000157917, gnorm=1.037, train_wall=22, wall=0
2024-07-13 17:33:27 | INFO | train_inner | epoch 003:  10936 / 14632 loss=5.864, nll_loss=4.652, ppl=25.14, wps=15072.1, ups=4.4, wpb=3428.3, bsz=113.4, num_updates=40200, lr=0.00015772, gnorm=1.047, train_wall=23, wall=0
2024-07-13 17:33:50 | INFO | train_inner | epoch 003:  11036 / 14632 loss=5.886, nll_loss=4.677, ppl=25.57, wps=15480.3, ups=4.35, wpb=3559.8, bsz=113.4, num_updates=40300, lr=0.000157524, gnorm=0.998, train_wall=23, wall=0
2024-07-13 17:34:12 | INFO | train_inner | epoch 003:  11136 / 14632 loss=5.951, nll_loss=4.751, ppl=26.94, wps=15075.9, ups=4.44, wpb=3396.1, bsz=88.1, num_updates=40400, lr=0.000157329, gnorm=1.032, train_wall=22, wall=0
2024-07-13 17:34:35 | INFO | train_inner | epoch 003:  11236 / 14632 loss=5.867, nll_loss=4.655, ppl=25.19, wps=15468.1, ups=4.37, wpb=3539.4, bsz=122.6, num_updates=40500, lr=0.000157135, gnorm=1.045, train_wall=23, wall=0
2024-07-13 17:34:58 | INFO | train_inner | epoch 003:  11336 / 14632 loss=5.834, nll_loss=4.618, ppl=24.55, wps=15752.8, ups=4.43, wpb=3554.4, bsz=123.5, num_updates=40600, lr=0.000156941, gnorm=1.037, train_wall=22, wall=0
2024-07-13 17:35:20 | INFO | train_inner | epoch 003:  11436 / 14632 loss=5.843, nll_loss=4.628, ppl=24.73, wps=15470.5, ups=4.39, wpb=3524.3, bsz=116.6, num_updates=40700, lr=0.000156748, gnorm=1.01, train_wall=23, wall=0
2024-07-13 17:35:43 | INFO | train_inner | epoch 003:  11536 / 14632 loss=5.722, nll_loss=4.49, ppl=22.47, wps=15285.9, ups=4.36, wpb=3509.2, bsz=133.4, num_updates=40800, lr=0.000156556, gnorm=1.021, train_wall=23, wall=0
2024-07-13 17:36:06 | INFO | train_inner | epoch 003:  11636 / 14632 loss=5.866, nll_loss=4.654, ppl=25.17, wps=15554, ups=4.5, wpb=3456.2, bsz=112.4, num_updates=40900, lr=0.000156365, gnorm=1.049, train_wall=22, wall=0
2024-07-13 17:36:28 | INFO | train_inner | epoch 003:  11736 / 14632 loss=5.744, nll_loss=4.515, ppl=22.87, wps=15221.6, ups=4.45, wpb=3421.1, bsz=124.6, num_updates=41000, lr=0.000156174, gnorm=1.009, train_wall=22, wall=0
2024-07-13 17:37:01 | INFO | train_inner | epoch 003:  11836 / 14632 loss=5.862, nll_loss=4.651, ppl=25.12, wps=10673.3, ups=3.07, wpb=3474.3, bsz=105.1, num_updates=41100, lr=0.000155984, gnorm=0.996, train_wall=23, wall=0
2024-07-13 17:37:23 | INFO | train_inner | epoch 003:  11936 / 14632 loss=5.804, nll_loss=4.583, ppl=23.97, wps=15328.2, ups=4.4, wpb=3486.2, bsz=124.1, num_updates=41200, lr=0.000155794, gnorm=1.021, train_wall=23, wall=0
2024-07-13 17:37:46 | INFO | train_inner | epoch 003:  12036 / 14632 loss=5.846, nll_loss=4.631, ppl=24.78, wps=15665.9, ups=4.36, wpb=3594.5, bsz=121.3, num_updates=41300, lr=0.000155606, gnorm=1.047, train_wall=23, wall=0
2024-07-13 17:38:09 | INFO | train_inner | epoch 003:  12136 / 14632 loss=5.862, nll_loss=4.649, ppl=25.08, wps=15512.7, ups=4.34, wpb=3573.7, bsz=117, num_updates=41400, lr=0.000155417, gnorm=1.017, train_wall=23, wall=0
2024-07-13 17:38:32 | INFO | train_inner | epoch 003:  12236 / 14632 loss=5.801, nll_loss=4.58, ppl=23.92, wps=15226.4, ups=4.36, wpb=3493.7, bsz=116.2, num_updates=41500, lr=0.00015523, gnorm=1.015, train_wall=23, wall=0
2024-07-13 17:38:55 | INFO | train_inner | epoch 003:  12336 / 14632 loss=5.813, nll_loss=4.594, ppl=24.14, wps=15104, ups=4.41, wpb=3426.2, bsz=113.2, num_updates=41600, lr=0.000155043, gnorm=1.08, train_wall=23, wall=0
2024-07-13 17:39:18 | INFO | train_inner | epoch 003:  12436 / 14632 loss=5.866, nll_loss=4.654, ppl=25.18, wps=15419.8, ups=4.37, wpb=3525.5, bsz=111, num_updates=41700, lr=0.000154857, gnorm=1.017, train_wall=23, wall=0
2024-07-13 17:39:41 | INFO | train_inner | epoch 003:  12536 / 14632 loss=5.798, nll_loss=4.576, ppl=23.86, wps=15316.1, ups=4.39, wpb=3486.1, bsz=115.3, num_updates=41800, lr=0.000154672, gnorm=0.999, train_wall=23, wall=0
2024-07-13 17:40:03 | INFO | train_inner | epoch 003:  12636 / 14632 loss=5.794, nll_loss=4.572, ppl=23.78, wps=15121.6, ups=4.42, wpb=3424.8, bsz=120.4, num_updates=41900, lr=0.000154487, gnorm=1.035, train_wall=22, wall=0
2024-07-13 17:40:26 | INFO | train_inner | epoch 003:  12736 / 14632 loss=5.883, nll_loss=4.673, ppl=25.51, wps=15174, ups=4.47, wpb=3396.9, bsz=125.6, num_updates=42000, lr=0.000154303, gnorm=1.065, train_wall=22, wall=0
2024-07-13 17:40:55 | INFO | train_inner | epoch 003:  12836 / 14632 loss=5.835, nll_loss=4.619, ppl=24.58, wps=11801.3, ups=3.45, wpb=3421.8, bsz=119.8, num_updates=42100, lr=0.00015412, gnorm=1.041, train_wall=22, wall=0
2024-07-13 17:41:18 | INFO | train_inner | epoch 003:  12936 / 14632 loss=5.808, nll_loss=4.588, ppl=24.06, wps=15238.5, ups=4.36, wpb=3495.3, bsz=125.7, num_updates=42200, lr=0.000153937, gnorm=1.052, train_wall=23, wall=0
2024-07-13 17:41:41 | INFO | train_inner | epoch 003:  13036 / 14632 loss=5.829, nll_loss=4.612, ppl=24.46, wps=15213.1, ups=4.36, wpb=3491.4, bsz=110.6, num_updates=42300, lr=0.000153755, gnorm=1.01, train_wall=23, wall=0
2024-07-13 17:42:03 | INFO | train_inner | epoch 003:  13136 / 14632 loss=5.884, nll_loss=4.674, ppl=25.52, wps=15521.7, ups=4.43, wpb=3506.6, bsz=99.1, num_updates=42400, lr=0.000153574, gnorm=1.021, train_wall=22, wall=0
2024-07-13 17:42:26 | INFO | train_inner | epoch 003:  13236 / 14632 loss=5.817, nll_loss=4.598, ppl=24.22, wps=15202.2, ups=4.43, wpb=3428.1, bsz=123.6, num_updates=42500, lr=0.000153393, gnorm=1.052, train_wall=22, wall=0
2024-07-13 17:42:48 | INFO | train_inner | epoch 003:  13336 / 14632 loss=5.849, nll_loss=4.636, ppl=24.86, wps=15085.2, ups=4.44, wpb=3397, bsz=114.8, num_updates=42600, lr=0.000153213, gnorm=1.07, train_wall=22, wall=0
2024-07-13 17:43:11 | INFO | train_inner | epoch 003:  13436 / 14632 loss=5.803, nll_loss=4.583, ppl=23.97, wps=15175.8, ups=4.39, wpb=3459.5, bsz=122.6, num_updates=42700, lr=0.000153033, gnorm=1.037, train_wall=23, wall=0
2024-07-13 17:43:34 | INFO | train_inner | epoch 003:  13536 / 14632 loss=5.848, nll_loss=4.633, ppl=24.81, wps=15406.6, ups=4.36, wpb=3536.4, bsz=110, num_updates=42800, lr=0.000152854, gnorm=0.999, train_wall=23, wall=0
2024-07-13 17:43:57 | INFO | train_inner | epoch 003:  13636 / 14632 loss=5.797, nll_loss=4.576, ppl=23.85, wps=15556.3, ups=4.33, wpb=3595.8, bsz=119.6, num_updates=42900, lr=0.000152676, gnorm=0.993, train_wall=23, wall=0
2024-07-13 17:44:20 | INFO | train_inner | epoch 003:  13736 / 14632 loss=5.734, nll_loss=4.505, ppl=22.7, wps=15186.4, ups=4.38, wpb=3467.1, bsz=136.3, num_updates=43000, lr=0.000152499, gnorm=1.023, train_wall=23, wall=0
2024-07-13 17:44:50 | INFO | train_inner | epoch 003:  13836 / 14632 loss=5.721, nll_loss=4.489, ppl=22.45, wps=11641, ups=3.28, wpb=3550.8, bsz=137.4, num_updates=43100, lr=0.000152322, gnorm=1.016, train_wall=23, wall=0
2024-07-13 17:45:13 | INFO | train_inner | epoch 003:  13936 / 14632 loss=5.807, nll_loss=4.587, ppl=24.03, wps=15264.7, ups=4.43, wpb=3446.4, bsz=106.6, num_updates=43200, lr=0.000152145, gnorm=1.023, train_wall=22, wall=0
2024-07-13 17:45:36 | INFO | train_inner | epoch 003:  14036 / 14632 loss=5.857, nll_loss=4.644, ppl=25, wps=15200.8, ups=4.41, wpb=3445.6, bsz=113.1, num_updates=43300, lr=0.000151969, gnorm=1.083, train_wall=22, wall=0
2024-07-13 17:45:58 | INFO | train_inner | epoch 003:  14136 / 14632 loss=5.835, nll_loss=4.619, ppl=24.58, wps=15252.1, ups=4.42, wpb=3449.8, bsz=119.3, num_updates=43400, lr=0.000151794, gnorm=1.146, train_wall=22, wall=0
2024-07-13 17:46:21 | INFO | train_inner | epoch 003:  14236 / 14632 loss=5.768, nll_loss=4.543, ppl=23.31, wps=15220.5, ups=4.41, wpb=3453.6, bsz=132.4, num_updates=43500, lr=0.00015162, gnorm=1.057, train_wall=23, wall=0
2024-07-13 17:46:44 | INFO | train_inner | epoch 003:  14336 / 14632 loss=5.824, nll_loss=4.608, ppl=24.39, wps=15144.2, ups=4.4, wpb=3442, bsz=116, num_updates=43600, lr=0.000151446, gnorm=1.107, train_wall=23, wall=0
2024-07-13 17:47:07 | INFO | train_inner | epoch 003:  14436 / 14632 loss=5.769, nll_loss=4.543, ppl=23.31, wps=15523.9, ups=4.35, wpb=3572.8, bsz=124.1, num_updates=43700, lr=0.000151272, gnorm=1.021, train_wall=23, wall=0
2024-07-13 17:47:30 | INFO | train_inner | epoch 003:  14536 / 14632 loss=5.774, nll_loss=4.549, ppl=23.42, wps=15480.1, ups=4.35, wpb=3559.6, bsz=119.5, num_updates=43800, lr=0.000151099, gnorm=1.026, train_wall=23, wall=0
2024-07-13 17:47:59 | INFO | train_inner | epoch 004:      4 / 14632 loss=5.84, nll_loss=4.625, ppl=24.67, wps=11720.1, ups=3.39, wpb=3461.9, bsz=106.5, num_updates=43900, lr=0.000150927, gnorm=1.019, train_wall=22, wall=0
2024-07-13 17:48:22 | INFO | train_inner | epoch 004:    104 / 14632 loss=5.836, nll_loss=4.62, ppl=24.59, wps=15206.6, ups=4.47, wpb=3404.9, bsz=112.7, num_updates=44000, lr=0.000150756, gnorm=1.047, train_wall=22, wall=0
