2024-07-13 14:53:04 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 12.212 | nll_loss 11.993 | ppl 4077.13 | wps 42704.9 | wpb 2469 | bsz 83 | num_updates 100
2024-07-15 18:04:16 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 6.358 | nll_loss 5.151 | ppl 35.53 | wps 42425.8 | wpb 2469 | bsz 83 | num_updates 103000 | best_loss 12.212
2024-07-15 18:08:11 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 6.366 | nll_loss 5.155 | ppl 35.64 | wps 42304.3 | wpb 2469 | bsz 83 | num_updates 104000 | best_loss 12.212
2024-07-15 18:12:06 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 6.352 | nll_loss 5.146 | ppl 35.4 | wps 42488.4 | wpb 2469 | bsz 83 | num_updates 105000 | best_loss 12.212
2024-07-15 18:16:01 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 6.364 | nll_loss 5.155 | ppl 35.62 | wps 42607.7 | wpb 2469 | bsz 83 | num_updates 106000 | best_loss 12.212
2024-07-15 18:19:56 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 6.266 | nll_loss 5.046 | ppl 33.04 | wps 42262.9 | wpb 2469 | bsz 83 | num_updates 107000 | best_loss 12.212
2024-07-15 18:23:51 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 6.268 | nll_loss 5.054 | ppl 33.23 | wps 42271.6 | wpb 2469 | bsz 83 | num_updates 108000 | best_loss 12.212
2024-07-15 18:27:46 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 6.208 | nll_loss 4.986 | ppl 31.68 | wps 42538.6 | wpb 2469 | bsz 83 | num_updates 109000 | best_loss 12.212
2024-07-15 18:31:42 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 6.154 | nll_loss 4.921 | ppl 30.3 | wps 41593.4 | wpb 2469 | bsz 83 | num_updates 110000 | best_loss 12.212
2024-07-15 18:35:38 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 6.06 | nll_loss 4.812 | ppl 28.08 | wps 42425.8 | wpb 2469 | bsz 83 | num_updates 111000 | best_loss 12.212
2024-07-15 18:39:34 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 5.956 | nll_loss 4.695 | ppl 25.9 | wps 41752.2 | wpb 2469 | bsz 83 | num_updates 112000 | best_loss 12.212
2024-07-15 18:43:31 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 5.849 | nll_loss 4.564 | ppl 23.65 | wps 42470.8 | wpb 2469 | bsz 83 | num_updates 113000 | best_loss 12.212
2024-07-15 18:47:26 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 5.75 | nll_loss 4.454 | ppl 21.92 | wps 42221.4 | wpb 2469 | bsz 83 | num_updates 114000 | best_loss 12.212
2024-07-15 18:51:24 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 5.739 | nll_loss 4.429 | ppl 21.55 | wps 42350.2 | wpb 2469 | bsz 83 | num_updates 115000 | best_loss 12.212
2024-07-15 18:55:20 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 5.723 | nll_loss 4.411 | ppl 21.27 | wps 42445 | wpb 2469 | bsz 83 | num_updates 116000 | best_loss 12.212
2024-07-15 18:59:16 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 5.622 | nll_loss 4.298 | ppl 19.67 | wps 42381.3 | wpb 2469 | bsz 83 | num_updates 117000 | best_loss 12.212
2024-07-15 18:59:37 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 5.632 | nll_loss 4.305 | ppl 19.76 | wps 42409.3 | wpb 2469 | bsz 83 | num_updates 117056 | best_loss 12.212
2024-07-15 19:03:20 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 5.559 | nll_loss 4.22 | ppl 18.63 | wps 42068.8 | wpb 2469 | bsz 83 | num_updates 118000 | best_loss 12.212
2024-07-15 19:07:19 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 5.533 | nll_loss 4.189 | ppl 18.24 | wps 41623.5 | wpb 2469 | bsz 83 | num_updates 119000 | best_loss 12.212
2024-07-15 19:11:16 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 5.489 | nll_loss 4.138 | ppl 17.61 | wps 42355.8 | wpb 2469 | bsz 83 | num_updates 120000 | best_loss 12.212
2024-07-15 19:15:13 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 5.399 | nll_loss 4.03 | ppl 16.33 | wps 42346.9 | wpb 2469 | bsz 83 | num_updates 121000 | best_loss 12.212
2024-07-15 19:19:12 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 5.359 | nll_loss 3.989 | ppl 15.88 | wps 41980.3 | wpb 2469 | bsz 83 | num_updates 122000 | best_loss 12.212
2024-07-15 19:23:10 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 5.381 | nll_loss 4.01 | ppl 16.11 | wps 42112.3 | wpb 2469 | bsz 83 | num_updates 123000 | best_loss 12.212
2024-07-15 19:27:07 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 5.326 | nll_loss 3.94 | ppl 15.35 | wps 42348.6 | wpb 2469 | bsz 83 | num_updates 124000 | best_loss 12.212
2024-07-15 19:31:04 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 5.278 | nll_loss 3.89 | ppl 14.83 | wps 42364.8 | wpb 2469 | bsz 83 | num_updates 125000 | best_loss 12.212
2024-07-15 19:35:02 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 5.222 | nll_loss 3.822 | ppl 14.15 | wps 42099.5 | wpb 2469 | bsz 83 | num_updates 126000 | best_loss 12.212
2024-07-15 19:39:00 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 5.188 | nll_loss 3.779 | ppl 13.72 | wps 41993.9 | wpb 2469 | bsz 83 | num_updates 127000 | best_loss 12.212
2024-07-15 19:42:58 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 5.167 | nll_loss 3.759 | ppl 13.54 | wps 42376.1 | wpb 2469 | bsz 83 | num_updates 128000 | best_loss 12.212
2024-07-15 19:46:56 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 5.128 | nll_loss 3.708 | ppl 13.07 | wps 42284.8 | wpb 2469 | bsz 83 | num_updates 129000 | best_loss 12.212
2024-07-15 19:50:55 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 5.043 | nll_loss 3.607 | ppl 12.18 | wps 41193.2 | wpb 2469 | bsz 83 | num_updates 130000 | best_loss 12.212
2024-07-15 19:54:53 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 5.023 | nll_loss 3.58 | ppl 11.96 | wps 42209.9 | wpb 2469 | bsz 83 | num_updates 131000 | best_loss 12.212
2024-07-15 19:57:39 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 4.956 | nll_loss 3.506 | ppl 11.36 | wps 42218.1 | wpb 2469 | bsz 83 | num_updates 131688 | best_loss 12.212
2024-07-15 19:58:57 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.994 | nll_loss 3.546 | ppl 11.68 | wps 42238.9 | wpb 2469 | bsz 83 | num_updates 132000 | best_loss 12.212
2024-07-15 20:02:56 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.935 | nll_loss 3.48 | ppl 11.15 | wps 42127.3 | wpb 2469 | bsz 83 | num_updates 133000 | best_loss 12.212
2024-07-15 20:06:56 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.929 | nll_loss 3.465 | ppl 11.04 | wps 42230.1 | wpb 2469 | bsz 83 | num_updates 134000 | best_loss 12.212
2024-07-15 20:10:55 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.894 | nll_loss 3.428 | ppl 10.76 | wps 42065.1 | wpb 2469 | bsz 83 | num_updates 135000 | best_loss 12.212
2024-07-15 20:14:53 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.88 | nll_loss 3.409 | ppl 10.62 | wps 42280.9 | wpb 2469 | bsz 83 | num_updates 136000 | best_loss 12.212
2024-07-15 20:18:49 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.847 | nll_loss 3.375 | ppl 10.38 | wps 42179.8 | wpb 2469 | bsz 83 | num_updates 137000 | best_loss 12.212
2024-07-15 20:22:44 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.831 | nll_loss 3.352 | ppl 10.21 | wps 42152.1 | wpb 2469 | bsz 83 | num_updates 138000 | best_loss 12.212
2024-07-15 20:26:40 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.81 | nll_loss 3.328 | ppl 10.04 | wps 41950.9 | wpb 2469 | bsz 83 | num_updates 139000 | best_loss 12.212
2024-07-15 20:30:37 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.8 | nll_loss 3.315 | ppl 9.96 | wps 42253.1 | wpb 2469 | bsz 83 | num_updates 140000 | best_loss 12.212
2024-07-15 20:34:33 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.774 | nll_loss 3.288 | ppl 9.77 | wps 42209.8 | wpb 2469 | bsz 83 | num_updates 141000 | best_loss 12.212
2024-07-15 20:38:29 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.756 | nll_loss 3.265 | ppl 9.61 | wps 41645.5 | wpb 2469 | bsz 83 | num_updates 142000 | best_loss 12.212
2024-07-15 20:42:26 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.752 | nll_loss 3.258 | ppl 9.57 | wps 42048 | wpb 2469 | bsz 83 | num_updates 143000 | best_loss 12.212
2024-07-15 20:46:22 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.764 | nll_loss 3.274 | ppl 9.67 | wps 42015.6 | wpb 2469 | bsz 83 | num_updates 144000 | best_loss 12.212
2024-07-15 20:50:19 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.728 | nll_loss 3.229 | ppl 9.38 | wps 42095.3 | wpb 2469 | bsz 83 | num_updates 145000 | best_loss 12.212
2024-07-15 20:54:15 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.701 | nll_loss 3.203 | ppl 9.21 | wps 41815 | wpb 2469 | bsz 83 | num_updates 146000 | best_loss 12.212
2024-07-15 20:55:35 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 4.702 | nll_loss 3.204 | ppl 9.22 | wps 42183.6 | wpb 2469 | bsz 83 | num_updates 146320 | best_loss 12.212
2024-07-15 20:58:17 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.692 | nll_loss 3.188 | ppl 9.11 | wps 42115.2 | wpb 2469 | bsz 83 | num_updates 147000 | best_loss 12.212
2024-07-15 21:02:13 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.672 | nll_loss 3.164 | ppl 8.96 | wps 42347.3 | wpb 2469 | bsz 83 | num_updates 148000 | best_loss 12.212
2024-07-15 21:06:10 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.671 | nll_loss 3.166 | ppl 8.98 | wps 42195.7 | wpb 2469 | bsz 83 | num_updates 149000 | best_loss 12.212
2024-07-15 21:10:07 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.666 | nll_loss 3.158 | ppl 8.92 | wps 41912.9 | wpb 2469 | bsz 83 | num_updates 150000 | best_loss 12.212
2024-07-15 21:14:05 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.647 | nll_loss 3.137 | ppl 8.8 | wps 42143.5 | wpb 2469 | bsz 83 | num_updates 151000 | best_loss 12.212
2024-07-15 21:18:06 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.616 | nll_loss 3.104 | ppl 8.6 | wps 42271.7 | wpb 2469 | bsz 83 | num_updates 152000 | best_loss 12.212
2024-07-15 21:22:04 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.626 | nll_loss 3.109 | ppl 8.63 | wps 41984.1 | wpb 2469 | bsz 83 | num_updates 153000 | best_loss 12.212
2024-07-15 21:26:02 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.61 | nll_loss 3.097 | ppl 8.56 | wps 42424.2 | wpb 2469 | bsz 83 | num_updates 154000 | best_loss 12.212
2024-07-15 21:29:59 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.588 | nll_loss 3.07 | ppl 8.4 | wps 42263.8 | wpb 2469 | bsz 83 | num_updates 155000 | best_loss 12.212
2024-07-15 21:33:56 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.574 | nll_loss 3.058 | ppl 8.33 | wps 42211.6 | wpb 2469 | bsz 83 | num_updates 156000 | best_loss 12.212
2024-07-15 21:37:54 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.574 | nll_loss 3.057 | ppl 8.33 | wps 42299 | wpb 2469 | bsz 83 | num_updates 157000 | best_loss 12.212
2024-07-15 21:41:51 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.569 | nll_loss 3.053 | ppl 8.3 | wps 42272 | wpb 2469 | bsz 83 | num_updates 158000 | best_loss 12.212
2024-07-15 21:45:50 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.539 | nll_loss 3.019 | ppl 8.11 | wps 42290.1 | wpb 2469 | bsz 83 | num_updates 159000 | best_loss 12.212
2024-07-15 21:49:47 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.535 | nll_loss 3.016 | ppl 8.09 | wps 42199.5 | wpb 2469 | bsz 83 | num_updates 160000 | best_loss 12.212
2024-07-15 21:53:33 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 4.539 | nll_loss 3.019 | ppl 8.11 | wps 42362.4 | wpb 2469 | bsz 83 | num_updates 160952 | best_loss 12.212
2024-07-15 21:53:51 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.528 | nll_loss 3.004 | ppl 8.02 | wps 42226.1 | wpb 2469 | bsz 83 | num_updates 161000 | best_loss 12.212
2024-07-15 21:57:48 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.521 | nll_loss 3.002 | ppl 8.01 | wps 42274 | wpb 2469 | bsz 83 | num_updates 162000 | best_loss 12.212
2024-07-15 22:01:46 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.506 | nll_loss 2.983 | ppl 7.91 | wps 42260 | wpb 2469 | bsz 83 | num_updates 163000 | best_loss 12.212
2024-07-15 22:05:45 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.494 | nll_loss 2.97 | ppl 7.84 | wps 42277.7 | wpb 2469 | bsz 83 | num_updates 164000 | best_loss 12.212
2024-07-15 22:09:44 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.478 | nll_loss 2.961 | ppl 7.79 | wps 42265.2 | wpb 2469 | bsz 83 | num_updates 165000 | best_loss 12.212
2024-07-15 22:13:42 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.477 | nll_loss 2.951 | ppl 7.73 | wps 42351.1 | wpb 2469 | bsz 83 | num_updates 166000 | best_loss 12.212
2024-07-15 22:17:42 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.471 | nll_loss 2.944 | ppl 7.7 | wps 42239.9 | wpb 2469 | bsz 83 | num_updates 167000 | best_loss 12.212
2024-07-15 22:21:39 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.462 | nll_loss 2.935 | ppl 7.65 | wps 42254.5 | wpb 2469 | bsz 83 | num_updates 168000 | best_loss 12.212
2024-07-15 22:25:38 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.461 | nll_loss 2.935 | ppl 7.65 | wps 42222.8 | wpb 2469 | bsz 83 | num_updates 169000 | best_loss 12.212
2024-07-15 22:29:37 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.452 | nll_loss 2.926 | ppl 7.6 | wps 42375.2 | wpb 2469 | bsz 83 | num_updates 170000 | best_loss 12.212
2024-07-15 22:33:37 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.427 | nll_loss 2.902 | ppl 7.47 | wps 42206.6 | wpb 2469 | bsz 83 | num_updates 171000 | best_loss 12.212
2024-07-15 22:37:36 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.45 | nll_loss 2.92 | ppl 7.57 | wps 42354.9 | wpb 2469 | bsz 83 | num_updates 172000 | best_loss 12.212
2024-07-15 22:41:35 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.436 | nll_loss 2.91 | ppl 7.52 | wps 42300 | wpb 2469 | bsz 83 | num_updates 173000 | best_loss 12.212
2024-07-15 22:45:34 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.42 | nll_loss 2.887 | ppl 7.4 | wps 42255.3 | wpb 2469 | bsz 83 | num_updates 174000 | best_loss 12.212
2024-07-15 22:49:34 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.407 | nll_loss 2.878 | ppl 7.35 | wps 42402.3 | wpb 2469 | bsz 83 | num_updates 175000 | best_loss 12.212
2024-07-15 22:51:55 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 4.395 | nll_loss 2.865 | ppl 7.29 | wps 42243.6 | wpb 2469 | bsz 83 | num_updates 175584 | best_loss 12.212
2024-07-15 22:53:39 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.414 | nll_loss 2.881 | ppl 7.37 | wps 42019 | wpb 2469 | bsz 83 | num_updates 176000 | best_loss 12.212
2024-07-15 22:57:39 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.395 | nll_loss 2.864 | ppl 7.28 | wps 42042.9 | wpb 2469 | bsz 83 | num_updates 177000 | best_loss 12.212
2024-07-15 23:01:40 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.406 | nll_loss 2.88 | ppl 7.36 | wps 42098.3 | wpb 2469 | bsz 83 | num_updates 178000 | best_loss 12.212
2024-07-15 23:05:41 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.388 | nll_loss 2.857 | ppl 7.24 | wps 42338.4 | wpb 2469 | bsz 83 | num_updates 179000 | best_loss 12.212
2024-07-15 23:09:53 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.396 | nll_loss 2.86 | ppl 7.26 | wps 42125 | wpb 2469 | bsz 83 | num_updates 180000 | best_loss 12.212
2024-07-15 23:13:51 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.383 | nll_loss 2.847 | ppl 7.2 | wps 42255.3 | wpb 2469 | bsz 83 | num_updates 181000 | best_loss 12.212
2024-07-15 23:17:50 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.365 | nll_loss 2.833 | ppl 7.13 | wps 42140.8 | wpb 2469 | bsz 83 | num_updates 182000 | best_loss 12.212
2024-07-15 23:21:49 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.365 | nll_loss 2.834 | ppl 7.13 | wps 42028.9 | wpb 2469 | bsz 83 | num_updates 183000 | best_loss 12.212
2024-07-15 23:25:45 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.352 | nll_loss 2.818 | ppl 7.05 | wps 42103.9 | wpb 2469 | bsz 83 | num_updates 184000 | best_loss 12.212
2024-07-15 23:29:44 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.359 | nll_loss 2.825 | ppl 7.09 | wps 42217.8 | wpb 2469 | bsz 83 | num_updates 185000 | best_loss 12.212
2024-07-15 23:33:42 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.337 | nll_loss 2.801 | ppl 6.97 | wps 42256.5 | wpb 2469 | bsz 83 | num_updates 186000 | best_loss 12.212
2024-07-15 23:37:39 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.349 | nll_loss 2.82 | ppl 7.06 | wps 41909 | wpb 2469 | bsz 83 | num_updates 187000 | best_loss 12.212
2024-07-15 23:41:38 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.326 | nll_loss 2.792 | ppl 6.93 | wps 42096.1 | wpb 2469 | bsz 83 | num_updates 188000 | best_loss 12.212
2024-07-15 23:45:37 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.334 | nll_loss 2.801 | ppl 6.97 | wps 41903.1 | wpb 2469 | bsz 83 | num_updates 189000 | best_loss 12.212
2024-07-15 23:49:35 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.325 | nll_loss 2.789 | ppl 6.91 | wps 42092 | wpb 2469 | bsz 83 | num_updates 190000 | best_loss 12.212
2024-07-15 23:50:33 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 4.334 | nll_loss 2.793 | ppl 6.93 | wps 42126.4 | wpb 2469 | bsz 83 | num_updates 190216 | best_loss 12.212
2024-07-15 23:53:41 | INFO | valid | epoch 014 | valid on 'valid' subset | loss 4.333 | nll_loss 2.793 | ppl 6.93 | wps 42150.9 | wpb 2469 | bsz 83 | num_updates 191000 | best_loss 12.212
2024-07-15 23:57:38 | INFO | valid | epoch 014 | valid on 'valid' subset | loss 4.313 | nll_loss 2.78 | ppl 6.87 | wps 41709 | wpb 2469 | bsz 83 | num_updates 192000 | best_loss 12.212
2024-07-16 00:01:36 | INFO | valid | epoch 014 | valid on 'valid' subset | loss 4.313 | nll_loss 2.774 | ppl 6.84 | wps 41902.3 | wpb 2469 | bsz 83 | num_updates 193000 | best_loss 12.212
2024-07-16 00:05:34 | INFO | valid | epoch 014 | valid on 'valid' subset | loss 4.308 | nll_loss 2.769 | ppl 6.82 | wps 41786.9 | wpb 2469 | bsz 83 | num_updates 194000 | best_loss 12.212
2024-07-16 00:09:33 | INFO | valid | epoch 014 | valid on 'valid' subset | loss 4.312 | nll_loss 2.775 | ppl 6.84 | wps 42295.2 | wpb 2469 | bsz 83 | num_updates 195000 | best_loss 12.212
2024-07-16 00:13:32 | INFO | valid | epoch 014 | valid on 'valid' subset | loss 4.307 | nll_loss 2.77 | ppl 6.82 | wps 42145.5 | wpb 2469 | bsz 83 | num_updates 196000 | best_loss 12.212
2024-07-16 00:17:29 | INFO | valid | epoch 014 | valid on 'valid' subset | loss 4.295 | nll_loss 2.763 | ppl 6.79 | wps 41360.5 | wpb 2469 | bsz 83 | num_updates 197000 | best_loss 12.212
2024-07-16 00:21:26 | INFO | valid | epoch 014 | valid on 'valid' subset | loss 4.285 | nll_loss 2.75 | ppl 6.73 | wps 42079.9 | wpb 2469 | bsz 83 | num_updates 198000 | best_loss 12.212
2024-07-16 00:25:24 | INFO | valid | epoch 014 | valid on 'valid' subset | loss 4.287 | nll_loss 2.75 | ppl 6.73 | wps 42059.1 | wpb 2469 | bsz 83 | num_updates 199000 | best_loss 12.212
2024-07-16 00:29:22 | INFO | valid | epoch 014 | valid on 'valid' subset | loss 4.277 | nll_loss 2.736 | ppl 6.66 | wps 41980.5 | wpb 2469 | bsz 83 | num_updates 200000 | best_loss 12.212
