2024-07-16 12:01:32 | INFO | train_inner | epoch 001:    100 / 150053 loss=12.521, nll_loss=12.345, ppl=5200.9, wps=6088.1, ups=1.75, wpb=3474.8, bsz=91.2, num_updates=100, lr=1.25e-05, gnorm=3.291, train_wall=58, wall=88
2024-07-16 16:16:23 | INFO | train_inner | epoch 001:  23604 / 150053 loss=5.893, nll_loss=4.71, ppl=26.18, wps=6131.3, ups=1.73, wpb=3544.6, bsz=94.7, num_updates=23600, lr=0.000205847, gnorm=48.321, train_wall=58, wall=0
2024-07-16 16:17:21 | INFO | train_inner | epoch 001:  23704 / 150053 loss=5.89, nll_loss=4.707, ppl=26.12, wps=6092.1, ups=1.72, wpb=3537.1, bsz=105.4, num_updates=23700, lr=0.000205412, gnorm=65.338, train_wall=58, wall=0
2024-07-16 16:18:18 | INFO | train_inner | epoch 001:  23804 / 150053 loss=5.932, nll_loss=4.754, ppl=26.99, wps=6102.6, ups=1.74, wpb=3505.8, bsz=102.6, num_updates=23800, lr=0.00020498, gnorm=38.351, train_wall=57, wall=0
2024-07-16 16:19:16 | INFO | train_inner | epoch 001:  23904 / 150053 loss=5.905, nll_loss=4.724, ppl=26.42, wps=6107.4, ups=1.73, wpb=3533.4, bsz=92, num_updates=23900, lr=0.000204551, gnorm=40.529, train_wall=58, wall=0
2024-07-16 16:20:14 | INFO | train_inner | epoch 001:  24004 / 150053 loss=5.86, nll_loss=4.673, ppl=25.5, wps=6116.2, ups=1.72, wpb=3561.4, bsz=103.3, num_updates=24000, lr=0.000204124, gnorm=52.733, train_wall=58, wall=0
2024-07-16 16:22:03 | INFO | train_inner | epoch 001:  24104 / 150053 loss=5.907, nll_loss=4.727, ppl=26.48, wps=3247.2, ups=0.92, wpb=3540.9, bsz=93, num_updates=24100, lr=0.0002037, gnorm=30.515, train_wall=57, wall=0
2024-07-16 16:23:01 | INFO | train_inner | epoch 001:  24204 / 150053 loss=5.894, nll_loss=4.712, ppl=26.21, wps=6012.8, ups=1.75, wpb=3441.3, bsz=94.3, num_updates=24200, lr=0.000203279, gnorm=48.98, train_wall=57, wall=0
2024-07-16 16:23:58 | INFO | train_inner | epoch 001:  24304 / 150053 loss=5.857, nll_loss=4.669, ppl=25.44, wps=6141.7, ups=1.74, wpb=3520.2, bsz=121.6, num_updates=24300, lr=0.00020286, gnorm=43.305, train_wall=57, wall=0
2024-07-16 16:24:56 | INFO | train_inner | epoch 001:  24404 / 150053 loss=5.86, nll_loss=4.673, ppl=25.51, wps=6072, ups=1.72, wpb=3524.6, bsz=104.7, num_updates=24400, lr=0.000202444, gnorm=36.473, train_wall=58, wall=0
2024-07-16 16:25:54 | INFO | train_inner | epoch 001:  24504 / 150053 loss=5.888, nll_loss=4.704, ppl=26.07, wps=6305.3, ups=1.73, wpb=3644.2, bsz=115.9, num_updates=24500, lr=0.000202031, gnorm=25.866, train_wall=58, wall=0
2024-07-16 16:26:51 | INFO | train_inner | epoch 001:  24604 / 150053 loss=5.84, nll_loss=4.65, ppl=25.1, wps=6114.5, ups=1.74, wpb=3517.3, bsz=96.6, num_updates=24600, lr=0.000201619, gnorm=23.776, train_wall=57, wall=0
2024-07-16 16:27:49 | INFO | train_inner | epoch 001:  24704 / 150053 loss=5.889, nll_loss=4.706, ppl=26.1, wps=6125.1, ups=1.74, wpb=3515, bsz=98.1, num_updates=24700, lr=0.000201211, gnorm=74.976, train_wall=57, wall=0
2024-07-16 16:28:47 | INFO | train_inner | epoch 001:  24804 / 150053 loss=5.882, nll_loss=4.697, ppl=25.94, wps=6189.8, ups=1.72, wpb=3592.5, bsz=105.4, num_updates=24800, lr=0.000200805, gnorm=24.666, train_wall=58, wall=0
2024-07-16 16:29:45 | INFO | train_inner | epoch 001:  24904 / 150053 loss=5.873, nll_loss=4.687, ppl=25.77, wps=6114, ups=1.72, wpb=3554, bsz=120.5, num_updates=24900, lr=0.000200401, gnorm=30.8, train_wall=58, wall=0
2024-07-16 16:30:42 | INFO | train_inner | epoch 001:  25004 / 150053 loss=5.825, nll_loss=4.634, ppl=24.82, wps=6234.1, ups=1.74, wpb=3587.7, bsz=106.2, num_updates=25000, lr=0.0002, gnorm=21.933, train_wall=57, wall=0
2024-07-16 16:32:03 | INFO | train_inner | epoch 001:  25105 / 150053 loss=5.87, nll_loss=4.685, ppl=25.73, wps=4362.7, ups=1.24, wpb=3531.1, bsz=102.2, num_updates=25100, lr=0.000199601, gnorm=22.307, train_wall=58, wall=0
2024-07-16 16:33:01 | INFO | train_inner | epoch 001:  25205 / 150053 loss=5.886, nll_loss=4.702, ppl=26.04, wps=6138.4, ups=1.73, wpb=3544.1, bsz=106.2, num_updates=25200, lr=0.000199205, gnorm=30.348, train_wall=58, wall=0
2024-07-16 16:33:59 | INFO | train_inner | epoch 001:  25305 / 150053 loss=5.841, nll_loss=4.651, ppl=25.12, wps=6159, ups=1.74, wpb=3545.3, bsz=110.9, num_updates=25300, lr=0.000198811, gnorm=32.171, train_wall=57, wall=0
2024-07-16 16:34:56 | INFO | train_inner | epoch 001:  25405 / 150053 loss=5.86, nll_loss=4.674, ppl=25.52, wps=6034.9, ups=1.75, wpb=3450.9, bsz=96, num_updates=25400, lr=0.000198419, gnorm=34.618, train_wall=57, wall=0
2024-07-16 16:35:54 | INFO | train_inner | epoch 001:  25505 / 150053 loss=5.838, nll_loss=4.648, ppl=25.08, wps=6161.9, ups=1.72, wpb=3588.2, bsz=118.7, num_updates=25500, lr=0.00019803, gnorm=19.514, train_wall=58, wall=0
2024-07-16 16:36:52 | INFO | train_inner | epoch 001:  25605 / 150053 loss=5.838, nll_loss=4.648, ppl=25.07, wps=6134.7, ups=1.73, wpb=3538.1, bsz=97.6, num_updates=25600, lr=0.000197642, gnorm=22.962, train_wall=57, wall=0
2024-07-16 16:37:49 | INFO | train_inner | epoch 001:  25705 / 150053 loss=5.847, nll_loss=4.659, ppl=25.26, wps=6173.9, ups=1.75, wpb=3532.2, bsz=112.2, num_updates=25700, lr=0.000197257, gnorm=24.903, train_wall=57, wall=0
2024-07-16 16:38:47 | INFO | train_inner | epoch 001:  25805 / 150053 loss=5.841, nll_loss=4.652, ppl=25.14, wps=6112, ups=1.73, wpb=3541.3, bsz=113, num_updates=25800, lr=0.000196875, gnorm=27.149, train_wall=58, wall=0
2024-07-16 16:39:45 | INFO | train_inner | epoch 001:  25905 / 150053 loss=5.844, nll_loss=4.654, ppl=25.18, wps=6160.3, ups=1.73, wpb=3568.3, bsz=92.2, num_updates=25900, lr=0.000196494, gnorm=32.364, train_wall=58, wall=0
2024-07-16 16:40:42 | INFO | train_inner | epoch 001:  26005 / 150053 loss=5.838, nll_loss=4.649, ppl=25.08, wps=6093.5, ups=1.74, wpb=3492.4, bsz=91, num_updates=26000, lr=0.000196116, gnorm=34.45, train_wall=57, wall=0
2024-07-16 16:42:11 | INFO | train_inner | epoch 001:  26105 / 150053 loss=5.81, nll_loss=4.616, ppl=24.53, wps=4082, ups=1.13, wpb=3618.8, bsz=101, num_updates=26100, lr=0.00019574, gnorm=29.775, train_wall=58, wall=0
2024-07-16 16:43:08 | INFO | train_inner | epoch 001:  26205 / 150053 loss=5.825, nll_loss=4.634, ppl=24.83, wps=6219.6, ups=1.74, wpb=3567.7, bsz=104.6, num_updates=26200, lr=0.000195366, gnorm=33.415, train_wall=57, wall=0
2024-07-16 16:44:06 | INFO | train_inner | epoch 001:  26305 / 150053 loss=5.836, nll_loss=4.646, ppl=25.04, wps=6166.6, ups=1.74, wpb=3536.7, bsz=106.2, num_updates=26300, lr=0.000194994, gnorm=22.57, train_wall=57, wall=0
2024-07-16 16:45:03 | INFO | train_inner | epoch 001:  26405 / 150053 loss=5.85, nll_loss=4.662, ppl=25.31, wps=6208.8, ups=1.75, wpb=3552, bsz=108.5, num_updates=26400, lr=0.000194625, gnorm=36.09, train_wall=57, wall=0
2024-07-16 16:46:00 | INFO | train_inner | epoch 001:  26505 / 150053 loss=5.839, nll_loss=4.649, ppl=25.09, wps=6063, ups=1.74, wpb=3489.6, bsz=111.5, num_updates=26500, lr=0.000194257, gnorm=66.59, train_wall=57, wall=0
2024-07-16 16:46:58 | INFO | train_inner | epoch 001:  26605 / 150053 loss=5.873, nll_loss=4.687, ppl=25.76, wps=6108.2, ups=1.73, wpb=3521.2, bsz=100.1, num_updates=26600, lr=0.000193892, gnorm=22.094, train_wall=57, wall=0
2024-07-16 16:47:56 | INFO | train_inner | epoch 001:  26705 / 150053 loss=5.799, nll_loss=4.604, ppl=24.32, wps=6130.8, ups=1.72, wpb=3565.8, bsz=107.4, num_updates=26700, lr=0.000193528, gnorm=47.33, train_wall=58, wall=0
2024-07-16 16:48:54 | INFO | train_inner | epoch 001:  26805 / 150053 loss=5.808, nll_loss=4.614, ppl=24.5, wps=6174.8, ups=1.73, wpb=3566, bsz=95.7, num_updates=26800, lr=0.000193167, gnorm=46.809, train_wall=58, wall=0
2024-07-16 16:49:52 | INFO | train_inner | epoch 001:  26905 / 150053 loss=5.832, nll_loss=4.642, ppl=24.97, wps=6066.6, ups=1.74, wpb=3496.4, bsz=93.2, num_updates=26900, lr=0.000192807, gnorm=27.258, train_wall=57, wall=0
2024-07-16 16:50:49 | INFO | train_inner | epoch 001:  27005 / 150053 loss=5.809, nll_loss=4.615, ppl=24.51, wps=6144.9, ups=1.74, wpb=3531.7, bsz=104.9, num_updates=27000, lr=0.00019245, gnorm=31.927, train_wall=57, wall=0
2024-07-16 16:52:43 | INFO | train_inner | epoch 001:  27105 / 150053 loss=5.829, nll_loss=4.638, ppl=24.9, wps=3090.9, ups=0.88, wpb=3511, bsz=103.3, num_updates=27100, lr=0.000192095, gnorm=25.822, train_wall=57, wall=0
2024-07-16 16:53:40 | INFO | train_inner | epoch 001:  27205 / 150053 loss=5.831, nll_loss=4.641, ppl=24.95, wps=6185.5, ups=1.75, wpb=3537.9, bsz=103.5, num_updates=27200, lr=0.000191741, gnorm=28.123, train_wall=57, wall=0
2024-07-16 16:54:38 | INFO | train_inner | epoch 001:  27305 / 150053 loss=5.807, nll_loss=4.613, ppl=24.47, wps=6177.5, ups=1.73, wpb=3578.7, bsz=109.3, num_updates=27300, lr=0.00019139, gnorm=29.937, train_wall=58, wall=0
2024-07-16 16:55:35 | INFO | train_inner | epoch 001:  27405 / 150053 loss=5.861, nll_loss=4.675, ppl=25.55, wps=6064.6, ups=1.75, wpb=3465.9, bsz=86.2, num_updates=27400, lr=0.00019104, gnorm=33.776, train_wall=57, wall=0
2024-07-16 16:56:33 | INFO | train_inner | epoch 001:  27505 / 150053 loss=5.825, nll_loss=4.633, ppl=24.82, wps=6149, ups=1.73, wpb=3547.8, bsz=105, num_updates=27500, lr=0.000190693, gnorm=36.582, train_wall=57, wall=0
2024-07-16 16:57:30 | INFO | train_inner | epoch 001:  27605 / 150053 loss=5.838, nll_loss=4.648, ppl=25.07, wps=6181.1, ups=1.74, wpb=3548.1, bsz=105.7, num_updates=27600, lr=0.000190347, gnorm=32.844, train_wall=57, wall=0
2024-07-16 16:58:28 | INFO | train_inner | epoch 001:  27705 / 150053 loss=5.79, nll_loss=4.594, ppl=24.15, wps=6121.4, ups=1.72, wpb=3558.8, bsz=103.8, num_updates=27700, lr=0.000190003, gnorm=29.417, train_wall=58, wall=0
2024-07-16 16:59:27 | INFO | train_inner | epoch 001:  27806 / 150053 loss=5.806, nll_loss=4.613, ppl=24.47, wps=6041.5, ups=1.71, wpb=3530.4, bsz=93.9, num_updates=27800, lr=0.000189661, gnorm=39.561, train_wall=58, wall=0
2024-07-16 17:00:25 | INFO | train_inner | epoch 001:  27906 / 150053 loss=5.76, nll_loss=4.56, ppl=23.59, wps=6183.8, ups=1.72, wpb=3600.4, bsz=106.8, num_updates=27900, lr=0.000189321, gnorm=22.689, train_wall=58, wall=0
2024-07-16 17:01:23 | INFO | train_inner | epoch 001:  28006 / 150053 loss=5.795, nll_loss=4.599, ppl=24.23, wps=6195.6, ups=1.71, wpb=3614.3, bsz=117.8, num_updates=28000, lr=0.000188982, gnorm=18.416, train_wall=58, wall=0
2024-07-16 17:02:49 | INFO | train_inner | epoch 001:  28106 / 150053 loss=5.814, nll_loss=4.622, ppl=24.63, wps=4005.7, ups=1.16, wpb=3450.5, bsz=93.9, num_updates=28100, lr=0.000188646, gnorm=33.569, train_wall=56, wall=0
2024-07-16 17:03:47 | INFO | train_inner | epoch 001:  28206 / 150053 loss=5.841, nll_loss=4.652, ppl=25.14, wps=6100.9, ups=1.74, wpb=3505.6, bsz=108.2, num_updates=28200, lr=0.000188311, gnorm=23.463, train_wall=57, wall=0
2024-07-16 17:04:44 | INFO | train_inner | epoch 001:  28306 / 150053 loss=5.816, nll_loss=4.623, ppl=24.65, wps=6132.7, ups=1.75, wpb=3505.2, bsz=87.2, num_updates=28300, lr=0.000187978, gnorm=21.408, train_wall=57, wall=0
2024-07-16 17:05:42 | INFO | train_inner | epoch 001:  28406 / 150053 loss=5.769, nll_loss=4.571, ppl=23.76, wps=6168.7, ups=1.72, wpb=3596.1, bsz=113.1, num_updates=28400, lr=0.000187647, gnorm=16.945, train_wall=58, wall=0
2024-07-16 17:06:40 | INFO | train_inner | epoch 001:  28506 / 150053 loss=5.827, nll_loss=4.636, ppl=24.87, wps=6072.3, ups=1.73, wpb=3509, bsz=88.6, num_updates=28500, lr=0.000187317, gnorm=17.573, train_wall=58, wall=0
2024-07-16 17:07:38 | INFO | train_inner | epoch 001:  28606 / 150053 loss=5.776, nll_loss=4.578, ppl=23.88, wps=6189, ups=1.73, wpb=3577.8, bsz=105.4, num_updates=28600, lr=0.000186989, gnorm=14.399, train_wall=58, wall=0
2024-07-16 17:08:35 | INFO | train_inner | epoch 001:  28706 / 150053 loss=5.815, nll_loss=4.623, ppl=24.63, wps=6102.9, ups=1.73, wpb=3519.2, bsz=111.9, num_updates=28700, lr=0.000186663, gnorm=20.664, train_wall=57, wall=0
2024-07-16 17:09:33 | INFO | train_inner | epoch 001:  28807 / 150053 loss=5.812, nll_loss=4.619, ppl=24.57, wps=6095.7, ups=1.72, wpb=3535.2, bsz=89.4, num_updates=28800, lr=0.000186339, gnorm=38.799, train_wall=57, wall=0
2024-07-16 17:10:30 | INFO | train_inner | epoch 001:  28907 / 150053 loss=5.823, nll_loss=4.631, ppl=24.78, wps=6126.3, ups=1.76, wpb=3488.4, bsz=102, num_updates=28900, lr=0.000186016, gnorm=16.745, train_wall=57, wall=0
2024-07-16 17:11:28 | INFO | train_inner | epoch 001:  29007 / 150053 loss=5.784, nll_loss=4.587, ppl=24.03, wps=6153.8, ups=1.74, wpb=3538.9, bsz=119.5, num_updates=29000, lr=0.000185695, gnorm=19.837, train_wall=57, wall=0
2024-07-16 17:13:11 | INFO | train_inner | epoch 001:  29107 / 150053 loss=5.772, nll_loss=4.573, ppl=23.81, wps=3415.9, ups=0.97, wpb=3532.9, bsz=89.8, num_updates=29100, lr=0.000185376, gnorm=18.856, train_wall=57, wall=0
2024-07-16 17:14:12 | INFO | train_inner | epoch 001:  29207 / 150053 loss=5.796, nll_loss=4.601, ppl=24.26, wps=5971.5, ups=1.65, wpb=3626.3, bsz=102.6, num_updates=29200, lr=0.000185058, gnorm=22.658, train_wall=61, wall=0
2024-07-16 17:15:10 | INFO | train_inner | epoch 001:  29307 / 150053 loss=5.796, nll_loss=4.601, ppl=24.27, wps=6148.8, ups=1.73, wpb=3550.8, bsz=100.3, num_updates=29300, lr=0.000184742, gnorm=25.921, train_wall=58, wall=0
2024-07-16 17:16:08 | INFO | train_inner | epoch 001:  29407 / 150053 loss=5.795, nll_loss=4.599, ppl=24.24, wps=6161.3, ups=1.72, wpb=3574.1, bsz=103.8, num_updates=29400, lr=0.000184428, gnorm=21.274, train_wall=58, wall=0
2024-07-16 17:17:06 | INFO | train_inner | epoch 001:  29507 / 150053 loss=5.752, nll_loss=4.551, ppl=23.45, wps=6078.6, ups=1.72, wpb=3528.9, bsz=98, num_updates=29500, lr=0.000184115, gnorm=27.065, train_wall=58, wall=0
2024-07-16 17:18:04 | INFO | train_inner | epoch 001:  29607 / 150053 loss=5.761, nll_loss=4.561, ppl=23.61, wps=6075.6, ups=1.72, wpb=3533.7, bsz=105.8, num_updates=29600, lr=0.000183804, gnorm=21.143, train_wall=58, wall=0
2024-07-16 17:19:02 | INFO | train_inner | epoch 001:  29707 / 150053 loss=5.785, nll_loss=4.588, ppl=24.04, wps=6068.2, ups=1.73, wpb=3509.4, bsz=97.3, num_updates=29700, lr=0.000183494, gnorm=31.113, train_wall=58, wall=0
2024-07-16 17:20:00 | INFO | train_inner | epoch 001:  29807 / 150053 loss=5.805, nll_loss=4.611, ppl=24.44, wps=6148.5, ups=1.73, wpb=3557.9, bsz=95.4, num_updates=29800, lr=0.000183186, gnorm=147.165, train_wall=58, wall=0
2024-07-16 17:20:57 | INFO | train_inner | epoch 001:  29907 / 150053 loss=5.788, nll_loss=4.592, ppl=24.12, wps=6162.3, ups=1.73, wpb=3552.7, bsz=107.3, num_updates=29900, lr=0.000182879, gnorm=24.164, train_wall=57, wall=0
2024-07-16 17:21:55 | INFO | train_inner | epoch 001:  30007 / 150053 loss=5.778, nll_loss=4.58, ppl=23.92, wps=6047.6, ups=1.73, wpb=3497.2, bsz=116.5, num_updates=30000, lr=0.000182574, gnorm=29.848, train_wall=58, wall=0
2024-07-16 17:23:41 | INFO | train_inner | epoch 001:  30107 / 150053 loss=5.77, nll_loss=4.572, ppl=23.78, wps=3381.1, ups=0.95, wpb=3569.7, bsz=106.2, num_updates=30100, lr=0.000182271, gnorm=26.397, train_wall=57, wall=0
2024-07-16 17:24:38 | INFO | train_inner | epoch 001:  30207 / 150053 loss=5.788, nll_loss=4.592, ppl=24.12, wps=6157, ups=1.75, wpb=3509.6, bsz=111.7, num_updates=30200, lr=0.000181969, gnorm=27.987, train_wall=57, wall=0
2024-07-16 17:25:35 | INFO | train_inner | epoch 001:  30307 / 150053 loss=5.811, nll_loss=4.618, ppl=24.55, wps=6162.5, ups=1.74, wpb=3547.9, bsz=96.8, num_updates=30300, lr=0.000181668, gnorm=36.726, train_wall=57, wall=0
2024-07-16 17:26:33 | INFO | train_inner | epoch 001:  30407 / 150053 loss=5.765, nll_loss=4.565, ppl=23.67, wps=6141.1, ups=1.73, wpb=3553.4, bsz=107.5, num_updates=30400, lr=0.000181369, gnorm=28.466, train_wall=58, wall=0
2024-07-16 17:27:31 | INFO | train_inner | epoch 001:  30507 / 150053 loss=5.771, nll_loss=4.573, ppl=23.8, wps=6245.4, ups=1.74, wpb=3581.7, bsz=104, num_updates=30500, lr=0.000181071, gnorm=36.288, train_wall=57, wall=0
2024-07-16 17:28:29 | INFO | train_inner | epoch 001:  30607 / 150053 loss=5.792, nll_loss=4.596, ppl=24.18, wps=6079.6, ups=1.72, wpb=3542.8, bsz=102.6, num_updates=30600, lr=0.000180775, gnorm=36.024, train_wall=58, wall=0
2024-07-16 17:29:26 | INFO | train_inner | epoch 001:  30707 / 150053 loss=5.83, nll_loss=4.639, ppl=24.92, wps=6147.9, ups=1.74, wpb=3533.9, bsz=94.4, num_updates=30700, lr=0.000180481, gnorm=20.157, train_wall=57, wall=0
2024-07-16 17:30:24 | INFO | train_inner | epoch 001:  30807 / 150053 loss=5.794, nll_loss=4.599, ppl=24.23, wps=6117.4, ups=1.73, wpb=3530.7, bsz=97.4, num_updates=30800, lr=0.000180187, gnorm=17.303, train_wall=57, wall=0
2024-07-16 17:31:22 | INFO | train_inner | epoch 001:  30907 / 150053 loss=5.801, nll_loss=4.607, ppl=24.37, wps=6129.5, ups=1.73, wpb=3536.4, bsz=101.7, num_updates=30900, lr=0.000179896, gnorm=21.56, train_wall=57, wall=0
2024-07-16 17:32:21 | INFO | train_inner | epoch 001:  31007 / 150053 loss=5.804, nll_loss=4.609, ppl=24.41, wps=6077.8, ups=1.7, wpb=3576.8, bsz=113.9, num_updates=31000, lr=0.000179605, gnorm=28.88, train_wall=59, wall=0
2024-07-16 17:34:04 | INFO | train_inner | epoch 001:  31107 / 150053 loss=5.753, nll_loss=4.553, ppl=23.47, wps=3426.2, ups=0.97, wpb=3541.5, bsz=96.6, num_updates=31100, lr=0.000179316, gnorm=28.207, train_wall=57, wall=0
2024-07-16 17:35:02 | INFO | train_inner | epoch 001:  31207 / 150053 loss=5.753, nll_loss=4.553, ppl=23.47, wps=6145, ups=1.74, wpb=3541.5, bsz=109, num_updates=31200, lr=0.000179029, gnorm=18.618, train_wall=57, wall=0
2024-07-16 17:35:59 | INFO | train_inner | epoch 001:  31307 / 150053 loss=5.804, nll_loss=4.609, ppl=24.41, wps=6055, ups=1.74, wpb=3471.4, bsz=90.2, num_updates=31300, lr=0.000178743, gnorm=27.674, train_wall=57, wall=0
2024-07-16 17:36:57 | INFO | train_inner | epoch 001:  31407 / 150053 loss=5.792, nll_loss=4.596, ppl=24.19, wps=6084.9, ups=1.73, wpb=3517.2, bsz=92.6, num_updates=31400, lr=0.000178458, gnorm=64.499, train_wall=58, wall=0
2024-07-16 17:37:54 | INFO | train_inner | epoch 001:  31507 / 150053 loss=5.79, nll_loss=4.594, ppl=24.16, wps=5989.6, ups=1.75, wpb=3420.8, bsz=90.4, num_updates=31500, lr=0.000178174, gnorm=33.224, train_wall=57, wall=0
2024-07-16 17:38:52 | INFO | train_inner | epoch 001:  31607 / 150053 loss=5.702, nll_loss=4.495, ppl=22.54, wps=6273.8, ups=1.72, wpb=3652.1, bsz=115.4, num_updates=31600, lr=0.000177892, gnorm=18.515, train_wall=58, wall=0
2024-07-16 17:39:49 | INFO | train_inner | epoch 001:  31707 / 150053 loss=5.789, nll_loss=4.593, ppl=24.14, wps=6094.3, ups=1.76, wpb=3464.2, bsz=103.3, num_updates=31700, lr=0.000177611, gnorm=25.637, train_wall=57, wall=0
2024-07-16 17:40:47 | INFO | train_inner | epoch 001:  31807 / 150053 loss=5.758, nll_loss=4.558, ppl=23.56, wps=6158.5, ups=1.73, wpb=3564.3, bsz=94.1, num_updates=31800, lr=0.000177332, gnorm=22.959, train_wall=58, wall=0
2024-07-16 17:41:45 | INFO | train_inner | epoch 001:  31907 / 150053 loss=5.742, nll_loss=4.54, ppl=23.26, wps=6169.2, ups=1.73, wpb=3565.1, bsz=95.7, num_updates=31900, lr=0.000177054, gnorm=31.088, train_wall=58, wall=0
2024-07-16 17:42:43 | INFO | train_inner | epoch 001:  32007 / 150053 loss=5.754, nll_loss=4.554, ppl=23.49, wps=6151, ups=1.73, wpb=3564.8, bsz=100.5, num_updates=32000, lr=0.000176777, gnorm=37.431, train_wall=58, wall=0
2024-07-16 17:44:25 | INFO | train_inner | epoch 001:  32107 / 150053 loss=5.738, nll_loss=4.535, ppl=23.19, wps=3497.8, ups=0.98, wpb=3576.4, bsz=122.6, num_updates=32100, lr=0.000176501, gnorm=23.194, train_wall=57, wall=0
2024-07-16 17:45:22 | INFO | train_inner | epoch 001:  32207 / 150053 loss=5.76, nll_loss=4.56, ppl=23.58, wps=6209.3, ups=1.74, wpb=3569, bsz=102.4, num_updates=32200, lr=0.000176227, gnorm=40.703, train_wall=57, wall=0
2024-07-16 17:46:21 | INFO | train_inner | epoch 001:  32307 / 150053 loss=5.733, nll_loss=4.529, ppl=23.09, wps=6059.1, ups=1.7, wpb=3555.6, bsz=109.8, num_updates=32300, lr=0.000175954, gnorm=31.794, train_wall=58, wall=0
2024-07-16 17:47:19 | INFO | train_inner | epoch 001:  32407 / 150053 loss=5.722, nll_loss=4.517, ppl=22.9, wps=6181.2, ups=1.73, wpb=3570.8, bsz=106.2, num_updates=32400, lr=0.000175682, gnorm=38.968, train_wall=58, wall=0
2024-07-16 17:48:17 | INFO | train_inner | epoch 001:  32507 / 150053 loss=5.728, nll_loss=4.523, ppl=22.99, wps=6215.6, ups=1.72, wpb=3612, bsz=100.7, num_updates=32500, lr=0.000175412, gnorm=41.373, train_wall=58, wall=0
2024-07-16 17:49:15 | INFO | train_inner | epoch 001:  32607 / 150053 loss=5.744, nll_loss=4.543, ppl=23.31, wps=6054, ups=1.73, wpb=3502.4, bsz=106.9, num_updates=32600, lr=0.000175142, gnorm=37.894, train_wall=58, wall=0
2024-07-16 17:50:12 | INFO | train_inner | epoch 001:  32707 / 150053 loss=5.735, nll_loss=4.531, ppl=23.13, wps=6130.9, ups=1.74, wpb=3532.4, bsz=99, num_updates=32700, lr=0.000174874, gnorm=55.182, train_wall=57, wall=0
2024-07-16 17:51:10 | INFO | train_inner | epoch 001:  32807 / 150053 loss=5.736, nll_loss=4.533, ppl=23.15, wps=5988.3, ups=1.73, wpb=3453, bsz=102.6, num_updates=32800, lr=0.000174608, gnorm=25.252, train_wall=57, wall=0
2024-07-16 17:52:08 | INFO | train_inner | epoch 001:  32907 / 150053 loss=5.741, nll_loss=4.539, ppl=23.25, wps=6147.5, ups=1.74, wpb=3542.2, bsz=96.2, num_updates=32900, lr=0.000174342, gnorm=48.386, train_wall=57, wall=0
2024-07-16 17:53:05 | INFO | train_inner | epoch 001:  33007 / 150053 loss=5.777, nll_loss=4.58, ppl=23.92, wps=6125.3, ups=1.75, wpb=3509.8, bsz=116.2, num_updates=33000, lr=0.000174078, gnorm=41.375, train_wall=57, wall=0
2024-07-16 17:54:36 | INFO | train_inner | epoch 001:  33107 / 150053 loss=5.744, nll_loss=4.542, ppl=23.3, wps=3916.4, ups=1.1, wpb=3569.7, bsz=117.6, num_updates=33100, lr=0.000173814, gnorm=60.695, train_wall=58, wall=0
2024-07-16 17:55:33 | INFO | train_inner | epoch 001:  33207 / 150053 loss=5.693, nll_loss=4.484, ppl=22.38, wps=6196.7, ups=1.74, wpb=3560.3, bsz=102.8, num_updates=33200, lr=0.000173553, gnorm=30.535, train_wall=57, wall=0
2024-07-16 17:56:31 | INFO | train_inner | epoch 001:  33307 / 150053 loss=5.794, nll_loss=4.599, ppl=24.24, wps=6076.5, ups=1.74, wpb=3498.4, bsz=99.6, num_updates=33300, lr=0.000173292, gnorm=55.608, train_wall=57, wall=0
2024-07-16 17:57:29 | INFO | train_inner | epoch 001:  33407 / 150053 loss=5.734, nll_loss=4.53, ppl=23.11, wps=6172.4, ups=1.72, wpb=3589.3, bsz=100.8, num_updates=33400, lr=0.000173032, gnorm=27.191, train_wall=58, wall=0
2024-07-16 17:58:27 | INFO | train_inner | epoch 001:  33507 / 150053 loss=5.743, nll_loss=4.541, ppl=23.27, wps=6167.6, ups=1.74, wpb=3534.7, bsz=117.8, num_updates=33500, lr=0.000172774, gnorm=21.794, train_wall=57, wall=0
2024-07-16 17:59:25 | INFO | train_inner | epoch 001:  33607 / 150053 loss=5.722, nll_loss=4.518, ppl=22.91, wps=6111.5, ups=1.72, wpb=3561.8, bsz=114.6, num_updates=33600, lr=0.000172516, gnorm=78.777, train_wall=58, wall=0
2024-07-16 18:00:22 | INFO | train_inner | epoch 001:  33707 / 150053 loss=5.73, nll_loss=4.526, ppl=23.03, wps=6164.5, ups=1.73, wpb=3556.3, bsz=101.9, num_updates=33700, lr=0.00017226, gnorm=28.174, train_wall=57, wall=0
2024-07-16 18:01:20 | INFO | train_inner | epoch 001:  33807 / 150053 loss=5.735, nll_loss=4.532, ppl=23.13, wps=6105.9, ups=1.74, wpb=3508.6, bsz=99, num_updates=33800, lr=0.000172005, gnorm=38.43, train_wall=57, wall=0
2024-07-16 18:02:18 | INFO | train_inner | epoch 001:  33907 / 150053 loss=5.7, nll_loss=4.492, ppl=22.51, wps=6204.6, ups=1.72, wpb=3617.8, bsz=103, num_updates=33900, lr=0.000171751, gnorm=32.649, train_wall=58, wall=0
