2024-07-13 14:53:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.999, nll_loss=12.882, ppl=7546.73, wps=15060.4, ups=4.33, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.001, train_wall=23, wall=25
2024-07-13 16:27:02 | INFO | train_inner | epoch 002:   8768 / 14632 loss=6.118, nll_loss=4.941, ppl=30.71, wps=15574.7, ups=4.36, wpb=3571.7, bsz=118.6, num_updates=23400, lr=0.000206725, gnorm=0.927, train_wall=23, wall=0
2024-07-13 16:27:25 | INFO | train_inner | epoch 002:   8868 / 14632 loss=6.196, nll_loss=5.031, ppl=32.7, wps=15356.8, ups=4.43, wpb=3463.8, bsz=101.8, num_updates=23500, lr=0.000206284, gnorm=0.944, train_wall=22, wall=0
2024-07-13 16:27:47 | INFO | train_inner | epoch 002:   8968 / 14632 loss=6.072, nll_loss=4.89, ppl=29.65, wps=15498.5, ups=4.47, wpb=3470.3, bsz=119.3, num_updates=23600, lr=0.000205847, gnorm=0.95, train_wall=22, wall=0
2024-07-13 16:28:10 | INFO | train_inner | epoch 002:   9068 / 14632 loss=6.154, nll_loss=4.983, ppl=31.61, wps=15337.1, ups=4.4, wpb=3488.4, bsz=103.5, num_updates=23700, lr=0.000205412, gnorm=0.947, train_wall=23, wall=0
2024-07-13 16:28:33 | INFO | train_inner | epoch 002:   9168 / 14632 loss=6.166, nll_loss=4.997, ppl=31.93, wps=15228.4, ups=4.45, wpb=3422.9, bsz=99, num_updates=23800, lr=0.00020498, gnorm=0.954, train_wall=22, wall=0
2024-07-13 16:28:55 | INFO | train_inner | epoch 002:   9268 / 14632 loss=6.18, nll_loss=5.013, ppl=32.29, wps=15334.3, ups=4.47, wpb=3434, bsz=111.7, num_updates=23900, lr=0.000204551, gnorm=0.958, train_wall=22, wall=0
2024-07-13 16:29:17 | INFO | train_inner | epoch 002:   9368 / 14632 loss=6.127, nll_loss=4.951, ppl=30.94, wps=15489.7, ups=4.45, wpb=3483.5, bsz=109.1, num_updates=24000, lr=0.000204124, gnorm=0.941, train_wall=22, wall=0
2024-07-13 16:29:47 | INFO | train_inner | epoch 002:   9468 / 14632 loss=6.064, nll_loss=4.88, ppl=29.45, wps=11882.8, ups=3.41, wpb=3485.6, bsz=117.4, num_updates=24100, lr=0.0002037, gnorm=0.945, train_wall=23, wall=0
2024-07-13 16:30:09 | INFO | train_inner | epoch 002:   9568 / 14632 loss=6.136, nll_loss=4.962, ppl=31.17, wps=15324, ups=4.44, wpb=3453.1, bsz=107, num_updates=24200, lr=0.000203279, gnorm=1.004, train_wall=22, wall=0
2024-07-13 16:30:32 | INFO | train_inner | epoch 002:   9668 / 14632 loss=6.152, nll_loss=4.98, ppl=31.56, wps=15119.4, ups=4.41, wpb=3429, bsz=116.6, num_updates=24300, lr=0.00020286, gnorm=0.975, train_wall=23, wall=0
2024-07-13 16:30:55 | INFO | train_inner | epoch 002:   9768 / 14632 loss=6.051, nll_loss=4.865, ppl=29.15, wps=15423.8, ups=4.41, wpb=3500.9, bsz=129.9, num_updates=24400, lr=0.000202444, gnorm=0.977, train_wall=23, wall=0
2024-07-13 16:31:17 | INFO | train_inner | epoch 002:   9868 / 14632 loss=6.074, nll_loss=4.891, ppl=29.67, wps=15384.2, ups=4.44, wpb=3464.7, bsz=121.9, num_updates=24500, lr=0.000202031, gnorm=0.949, train_wall=22, wall=0
2024-07-13 16:31:39 | INFO | train_inner | epoch 002:   9968 / 14632 loss=6.092, nll_loss=4.912, ppl=30.11, wps=15452.6, ups=4.5, wpb=3430.6, bsz=115.3, num_updates=24600, lr=0.000201619, gnorm=0.965, train_wall=22, wall=0
2024-07-13 16:32:02 | INFO | train_inner | epoch 002:  10068 / 14632 loss=6.114, nll_loss=4.938, ppl=30.65, wps=15398.6, ups=4.46, wpb=3452.9, bsz=113.9, num_updates=24700, lr=0.000201211, gnorm=0.966, train_wall=22, wall=0
2024-07-13 16:32:24 | INFO | train_inner | epoch 002:  10168 / 14632 loss=6.121, nll_loss=4.945, ppl=30.8, wps=15615.8, ups=4.44, wpb=3520.8, bsz=116.1, num_updates=24800, lr=0.000200805, gnorm=0.942, train_wall=22, wall=0
2024-07-13 16:32:47 | INFO | train_inner | epoch 002:  10268 / 14632 loss=6.086, nll_loss=4.906, ppl=29.98, wps=15430, ups=4.35, wpb=3546.7, bsz=123.6, num_updates=24900, lr=0.000200401, gnorm=0.996, train_wall=23, wall=0
2024-07-13 16:33:10 | INFO | train_inner | epoch 002:  10368 / 14632 loss=6.113, nll_loss=4.935, ppl=30.59, wps=15249.2, ups=4.41, wpb=3458, bsz=136.2, num_updates=25000, lr=0.0002, gnorm=1.025, train_wall=23, wall=0
2024-07-13 16:33:39 | INFO | train_inner | epoch 002:  10468 / 14632 loss=6.078, nll_loss=4.896, ppl=29.78, wps=11834, ups=3.43, wpb=3451.4, bsz=123.4, num_updates=25100, lr=0.000199601, gnorm=0.958, train_wall=22, wall=0
2024-07-13 16:34:02 | INFO | train_inner | epoch 002:  10568 / 14632 loss=6.069, nll_loss=4.887, ppl=29.59, wps=15343.5, ups=4.38, wpb=3504.2, bsz=120.4, num_updates=25200, lr=0.000199205, gnorm=1.041, train_wall=23, wall=0
2024-07-13 16:34:25 | INFO | train_inner | epoch 002:  10668 / 14632 loss=6.127, nll_loss=4.952, ppl=30.95, wps=15195.1, ups=4.42, wpb=3438.8, bsz=114.6, num_updates=25300, lr=0.000198811, gnorm=0.997, train_wall=22, wall=0
2024-07-13 16:34:47 | INFO | train_inner | epoch 002:  10768 / 14632 loss=6.068, nll_loss=4.886, ppl=29.56, wps=15251.9, ups=4.48, wpb=3403.6, bsz=115.5, num_updates=25400, lr=0.000198419, gnorm=0.972, train_wall=22, wall=0
2024-07-13 16:35:10 | INFO | train_inner | epoch 002:  10868 / 14632 loss=6.059, nll_loss=4.874, ppl=29.33, wps=15453.3, ups=4.42, wpb=3494.9, bsz=120.1, num_updates=25500, lr=0.00019803, gnorm=0.987, train_wall=22, wall=0
2024-07-13 16:35:32 | INFO | train_inner | epoch 002:  10968 / 14632 loss=6.116, nll_loss=4.94, ppl=30.71, wps=15289.8, ups=4.43, wpb=3453.2, bsz=117.7, num_updates=25600, lr=0.000197642, gnorm=0.978, train_wall=22, wall=0
2024-07-13 16:35:55 | INFO | train_inner | epoch 002:  11068 / 14632 loss=6.116, nll_loss=4.939, ppl=30.68, wps=15535.5, ups=4.46, wpb=3483.9, bsz=112.8, num_updates=25700, lr=0.000197257, gnorm=0.961, train_wall=22, wall=0
2024-07-13 16:36:17 | INFO | train_inner | epoch 002:  11168 / 14632 loss=6.138, nll_loss=4.965, ppl=31.23, wps=15222.7, ups=4.38, wpb=3479, bsz=107.9, num_updates=25800, lr=0.000196875, gnorm=0.976, train_wall=23, wall=0
2024-07-13 16:36:40 | INFO | train_inner | epoch 002:  11268 / 14632 loss=6.068, nll_loss=4.885, ppl=29.55, wps=15347.5, ups=4.43, wpb=3465.4, bsz=121.1, num_updates=25900, lr=0.000196494, gnorm=1.012, train_wall=22, wall=0
2024-07-13 16:37:03 | INFO | train_inner | epoch 002:  11368 / 14632 loss=6.072, nll_loss=4.889, ppl=29.63, wps=15548.5, ups=4.35, wpb=3574.9, bsz=124.9, num_updates=26000, lr=0.000196116, gnorm=1.005, train_wall=23, wall=0
2024-07-13 16:37:33 | INFO | train_inner | epoch 002:  11468 / 14632 loss=5.98, nll_loss=4.785, ppl=27.57, wps=11481.5, ups=3.37, wpb=3403.1, bsz=127.1, num_updates=26100, lr=0.00019574, gnorm=1.021, train_wall=23, wall=0
2024-07-13 16:37:56 | INFO | train_inner | epoch 002:  11568 / 14632 loss=6.04, nll_loss=4.853, ppl=28.91, wps=15312.4, ups=4.35, wpb=3517.5, bsz=120.5, num_updates=26200, lr=0.000195366, gnorm=0.927, train_wall=23, wall=0
2024-07-13 16:38:19 | INFO | train_inner | epoch 002:  11668 / 14632 loss=6.063, nll_loss=4.878, ppl=29.41, wps=15277.2, ups=4.38, wpb=3488.3, bsz=139.2, num_updates=26300, lr=0.000194994, gnorm=0.993, train_wall=23, wall=0
2024-07-13 16:38:41 | INFO | train_inner | epoch 002:  11768 / 14632 loss=6.113, nll_loss=4.936, ppl=30.62, wps=15328.4, ups=4.46, wpb=3433.7, bsz=100.8, num_updates=26400, lr=0.000194625, gnorm=0.969, train_wall=22, wall=0
2024-07-13 16:39:04 | INFO | train_inner | epoch 002:  11868 / 14632 loss=5.919, nll_loss=4.714, ppl=26.25, wps=15629.7, ups=4.35, wpb=3592.1, bsz=151, num_updates=26500, lr=0.000194257, gnorm=0.951, train_wall=23, wall=0
2024-07-13 16:39:27 | INFO | train_inner | epoch 002:  11968 / 14632 loss=6.084, nll_loss=4.902, ppl=29.9, wps=15244, ups=4.39, wpb=3472.6, bsz=108.5, num_updates=26600, lr=0.000193892, gnorm=1.05, train_wall=23, wall=0
2024-07-13 16:39:50 | INFO | train_inner | epoch 002:  12068 / 14632 loss=6.073, nll_loss=4.89, ppl=29.64, wps=15351.4, ups=4.36, wpb=3520.2, bsz=132, num_updates=26700, lr=0.000193528, gnorm=1.008, train_wall=23, wall=0
2024-07-13 16:40:12 | INFO | train_inner | epoch 002:  12168 / 14632 loss=6.06, nll_loss=4.876, ppl=29.36, wps=15182.2, ups=4.38, wpb=3469.5, bsz=117.3, num_updates=26800, lr=0.000193167, gnorm=1.042, train_wall=23, wall=0
2024-07-13 16:40:35 | INFO | train_inner | epoch 002:  12268 / 14632 loss=6.024, nll_loss=4.835, ppl=28.54, wps=15584.8, ups=4.4, wpb=3543.5, bsz=126.2, num_updates=26900, lr=0.000192807, gnorm=0.976, train_wall=23, wall=0
2024-07-13 16:40:58 | INFO | train_inner | epoch 002:  12368 / 14632 loss=6.123, nll_loss=4.948, ppl=30.86, wps=15593, ups=4.46, wpb=3499.7, bsz=109.2, num_updates=27000, lr=0.00019245, gnorm=0.969, train_wall=22, wall=0
2024-07-13 16:41:28 | INFO | train_inner | epoch 002:  12468 / 14632 loss=6.137, nll_loss=4.963, ppl=31.18, wps=11695.9, ups=3.32, wpb=3525.6, bsz=109.6, num_updates=27100, lr=0.000192095, gnorm=0.963, train_wall=23, wall=0
2024-07-13 16:41:51 | INFO | train_inner | epoch 002:  12568 / 14632 loss=6.025, nll_loss=4.835, ppl=28.55, wps=14971.1, ups=4.38, wpb=3417.5, bsz=112.8, num_updates=27200, lr=0.000191741, gnorm=0.976, train_wall=23, wall=0
2024-07-13 16:42:14 | INFO | train_inner | epoch 002:  12668 / 14632 loss=6.048, nll_loss=4.861, ppl=29.07, wps=15193.5, ups=4.35, wpb=3493.6, bsz=120.6, num_updates=27300, lr=0.00019139, gnorm=0.979, train_wall=23, wall=0
2024-07-13 16:42:36 | INFO | train_inner | epoch 002:  12768 / 14632 loss=6.03, nll_loss=4.842, ppl=28.68, wps=15192.7, ups=4.42, wpb=3437.4, bsz=110.6, num_updates=27400, lr=0.00019104, gnorm=0.972, train_wall=22, wall=0
2024-07-13 16:42:59 | INFO | train_inner | epoch 002:  12868 / 14632 loss=6.067, nll_loss=4.884, ppl=29.52, wps=15318.4, ups=4.42, wpb=3462.1, bsz=116.3, num_updates=27500, lr=0.000190693, gnorm=0.971, train_wall=22, wall=0
2024-07-13 16:43:22 | INFO | train_inner | epoch 002:  12968 / 14632 loss=5.917, nll_loss=4.713, ppl=26.22, wps=15177.5, ups=4.36, wpb=3482.4, bsz=127.5, num_updates=27600, lr=0.000190347, gnorm=0.948, train_wall=23, wall=0
2024-07-13 16:43:45 | INFO | train_inner | epoch 002:  13068 / 14632 loss=5.996, nll_loss=4.803, ppl=27.91, wps=15609.1, ups=4.37, wpb=3572.8, bsz=127.1, num_updates=27700, lr=0.000190003, gnorm=0.942, train_wall=23, wall=0
2024-07-13 16:44:08 | INFO | train_inner | epoch 002:  13168 / 14632 loss=6.021, nll_loss=4.832, ppl=28.48, wps=15465.8, ups=4.36, wpb=3549, bsz=123.8, num_updates=27800, lr=0.000189661, gnorm=0.964, train_wall=23, wall=0
2024-07-13 16:44:30 | INFO | train_inner | epoch 002:  13268 / 14632 loss=6.093, nll_loss=4.913, ppl=30.13, wps=15364.4, ups=4.39, wpb=3497.3, bsz=106.7, num_updates=27900, lr=0.000189321, gnorm=0.984, train_wall=23, wall=0
2024-07-13 16:44:53 | INFO | train_inner | epoch 002:  13368 / 14632 loss=5.977, nll_loss=4.78, ppl=27.47, wps=15327.1, ups=4.36, wpb=3515.8, bsz=130.6, num_updates=28000, lr=0.000188982, gnorm=0.996, train_wall=23, wall=0
2024-07-13 16:45:23 | INFO | train_inner | epoch 002:  13468 / 14632 loss=6.038, nll_loss=4.85, ppl=28.85, wps=11784.3, ups=3.34, wpb=3532.1, bsz=105.4, num_updates=28100, lr=0.000188646, gnorm=0.933, train_wall=23, wall=0
2024-07-13 16:45:46 | INFO | train_inner | epoch 002:  13568 / 14632 loss=6.102, nll_loss=4.924, ppl=30.35, wps=15500.1, ups=4.43, wpb=3502.1, bsz=108.8, num_updates=28200, lr=0.000188311, gnorm=0.981, train_wall=22, wall=0
2024-07-13 16:46:09 | INFO | train_inner | epoch 002:  13668 / 14632 loss=6.015, nll_loss=4.825, ppl=28.34, wps=15392, ups=4.42, wpb=3483.1, bsz=121.4, num_updates=28300, lr=0.000187978, gnorm=0.986, train_wall=22, wall=0
2024-07-13 16:46:31 | INFO | train_inner | epoch 002:  13768 / 14632 loss=6.068, nll_loss=4.884, ppl=29.54, wps=14982.9, ups=4.41, wpb=3398.9, bsz=102.3, num_updates=28400, lr=0.000187647, gnorm=0.988, train_wall=23, wall=0
2024-07-13 16:46:54 | INFO | train_inner | epoch 002:  13868 / 14632 loss=6.045, nll_loss=4.858, ppl=29, wps=15434.9, ups=4.38, wpb=3527.8, bsz=124.2, num_updates=28500, lr=0.000187317, gnorm=1.017, train_wall=23, wall=0
2024-07-13 16:47:17 | INFO | train_inner | epoch 002:  13968 / 14632 loss=6.045, nll_loss=4.859, ppl=29.02, wps=15079.1, ups=4.4, wpb=3429.2, bsz=117.8, num_updates=28600, lr=0.000186989, gnorm=0.984, train_wall=23, wall=0
2024-07-13 16:47:39 | INFO | train_inner | epoch 002:  14068 / 14632 loss=6.048, nll_loss=4.862, ppl=29.07, wps=15568.1, ups=4.42, wpb=3520.7, bsz=117.7, num_updates=28700, lr=0.000186663, gnorm=0.948, train_wall=22, wall=0
2024-07-13 16:48:02 | INFO | train_inner | epoch 002:  14168 / 14632 loss=6.053, nll_loss=4.868, ppl=29.19, wps=15186.4, ups=4.44, wpb=3423.3, bsz=111.8, num_updates=28800, lr=0.000186339, gnorm=0.99, train_wall=22, wall=0
2024-07-13 16:48:25 | INFO | train_inner | epoch 002:  14268 / 14632 loss=6.022, nll_loss=4.832, ppl=28.48, wps=15548.1, ups=4.38, wpb=3546.7, bsz=112.6, num_updates=28900, lr=0.000186016, gnorm=0.977, train_wall=23, wall=0
2024-07-13 16:48:48 | INFO | train_inner | epoch 002:  14368 / 14632 loss=6, nll_loss=4.808, ppl=28.01, wps=15070.9, ups=4.38, wpb=3437.6, bsz=112.5, num_updates=29000, lr=0.000185695, gnorm=0.961, train_wall=23, wall=0
2024-07-13 16:49:20 | INFO | train_inner | epoch 002:  14468 / 14632 loss=6.003, nll_loss=4.812, ppl=28.08, wps=10936.9, ups=3.12, wpb=3502.7, bsz=123.2, num_updates=29100, lr=0.000185376, gnorm=1.028, train_wall=22, wall=0
2024-07-13 16:49:42 | INFO | train_inner | epoch 002:  14568 / 14632 loss=5.991, nll_loss=4.798, ppl=27.81, wps=15642, ups=4.53, wpb=3455.7, bsz=109, num_updates=29200, lr=0.000185058, gnorm=0.959, train_wall=22, wall=0
2024-07-13 16:50:14 | INFO | train_inner | epoch 003:     36 / 14632 loss=5.966, nll_loss=4.768, ppl=27.25, wps=10625, ups=3.07, wpb=3464.4, bsz=112.1, num_updates=29300, lr=0.000184742, gnorm=0.964, train_wall=22, wall=0
2024-07-13 16:50:37 | INFO | train_inner | epoch 003:    136 / 14632 loss=6.009, nll_loss=4.818, ppl=28.2, wps=15292.5, ups=4.4, wpb=3479.5, bsz=110.7, num_updates=29400, lr=0.000184428, gnorm=0.997, train_wall=23, wall=0
2024-07-13 16:51:00 | INFO | train_inner | epoch 003:    236 / 14632 loss=5.921, nll_loss=4.716, ppl=26.29, wps=15321.7, ups=4.29, wpb=3568.9, bsz=120.4, num_updates=29500, lr=0.000184115, gnorm=0.946, train_wall=23, wall=0
2024-07-13 16:51:23 | INFO | train_inner | epoch 003:    336 / 14632 loss=5.924, nll_loss=4.719, ppl=26.34, wps=15567.6, ups=4.42, wpb=3518.8, bsz=121.5, num_updates=29600, lr=0.000183804, gnorm=0.979, train_wall=22, wall=0
2024-07-13 16:51:46 | INFO | train_inner | epoch 003:    436 / 14632 loss=6.016, nll_loss=4.825, ppl=28.35, wps=15108.2, ups=4.39, wpb=3438, bsz=105.4, num_updates=29700, lr=0.000183494, gnorm=0.993, train_wall=23, wall=0
2024-07-13 16:52:09 | INFO | train_inner | epoch 003:    536 / 14632 loss=5.917, nll_loss=4.712, ppl=26.21, wps=15488.7, ups=4.39, wpb=3529.8, bsz=131.5, num_updates=29800, lr=0.000183186, gnorm=0.97, train_wall=23, wall=0
2024-07-13 16:52:31 | INFO | train_inner | epoch 003:    636 / 14632 loss=5.791, nll_loss=4.567, ppl=23.69, wps=15823.6, ups=4.37, wpb=3622.7, bsz=154.2, num_updates=29900, lr=0.000182879, gnorm=1.01, train_wall=23, wall=0
2024-07-13 16:52:54 | INFO | train_inner | epoch 003:    736 / 14632 loss=5.884, nll_loss=4.674, ppl=25.53, wps=15249.6, ups=4.46, wpb=3417.8, bsz=127.8, num_updates=30000, lr=0.000182574, gnorm=0.998, train_wall=22, wall=0
2024-07-13 16:53:28 | INFO | train_inner | epoch 003:    836 / 14632 loss=5.979, nll_loss=4.782, ppl=27.52, wps=10451.8, ups=2.97, wpb=3521.5, bsz=117.4, num_updates=30100, lr=0.000182271, gnorm=0.975, train_wall=22, wall=0
2024-07-13 16:53:50 | INFO | train_inner | epoch 003:    936 / 14632 loss=5.907, nll_loss=4.699, ppl=25.98, wps=15511.4, ups=4.36, wpb=3558.2, bsz=122, num_updates=30200, lr=0.000181969, gnorm=0.964, train_wall=23, wall=0
2024-07-13 16:54:13 | INFO | train_inner | epoch 003:   1036 / 14632 loss=5.93, nll_loss=4.726, ppl=26.47, wps=15388.4, ups=4.42, wpb=3484.7, bsz=124, num_updates=30300, lr=0.000181668, gnorm=1.034, train_wall=22, wall=0
2024-07-13 16:54:36 | INFO | train_inner | epoch 003:   1136 / 14632 loss=6.027, nll_loss=4.837, ppl=28.57, wps=15719.2, ups=4.46, wpb=3526.5, bsz=110.2, num_updates=30400, lr=0.000181369, gnorm=0.981, train_wall=22, wall=0
2024-07-13 16:54:57 | INFO | train_inner | epoch 003:   1236 / 14632 loss=6.006, nll_loss=4.814, ppl=28.14, wps=15307.8, ups=4.57, wpb=3353.1, bsz=104.2, num_updates=30500, lr=0.000181071, gnorm=0.999, train_wall=22, wall=0
2024-07-13 16:55:20 | INFO | train_inner | epoch 003:   1336 / 14632 loss=5.964, nll_loss=4.765, ppl=27.19, wps=15189.6, ups=4.4, wpb=3450.2, bsz=110.8, num_updates=30600, lr=0.000180775, gnorm=0.988, train_wall=23, wall=0
2024-07-13 16:55:43 | INFO | train_inner | epoch 003:   1436 / 14632 loss=5.97, nll_loss=4.772, ppl=27.32, wps=15365.3, ups=4.37, wpb=3514.2, bsz=113.2, num_updates=30700, lr=0.000180481, gnorm=0.972, train_wall=23, wall=0
2024-07-13 16:56:06 | INFO | train_inner | epoch 003:   1536 / 14632 loss=5.883, nll_loss=4.673, ppl=25.51, wps=15488.1, ups=4.42, wpb=3501.3, bsz=126.1, num_updates=30800, lr=0.000180187, gnorm=1.027, train_wall=22, wall=0
2024-07-13 16:56:28 | INFO | train_inner | epoch 003:   1636 / 14632 loss=5.973, nll_loss=4.776, ppl=27.4, wps=15090, ups=4.44, wpb=3401.8, bsz=117.8, num_updates=30900, lr=0.000179896, gnorm=1.061, train_wall=22, wall=0
2024-07-13 16:56:51 | INFO | train_inner | epoch 003:   1736 / 14632 loss=5.967, nll_loss=4.769, ppl=27.26, wps=15455.3, ups=4.41, wpb=3504.4, bsz=118.1, num_updates=31000, lr=0.000179605, gnorm=0.995, train_wall=23, wall=0
2024-07-13 16:57:26 | INFO | train_inner | epoch 003:   1836 / 14632 loss=5.978, nll_loss=4.781, ppl=27.5, wps=10182.3, ups=2.88, wpb=3533.1, bsz=119, num_updates=31100, lr=0.000179316, gnorm=0.992, train_wall=23, wall=0
2024-07-13 16:57:48 | INFO | train_inner | epoch 003:   1936 / 14632 loss=5.979, nll_loss=4.783, ppl=27.52, wps=15444.5, ups=4.39, wpb=3515.8, bsz=118.2, num_updates=31200, lr=0.000179029, gnorm=1.025, train_wall=23, wall=0
2024-07-13 16:58:11 | INFO | train_inner | epoch 003:   2036 / 14632 loss=5.911, nll_loss=4.705, ppl=26.08, wps=15212.7, ups=4.41, wpb=3451.6, bsz=120.6, num_updates=31300, lr=0.000178743, gnorm=1.003, train_wall=23, wall=0
2024-07-13 16:58:34 | INFO | train_inner | epoch 003:   2136 / 14632 loss=5.92, nll_loss=4.713, ppl=26.24, wps=15113.8, ups=4.42, wpb=3415.7, bsz=122.6, num_updates=31400, lr=0.000178458, gnorm=1.023, train_wall=22, wall=0
2024-07-13 16:58:56 | INFO | train_inner | epoch 003:   2236 / 14632 loss=5.996, nll_loss=4.803, ppl=27.92, wps=15215.4, ups=4.42, wpb=3440.4, bsz=109, num_updates=31500, lr=0.000178174, gnorm=0.983, train_wall=22, wall=0
2024-07-13 16:59:19 | INFO | train_inner | epoch 003:   2336 / 14632 loss=5.966, nll_loss=4.768, ppl=27.25, wps=15218.1, ups=4.41, wpb=3447.2, bsz=133.4, num_updates=31600, lr=0.000177892, gnorm=1.113, train_wall=22, wall=0
2024-07-13 16:59:42 | INFO | train_inner | epoch 003:   2436 / 14632 loss=5.973, nll_loss=4.776, ppl=27.39, wps=15185, ups=4.4, wpb=3454.6, bsz=111.8, num_updates=31700, lr=0.000177611, gnorm=0.981, train_wall=23, wall=0
2024-07-13 17:00:04 | INFO | train_inner | epoch 003:   2536 / 14632 loss=5.915, nll_loss=4.71, ppl=26.18, wps=15354.3, ups=4.37, wpb=3511.1, bsz=127.7, num_updates=31800, lr=0.000177332, gnorm=1.002, train_wall=23, wall=0
2024-07-13 17:00:27 | INFO | train_inner | epoch 003:   2636 / 14632 loss=5.88, nll_loss=4.67, ppl=25.45, wps=15088.3, ups=4.41, wpb=3417.8, bsz=126.2, num_updates=31900, lr=0.000177054, gnorm=1.021, train_wall=22, wall=0
2024-07-13 17:00:50 | INFO | train_inner | epoch 003:   2736 / 14632 loss=5.967, nll_loss=4.768, ppl=27.25, wps=15404.7, ups=4.28, wpb=3597.6, bsz=126.9, num_updates=32000, lr=0.000176777, gnorm=0.988, train_wall=23, wall=0
2024-07-13 17:01:23 | INFO | train_inner | epoch 003:   2836 / 14632 loss=5.902, nll_loss=4.695, ppl=25.91, wps=10751.5, ups=3.12, wpb=3442.9, bsz=144, num_updates=32100, lr=0.000176501, gnorm=1.02, train_wall=23, wall=0
2024-07-13 17:01:45 | INFO | train_inner | epoch 003:   2936 / 14632 loss=5.91, nll_loss=4.703, ppl=26.05, wps=15453.5, ups=4.36, wpb=3544.4, bsz=124, num_updates=32200, lr=0.000176227, gnorm=1.004, train_wall=23, wall=0
2024-07-13 17:02:08 | INFO | train_inner | epoch 003:   3036 / 14632 loss=5.904, nll_loss=4.697, ppl=25.94, wps=15182.5, ups=4.41, wpb=3444.4, bsz=114.7, num_updates=32300, lr=0.000175954, gnorm=0.996, train_wall=23, wall=0
2024-07-13 17:02:31 | INFO | train_inner | epoch 003:   3136 / 14632 loss=5.964, nll_loss=4.765, ppl=27.19, wps=15169.5, ups=4.37, wpb=3467.5, bsz=113.5, num_updates=32400, lr=0.000175682, gnorm=0.997, train_wall=23, wall=0
2024-07-13 17:02:54 | INFO | train_inner | epoch 003:   3236 / 14632 loss=5.917, nll_loss=4.713, ppl=26.22, wps=15069.1, ups=4.39, wpb=3435.6, bsz=113.4, num_updates=32500, lr=0.000175412, gnorm=0.98, train_wall=23, wall=0
2024-07-13 17:03:17 | INFO | train_inner | epoch 003:   3336 / 14632 loss=5.904, nll_loss=4.698, ppl=25.95, wps=15225.7, ups=4.39, wpb=3469.5, bsz=119.3, num_updates=32600, lr=0.000175142, gnorm=0.992, train_wall=23, wall=0
2024-07-13 17:03:39 | INFO | train_inner | epoch 003:   3436 / 14632 loss=5.957, nll_loss=4.757, ppl=27.05, wps=15319.3, ups=4.37, wpb=3505.4, bsz=110.3, num_updates=32700, lr=0.000174874, gnorm=0.975, train_wall=23, wall=0
2024-07-13 17:04:02 | INFO | train_inner | epoch 003:   3536 / 14632 loss=5.937, nll_loss=4.735, ppl=26.62, wps=15430.8, ups=4.35, wpb=3547.9, bsz=117.6, num_updates=32800, lr=0.000174608, gnorm=0.967, train_wall=23, wall=0
2024-07-13 17:04:26 | INFO | train_inner | epoch 003:   3636 / 14632 loss=5.909, nll_loss=4.703, ppl=26.04, wps=15255.7, ups=4.32, wpb=3534.9, bsz=139, num_updates=32900, lr=0.000174342, gnorm=1.021, train_wall=23, wall=0
2024-07-13 17:04:48 | INFO | train_inner | epoch 003:   3736 / 14632 loss=5.953, nll_loss=4.753, ppl=26.97, wps=14902.8, ups=4.43, wpb=3367, bsz=117.4, num_updates=33000, lr=0.000174078, gnorm=1.028, train_wall=22, wall=0
2024-07-13 17:05:20 | INFO | train_inner | epoch 003:   3836 / 14632 loss=5.903, nll_loss=4.695, ppl=25.9, wps=11208.4, ups=3.17, wpb=3536.8, bsz=125.8, num_updates=33100, lr=0.000173814, gnorm=0.979, train_wall=23, wall=0
2024-07-13 17:05:42 | INFO | train_inner | epoch 003:   3936 / 14632 loss=5.987, nll_loss=4.791, ppl=27.69, wps=15243.8, ups=4.43, wpb=3444.5, bsz=116.2, num_updates=33200, lr=0.000173553, gnorm=1.023, train_wall=22, wall=0
2024-07-13 17:06:05 | INFO | train_inner | epoch 003:   4036 / 14632 loss=5.908, nll_loss=4.701, ppl=26.02, wps=14950.7, ups=4.41, wpb=3390, bsz=120.4, num_updates=33300, lr=0.000173292, gnorm=1.036, train_wall=22, wall=0
2024-07-13 17:06:28 | INFO | train_inner | epoch 003:   4136 / 14632 loss=5.893, nll_loss=4.684, ppl=25.71, wps=15337, ups=4.39, wpb=3490.3, bsz=128.4, num_updates=33400, lr=0.000173032, gnorm=1.014, train_wall=23, wall=0
2024-07-13 17:06:51 | INFO | train_inner | epoch 003:   4236 / 14632 loss=5.952, nll_loss=4.752, ppl=26.94, wps=15252.3, ups=4.39, wpb=3472.3, bsz=115.9, num_updates=33500, lr=0.000172774, gnorm=0.998, train_wall=23, wall=0
2024-07-13 17:07:13 | INFO | train_inner | epoch 003:   4336 / 14632 loss=5.986, nll_loss=4.79, ppl=27.67, wps=15178.1, ups=4.38, wpb=3467, bsz=110.1, num_updates=33600, lr=0.000172516, gnorm=1.006, train_wall=23, wall=0
2024-07-13 17:07:36 | INFO | train_inner | epoch 003:   4436 / 14632 loss=5.932, nll_loss=4.728, ppl=26.51, wps=15637.2, ups=4.45, wpb=3517.6, bsz=129.2, num_updates=33700, lr=0.00017226, gnorm=1.025, train_wall=22, wall=0
